path,annotation
evala_00992.wav,YO HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_00993.wav,DROVE FOR EIGHT HOWRS STRAIGHT TO GET TO OUR DESTINATION
evala_00994.wav,THE SCHOOL HAS A COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_00995.wav,THE NOVA WAS DIVIDED INTO THREE PARTS
evala_00996.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP THROUGH THE FORESTS
evala_00997.wav,THEY DECIDED TO ADOT TWO PITENS FROM THE ANIMAL SHELTER
evala_00998.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_00999.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_01000.wav,SHE WONT THEEKS THE WORLD FOR HER ECNIC ACHIEVEMENTS
evala_01001.wav,HE HAD TO ANSWER FOUR INTERRI QUESTIONS IN ORDER TO GET THE JOB OFF
evala_01002.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_01003.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_01004.wav,COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_01005.wav,SHE SPENDS SEVEN HOURS EVERY WEEK VOLUNTEERING AN ANIMALS SHELTER
evala_01006.wav,SHE WAS ABLE TO COMPLETE THE CROSSWAYS PUZZLE WITH SEVEN MINUTES TO SPARE
evala_01007.wav,THE SEVEN DWARFS IN SNOW WHITE ARE LICONIC CHARACTERS
evala_01008.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_01009.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONJUOL HIS ANXIETY
evala_01010.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_01011.wav,THE CLASS HAD TO SPLIT TO GROUPS OF SIX FOR THE CHALLENGE
evala_01012.wav,HE CAUGHT EIGT FISH ON THEIR FISHING TRIP
evala_01013.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENNELS FOR THEIR WEDDING
evala_01014.wav,THEY HAD TO WAIT IGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_01015.wav,HE ALWAYS ORDERS A NINE INCHI BITZA WHEN HE IS HUNGRY
evala_01016.wav,THERE ARE SEVEN DAYS IN THE WEEK
evala_01017.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_01018.wav,TWO DIFFERENT JOBS BEFORE FINDING A DREAM JOB
evala_01019.wav,SHE HAD FIVE DIFFERENT OUTFITS FOR THE FOOT OR SHOT
evala_01020.wav,WE WERE GIVEN TWO AUCTIONS TO CHOOSE FROM
evala_01021.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_01022.wav,HE FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK O
evala_01023.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_01024.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_01025.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_01026.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_01027.wav,SHE WANT SIX A WORS FOR HER ART WORK
evala_01028.wav,SHE HAS A DELIGHT OF NINE DAYS TO COMPLETE HER WORK
evala_01029.wav,THEY WATCHED A FI OVES THAT LASTED NINE HOURS LONG
evala_01030.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_01031.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_01032.wav,THE SIX DISHES THAT JOHN COOKED TO DAY WERE FAMOUS IN THIS TOWN
evala_01033.wav,SHE HAD FIVE DIFFERENT OUTFITS FOR THE FOTO SHOUT
evala_01034.wav,THAT TEACHER WON TWO AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_01035.wav,THE TEAM WENT ON A TWO DAY RETREAT TO PITCH A TENT
evala_01036.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_01037.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_01038.wav,THEY SPENT TWO HOURS FOR LINES TO DAY
evala_01039.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LETTING HER DREAM DROP
evala_01040.wav,HE WAS ABLE TO FIX A CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_01041.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_01042.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_01043.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_01044.wav,WE HAVE NINE DAYS UNTIL THE DAYLIGHT O
evala_01045.wav,SERO DOLLARS LEFT IN HER BANK ON HER OWN
evala_01046.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_01047.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_01048.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_01049.wav,HE DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_01050.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_01051.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_01052.wav,HE HAD TO ATTEND NINE DIFFERENT SHORT INTERVIEWS
evala_01053.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_01054.wav,SHE HAS TWO YOUNGER SIBLINS AND THEY ARE BOTH TEACHERS
evala_01055.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_01056.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_01057.wav,THEY SPENT SIX MONTHS RVENORATING THEIR HOUSE
evala_01058.wav,SHE HAD TO WAIT FOR THREE HOURS AD THE AIR BUT DUE TO A DELAYED FLIGHT
evala_01059.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_01060.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOURS STREGHT
evala_01061.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_01062.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_01063.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_01064.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_01065.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVE AT A BUILDING
evala_01066.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_01067.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_01068.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSERS TO DAY
evala_01069.wav,HE COUNTED A TREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_01070.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_01071.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVE AT THEIR DESTINATION
evala_01072.wav,THE TEACHER FROM ONE ERROR IN HER CALCULATIONS
evala_01073.wav,THERE ARE FOUR SEASONS IN THE YEAR
evala_01074.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_01075.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_01076.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_01077.wav,HE ORDERED SAINT PETER FOR THE PATI
evala_01078.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THEIR BAK PACKING TRIP
evala_01079.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANINONO SHELTER
evala_01080.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_01081.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_01082.wav,HE TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_01083.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THE CLASSICATSO TO DAY
evala_01084.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE E COUNT
evala_01085.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSS WOOD PUZZLE
evala_01086.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_01087.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_01088.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LENDING HIS DREAM GOL
evala_01089.wav,HE HAD FOUR SEEDLINGS WHICH ARE ALL OLDER THAN HIM
evala_01090.wav,HE BERD HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_01091.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_01092.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO TE PADLEY
evala_01093.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_01094.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_01095.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_01096.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY KAKAKS HE WANTED
evala_01097.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_01098.wav,THEY DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_01099.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_01100.wav,THEY FOUND A INE LETTERWD IN THE CROSSWAD BUZZLE
evala_01101.wav,SHE COULD ONLY AFFORD TO BUY SEVERAL ITEMS FROM THE STORE
evala_01102.wav,HE HAD SIX DIFFERENT CARS THROUGHOUT HIS LIFE
evala_01103.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPS
evala_01104.wav,HE ORDERED A PIECE OF OLIV BOTY WHICH IS NINE INCHES LARGE
evala_01105.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TO LONDON
evala_01106.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_01107.wav,THEY HIDE THESE MOUNTAINS WITH ZERO INJURIES
evala_01108.wav,HE WANTED TO BUY ONE BOOK FROM THE STALL
evala_01109.wav,HE HAD LI PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_01110.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_01111.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_01112.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GAGET
evala_01113.wav,HERE WAS SIX HUNDRED DOLLARS OY FROM GETTING THE NEW CONGUTARE
evala_01114.wav,HE FOUND A NINE LETTER WORD IN THE CROSSWAD PUZZLE
evala_01115.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_01116.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_01117.wav,HE ACHIEVED ZEAL ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKE IN
evala_01118.wav,HE HAD TO PAY FOUR TIMES THE NOMINAL PRICE FOR THE CONCERT TICKETS
evala_01119.wav,SHE HAD TO COMPLETE FOUR LETES AROUND THE CHECQ TO FINISH THE RACE
evala_01120.wav,HAS FIVE SIBLINGS AND ALL O THEM ARE YOUNGER THAN HIM
evala_01121.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_01122.wav,SHE WON SEEKS THE WORDS FOR HER OWN WORK
evala_01123.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_01124.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TO AFFORD A NEW GAGET
evala_01125.wav,HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_01126.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_01127.wav,THEY SPEND FIVE DAYS CAPING IN THE WORLD
evala_01128.wav,IS A ONE DOLLAR DISCOM FOR BUS PARSELS TO DAY
evala_01129.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_01130.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_01131.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_01132.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_01133.wav,SHE READ A BOOK THAT HAS FIVE CHAPTERS
evala_01134.wav,THEY HAD SEO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_01135.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_01136.wav,BOTH OF THEM HAVE TWO OLDER TIGES
evala_01137.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GAGET
evala_01138.wav,SHE WORKED NINE HOURS A DAY
evala_01139.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_01140.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_01141.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PARTI
evala_01142.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_01143.wav,HE HAD TO SOLVE SIX MATH QUESTIONS TO PASS THE EXAMINE
evala_01144.wav,HE HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLYING
evala_01145.wav,WE PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_01146.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SIK WAS ZEAL DESPITE THE FLOE OF BRICK
evala_01147.wav,THAT DITGER WON TWO AWARDS FOR HIS ACHIEVEMENTS IN DITGHING
evala_01148.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_01149.wav,SHE RECEIVED NINE BIRTH DAY CUTS IN THE MAL
evala_01150.wav,SHE HAD TO WORK EIGHT HOURS SHIFTS AT THE HOSPITAL
evala_01151.wav,THEY NEITHER REACH THE TRAIN STATION IN FOUR MINUTES
evala_01152.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALENGE
evala_01153.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_01154.wav,HE HAS EIGHT SIPLINGS AND HE IS THE ELDEST
evala_01155.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_01156.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_01157.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME O
evala_01158.wav,SHE WON SIX AWARDS FOR HER OUTWORK
evala_01159.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEE O
evala_01160.wav,HE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_01161.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_01162.wav,THEY SAW IT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_01163.wav,HE MAKES ZERO DECISION ABOUT HIS LIFE
evala_01164.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_01165.wav,ARE FOUR SEASONS IN A YEAR
evala_01166.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_01167.wav,TO THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_01168.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_01169.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_01170.wav,HE HAD TO ATTEND SIX DIFFERENT DROP INTERVIEWS
evala_01171.wav,I WASHED TWO MOVIES BACK TO BANK LAST NIGHT
evala_01172.wav,HE NEEDED TWO MA POINTS TO WIN THE GAME
evala_01173.wav,HE WOKE FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_01174.wav,THE DAY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE CROSS
evala_01175.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF HER
evala_01176.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_01177.wav,AND OCTOPUS HAVE EIGHT TENTACLES
evala_01178.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_01179.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_01180.wav,JOHN WAS NOT WHITHER TO FIND THE TWO SOCKS
evala_01181.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_01182.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_01183.wav,JT ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STAFFED
evala_01184.wav,HE ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_01185.wav,SHE DECIDED TO GO ON THE ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_01186.wav,HIS RECIPE REQUIRES DECUPS OF HUMOR
evala_01187.wav,HE DISCOVERED THAT SHE HAD ONE DOLLAR LESS IN HER BANK AT HOME
evala_01188.wav,WE PLANTED NINE ROWS OF VEGETABLES IN THE GARDEN
evala_01189.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_01190.wav,H HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_01191.wav,HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB  O
evala_01192.wav,THEY GOT THE SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_01193.wav,HE SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_01194.wav,HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE OPPICATIONS
evala_01195.wav,RE CHEFF USED HE DIFFERENT SPICES TO CREATE THEIR DISH
evala_01196.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE CRECK BEFORE THE RACE WAS OVER
evala_01197.wav,SHE WOULDN NAME HORACE EDON DEA
evala_01198.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_01199.wav,HE HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_01200.wav,THEY WATCHED TWO MOVIES BACK TO BED LAST NIGHTO
evala_01201.wav,THEY COMPLETE THE CROSS ROAD PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_01202.wav,THE PAINTING PICTURED THREE BOATS ON A CALM BLUE RIVER
evala_01203.wav,SHE RECEIVED NINE BURTH DAY CADS AND A MEAL
evala_01204.wav,THEY WERE SO OF TENS TO TUT THEM
evala_01205.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_01206.wav,THE PAINTING PICTURED THREE BOATS ON A CALM BLUE SEA
evala_01207.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_01208.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_01209.wav,RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_01210.wav,THEY WENT ON A SIX DAY HIDE THROUGH THE MOUNTAINS
evala_01211.wav,THERE ARE FOUR SEASONS IN THE YEAR
evala_01212.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_01213.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_01214.wav,HE ALWAYS ORDERS A NINE INCH PIZEL WHEN HE IS HUNGRY
evala_01215.wav,JOHN HAS ONE SIBLING AND JOHN IS THE ELDEST
evala_01216.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO T OTHER SIDE
evala_01217.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYES DUE TO BUDGET CUTS
evala_01218.wav,HE HAD TO WEAR FOR LITEN ACCORDING TO STAY WA IN THE WINTER
evala_01219.wav,HER ANXIETY ISSUES AS SHE HAD TO GIVE HA SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_01220.wav,THE GROUP OF FOUR WENT ON THE ROD TRIP ACROSS THE COUNTRY
evala_01221.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_01222.wav,SHE GOT FINE FOR THE CREESE
evala_01223.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUS FOR THEIR WEDDING  O
evala_01224.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COGUTA
evala_01225.wav,THEY WAS SEVEN MILES INTO THAT HEIGHT
evala_01226.wav,THE SCHOOL DES AT COMPETITION GAMES THE SCHOOLS CAN JOIN
evala_01227.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAL PORTIONS
evala_01228.wav,HE STAYED IN THE HOTEL ROOM FOR TWO NIGHTS
evala_01229.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_01230.wav,MADE SEVEN BOATS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_01231.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN A LAKE
evala_01232.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_01233.wav,THIS DID ON THE MOUNTAIN FOR SEVEN DAYS
evala_01234.wav,SHE HAS TWO YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_01235.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_01236.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_01237.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_01238.wav,HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_01239.wav,HE COUNTED THE THREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_01240.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_01241.wav,NA COMPANY AT THE LAY OF THREE EMPLOYEES DUE TO BUDGET CARDS
evala_01242.wav,SHE WANS SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_01243.wav,THEY WATCHED THE FEW MOVIES THAT LASTED NIGHT HOURS LONG O
evala_01244.wav,THEY STAD ON THE MOUNTAIN FOR SEVEN DAYS
evala_01245.wav,EVEREY MORNINGS HE HAD TO GET UP AT NINE TO CATCH THE BASTE WOOP
evala_01246.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_01247.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOOTHS
evala_01248.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WIFH DIFAN TIN
evala_01249.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_01250.wav,WE HAD ZERO GRUS ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_01251.wav,WE PLANTED NINE ROWS OF VEGETABLES IN THE GARDEN
evala_01252.wav,YOU A SUPPLID FO FIN HUR WHEN EVER AN IS CAUGHT UPTER LOOKING ON HE AL TAY
evala_01253.wav,SHE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_01254.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_01255.wav,SHE WHD BE EING WEN E RETURNED WIT THE MILL
evala_01256.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_01257.wav,SHE WON FIVE AWADS FOR HER ACHIEVEMENTS AS A TEACHER
evala_01258.wav,THEY HAD TO CANCEL IT EVEN DUE TO ZERO TICKET SELS
evala_01259.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FORESTS
evala_01260.wav,PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_01261.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_01262.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_01263.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_01264.wav,SECRET LEVY AFFLECTED BY FERVENT HIENS TAN DESPAIR
evala_01265.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK THE BRIGOO
evala_01266.wav,HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_01267.wav,SHE HAD TO ANSWER FOR INTERVIEW QUESTIONS TO GET THE JOB
evala_01268.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOLD WID
evala_01269.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_01270.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEM
evala_01271.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_01272.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_01273.wav,THERE CAN ONLY BE ONE WINNER IN THE TURNEBEN
evala_01274.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSS WORD PUZZLE
evala_01275.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_01276.wav,YO ARE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_01277.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_01278.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GO WEIGHT
evala_01279.wav,WE HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_01280.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STREAT
evala_01281.wav,SHE READ A BOOK DAT HAS FIVE CHAPTERS
evala_01282.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_01283.wav,THE COMPLETED PROGRAM TOOK EIGHT HOURS TO RUN
evala_01284.wav,AT SEVEN A BLINKS AND OUR FAMILY
evala_01285.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_01286.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_01287.wav,THEY WERE SEVEN MILES INTO THE HIK
evala_01288.wav,WE HAVE SEVEN GUESTS AT THA LUNCH PARTY
evala_01289.wav,THEIHAD TO CUT OUT ALL BRUSSELS FRUITS AND EAT A ZERO ENITIVE DIET
evala_01290.wav,THEY ARE SEVEN DAYS IN THE WEEK
evala_01291.wav,JOHN HAS FIVE SEEDLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_01292.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_01293.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_01294.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
