path,annotation
evala_02474.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TODAY
evala_02475.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_02476.wav,SHE SCORED NINE FOR THE QUIZ
evala_02477.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_02478.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_02479.wav,WE HAVE TO BE AT THE MEETING BY NINE TOMORROW
evala_02480.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_02481.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_02482.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO
evala_02483.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_02484.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_02485.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_02486.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A FAMILY REUNION
evala_02487.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_02488.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_02489.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_02490.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_02491.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_02492.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_02493.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_02494.wav,HE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_02495.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_02496.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_02497.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_02498.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAL PORTIONS
evala_02499.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_02500.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANIMAL SHELTER
evala_02501.wav,SHE SCORED NINE FOR THE QUIZ
evala_02502.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_02503.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_02504.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_02505.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_02506.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_02507.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02508.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ZERO ADDITIVE DIET
evala_02509.wav,CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_02510.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_02511.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_02512.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TO LONDON
evala_02513.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_02514.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_02515.wav,THE WERE LASED EIGHT DAYS UNTIL THE DEADLINE
evala_02516.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_02517.wav,JOHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_02518.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_02519.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_02520.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_02521.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_02522.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_02523.wav,WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THE GAME IS OVER
evala_02524.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_02525.wav,THEY WAITED FOR TWO HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_02526.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_02527.wav,SHE HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02528.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_02529.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_02530.wav,IT TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02531.wav,THE BATTERY LEFT ON HIS FHONE IS ZERO PERCENT
evala_02532.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_02533.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_02534.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_02535.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_02536.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_02537.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_02538.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_02539.wav,WE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_02540.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_02541.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_02542.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_02543.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_02544.wav,HE HAS NINE SIBLINGS
evala_02545.wav,AN OCTOPUS HAVE EIGHT TENTACLES
evala_02546.wav,AN OCTOPUS HAVE EIGHT TENTACLES
evala_02547.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_02548.wav,WE HAD ZERO CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_02549.wav,HE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_02550.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_02551.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_02552.wav,EHAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_02553.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_02554.wav,HE CAUGHT ONE FISH IN THE SEA
evala_02555.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_02556.wav,HE CAUGHT ONE FISH IN THE SEA
evala_02557.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_02558.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_02559.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_02560.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_02561.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02562.wav,HE ORDERED SIX PIZZAS FOR THE PARTY
evala_02563.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_02564.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_02565.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_02566.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_02567.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGRY
evala_02568.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_02569.wav,HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_02570.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_02571.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_02572.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_02573.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_02574.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_02575.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_02576.wav,WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_02577.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP THROG THE FOREST
evala_02578.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_02579.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_02580.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_02581.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_02582.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_02583.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_02584.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES ABOUT IT
evala_02585.wav,HE HAS NINE SIBLINGS
evala_02586.wav,THENUMBER SIX IS A LUCKY NUMBER
evala_02587.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_02588.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_02589.wav,THE BUILDING HAD FOUR ENTRANCES
evala_02590.wav,JOHN HAS FIVE SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_02591.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_02592.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_02593.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_02594.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_02595.wav,SHE SAID THAT SHE IS ONLY ONE CALL AWAY
evala_02596.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_02597.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_02598.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_02599.wav,HE HAD TO WORK EIGHT HOUR SHIFTS AT THE HOSPITAL
evala_02600.wav,HE CAUGHT ONE FISH IN THE SEA
evala_02601.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_02602.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_02603.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_02604.wav,THE MOVIE HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_02605.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_02606.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_02607.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_02608.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_02609.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_02610.wav,WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_02611.wav,THE TEACHER WON TWO AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_02612.wav,THE RECIPE REQUIRES TWO CUPS OF FLOUR
evala_02613.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_02614.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_02615.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_02616.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_02617.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_02618.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_02619.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_02620.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_02621.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02622.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_02623.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_02624.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_02625.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_02626.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_02627.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_02628.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_02629.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02630.wav,BOOK IS DIVIDED INTO TWO PARTS
evala_02631.wav,WE PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_02632.wav,THE MOVIE HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_02633.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_02634.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_02635.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_02636.wav,SHE RECEIVED FIVE DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_02637.wav,WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_02638.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_02639.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_02640.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02641.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_02642.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_02643.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_02644.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_02645.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_02646.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_02647.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_02648.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_02649.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PIZZA
evala_02650.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_02651.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_02652.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_02653.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_02654.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02655.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_02656.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_02657.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_02658.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_02659.wav,HE HAS NINE SIBLINGS
evala_02660.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUES FOR THEIR WEDDING
evala_02661.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_02662.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_02663.wav,SHE HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02664.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_02665.wav,SHE READ A BOOK THAT HAS FIVE CHAPTERS
evala_02666.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_02667.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_02668.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP THROUGH THE FOREST
evala_02669.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_02670.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_02671.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_02672.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_02673.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_02674.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_02675.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_02676.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_02677.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_02678.wav,HE HAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE
evala_02679.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_02680.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_02681.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_02682.wav,EIGHT DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_02683.wav,SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_02684.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_02685.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_02686.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_02687.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_02688.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_02689.wav,THE BATTERY LEFT ON HIS PHONE IS ZERO PERCENT
evala_02690.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANIMAL SHELTER
evala_02691.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_02692.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_02693.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO BUDGET CUTS
evala_02694.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_02695.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_02696.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_02697.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_02698.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_02699.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02700.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_02701.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_02702.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_02703.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_02704.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_02705.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREATH
evala_02706.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_02707.wav,HE ORDERED SIX PIZZAS FOR THE PARTY
evala_02708.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_02709.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_02710.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_02711.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_02712.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02713.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_02714.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_02715.wav,HIS TEAM WOS SEVEN POINTS AWAY TO WIN THE GAME
evala_02716.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_02717.wav,HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02718.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_02719.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THE BUILDING
evala_02720.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_02721.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_02722.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_02723.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_02724.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FILM
evala_02725.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_02726.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_02727.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_02728.wav,CAR HAD FOUR FLAT TIRES
evala_02729.wav,TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_02730.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_02731.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_02732.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_02733.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPPED
evala_02734.wav,THE CLASS HAD TO SPLIT INTO GROUPS OF SIX FOR THE CHALLENGE
evala_02735.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_02736.wav,HE HAD FOUR SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_02737.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_02738.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_02739.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_02740.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_02741.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_02742.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_02743.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_02744.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02745.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_02746.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_02747.wav,SHE SAID THAT SHE IS ONLY ONE CALL AWAEYK
evala_02748.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_02749.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_02750.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_02751.wav,HE HAD FOUR SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_02752.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TO LONDON
evala_02753.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_02754.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_02755.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_02756.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_02757.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_02758.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_02759.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_02760.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02761.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_02762.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING
evala_02763.wav,HE HAD TO SOLVE SIX MATH QUESTIONS TO PASS THE EXAM
evala_02764.wav,NUMBER SIX IS HER LUCKY NUMBER
evala_02765.wav,SHE SCORED FIVE FOR THE QUIZ
evala_02766.wav,WE HAVE TO BE AT THE MEETING BY NINE TOMORROW
evala_02767.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_02768.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_02769.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_02770.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_02771.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_02772.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_02773.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02774.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_02775.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_02776.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_02777.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTY
evala_02778.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_02779.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_02780.wav,ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_02781.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_02782.wav,HE WROTE A BOOK WITH NINE CHAPTERS
