Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1519,1,0.9373847246170044,0.6369899325900608,0.2583852052688599,0.7743160671657986,0.3396583557128906
image_0151,0,0.9515194892883301,0.6618888854980469,0.4179283618927002,0.7690889146592882,0.5298549652099609
image_1520,0,0.9531553983688354,0.744427235921224,0.17683227062225343,0.8661885579427083,0.2915771007537842
image_1520,0,0.9466691017150879,0.744576178656684,0.17668849229812622,0.8655071682400174,0.2914286136627197
image_1520,0,0.8393353819847107,0.7535042656792534,0.47436323165893557,0.8904997931586371,0.5756960391998291
image_1521,0,0.9462846517562866,0.6322994656032986,0.5701283931732177,0.8658483717176649,0.6551084995269776
image_1521,1,0.9353652596473694,0.7461761474609375,0.31549620628356934,0.8916544596354167,0.4363412380218506
image_1522,0,0.9578664898872375,0.7508597479926216,0.3427138090133667,0.8934074401855469,0.4965673923492432
image_1522,1,0.9428881406784058,0.7033469729953342,0.6386809349060059,0.8650275336371528,0.7479952812194824
image_1522,0,0.919513463973999,0.7737219916449652,0.1968966841697693,0.8739813062879774,0.30237836837768556
image_1523,0,0.9499977231025696,0.7064737108018663,0.3116337060928345,0.8494588216145833,0.44704036712646483
image_1523,1,0.9468733072280884,0.6096029493543836,0.17317734956741332,0.8475045098198785,0.24032506942749024
image_1524,1,0.9560656547546387,0.726434834798177,0.35296342372894285,0.8623784383138021,0.5102495193481446
image_1525,0,0.9501966834068298,0.6854010264078776,0.37715888023376465,0.8412389967176649,0.5251779079437255
image_1525,0,0.9210111498832703,0.6917316436767578,0.2164243221282959,0.8270379808213976,0.31460559368133545
image_1525,0,0.9142346978187561,0.7065740373399523,0.5953263282775879,0.851009029812283,0.6702523231506348
image_1526,1,0.941797137260437,0.7017021179199219,0.4993788242340088,0.8821900261773004,0.580781078338623
image_1527,1,0.9528906345367432,0.6004004584418403,0.33267579078674314,0.8612643771701389,0.4335926532745361
image_1527,0,0.9378182291984558,0.6964667002360027,0.5534711837768554,0.8686428493923611,0.6464388370513916
image_1528,0,0.9623393416404724,0.662493896484375,0.4479353904724121,0.8149979485405816,0.5940927982330322
image_1528,1,0.944975733757019,0.6136803521050347,0.2529659032821655,0.8088766309950087,0.34969315528869627
image_1529,0,0.9585652947425842,0.6297103034125434,0.22408654689788818,0.8164494832356771,0.3555132389068604
image_1529,1,0.945766031742096,0.6908108181423611,0.455185604095459,0.8242565578884549,0.6143381118774414
image_0152,1,0.9578322768211365,0.6302349514431423,0.037837648391723634,0.7883672926161024,0.15727674961090088
image_1530,1,0.958615779876709,0.6313366360134549,0.1843683123588562,0.8373412238226996,0.3169708251953125
image_1530,0,0.9513903856277466,0.5629522959391277,0.6825244903564454,0.8237364027235243,0.77263503074646
image_1530,0,0.9422215819358826,0.6826207054985894,0.3880657911300659,0.8117958068847656,0.4728437900543213
image_1531,0,0.9544990062713623,0.6960766262478298,0.26000237464904785,0.8851791381835937,0.3846151351928711
image_1531,1,0.9505339860916138,0.7562308417426216,0.8322616577148437,0.9159015231662326,0.9887546539306641
image_1532,1,0.9518072009086609,0.7826368543836806,0.03673043251037598,0.9305553860134549,0.24274044036865233
image_1533,0,0.9632087349891663,0.48308224148220485,0.5399580955505371,0.8284383138020833,0.7026514053344727
image_1533,0,0.9589336514472961,0.6382886674669054,0.14582645893096924,0.8074580722384983,0.2604206562042236
image_1533,0,0.9383708238601685,0.5777529398600261,0.3367825746536255,0.8051590813530816,0.3990969181060791
image_1534,1,0.9490338563919067,0.5860180324978299,0.4329132080078125,0.8134176466200087,0.5061235904693604
image_1535,0,0.9588331580162048,0.6581642150878906,0.528873348236084,0.7869705200195313,0.6614246368408203
image_1535,1,0.9358159303665161,0.66450441148546,0.3166370391845703,0.8148462931315105,0.3916487216949463
image_1536,0,0.9552956819534302,0.7535342746310764,0.6340529441833496,0.9274823506673177,0.7722533226013184
image_1537,0,0.9626883268356323,0.7740489535861546,0.22468943595886232,0.9587573581271701,0.3529227256774902
image_1537,0,0.9518093466758728,0.8099460177951389,0.5461723804473877,0.9576530456542969,0.6835541725158691
image_1537,1,0.9507825374603271,0.7541727701822917,0.8452764511108398,0.9490726047092014,0.973503303527832
image_1538,0,0.9643620252609253,0.7897559271918403,0.2886916399002075,0.9662434895833333,0.4713559627532959
image_1538,1,0.959152340888977,0.7613456726074219,0.7018309593200683,0.9763766818576389,0.9082402229309082
image_1539,0,0.963302731513977,0.7336591084798177,0.5946646690368652,0.9293671502007379,0.7544729709625244
image_0153,0,0.9528039693832397,0.6182255638970269,0.13243602514266967,0.892191653781467,0.2588634967803955
image_0153,1,0.9389368295669556,0.7689684549967448,0.6687252044677734,0.9870713127983941,0.8203205108642578
image_1540,1,0.9627346992492676,0.6777826521131728,0.6698923587799073,0.935796610514323,0.8041678428649902
image_1540,0,0.9539376497268677,0.7170152452256945,0.4670755386352539,0.9019915262858073,0.5592852115631104
image_1540,0,0.9457473754882812,0.7158854166666667,0.17150096893310546,0.8837170918782552,0.34035162925720214
image_1541,0,0.9694913029670715,0.6974117702907986,0.7464726448059082,0.9887158711751302,0.9939793586730957
image_1541,1,0.9540170431137085,0.7532413058810764,0.5539068698883056,0.9033748202853733,0.6891629219055175
image_1541,0,0.9489617347717285,0.7520752800835504,0.14866254329681397,0.9138949924045139,0.29975113868713377
image_1542,1,0.9605912566184998,0.5523245493570964,0.577934980392456,0.8400033738878038,0.6976518630981445
image_1542,0,0.9569153785705566,0.6722906748453776,0.35221850872039795,0.8281115214029948,0.46156787872314453
image_1542,0,0.9407921433448792,0.6977210574679904,0.8194677352905273,0.8109716627332899,0.928188705444336
image_1543,1,0.9614073634147644,0.550631332397461,0.6486692905426026,0.8840715196397569,0.7689537525177002
image_1543,0,0.9496285319328308,0.6950956556532119,0.03277585506439209,0.8803705003526475,0.1417475938796997
image_1544,1,0.9459124803543091,0.6741984049479167,0.3094139575958252,0.795291985405816,0.4037454128265381
image_1545,0,0.963271975517273,0.5180370754665798,0.43014087677001955,0.7736170450846355,0.5370596885681153
image_1545,0,0.9526451230049133,0.6843957689073351,0.1910921096801758,0.8031470404730903,0.2983668327331543
image_1545,0,0.9452803730964661,0.5841952429877387,0.5878551006317139,0.800777096218533,0.6880865097045898
image_1546,0,0.9481490254402161,0.5949126349555122,0.7060059547424317,0.7588606940375434,0.7693982124328613
image_1546,1,0.9302531480789185,0.6637941572401259,0.5690929889678955,0.7773518880208333,0.6543473243713379
image_1547,0,0.950164258480072,0.6008658515082466,0.595902967453003,0.8875869750976563,0.7845751762390136
image_1547,0,0.9456465244293213,0.7047001308865017,0.1779400587081909,0.8693166944715712,0.3332787036895752
image_1548,1,0.954387366771698,0.6896169026692708,0.18524104356765747,0.8623792012532552,0.31077983379364016
image_1548,0,0.9372164011001587,0.7359664069281684,0.7212073802947998,0.8942398918999566,0.8685403823852539
image_1549,1,0.9610970616340637,0.5783045874701606,0.5187283515930176,0.8675691392686632,0.6316004753112793
image_1549,0,0.9371298551559448,0.6203638712565104,0.7250584602355957,0.8160194396972656,0.7993838787078857
image_1549,0,0.9357187151908875,0.6082977718777127,0.16548514366149902,0.8128669738769532,0.2643271923065186
image_0154,0,0.9624264240264893,0.6413412729899088,0.5375836372375489,0.8877879672580296,0.656139326095581
image_0154,0,0.9576127529144287,0.6107154422336154,0.1769275426864624,0.8208474900987414,0.2759887933731079
image_0154,1,0.9489889740943909,0.6853277842203777,0.34597210884094237,0.855208502875434,0.5065603733062745
image_1550,0,0.9501043558120728,0.7270197550455729,0.6166035652160644,0.8715868631998698,0.7376362800598144
image_1550,1,0.9492260813713074,0.668684556749132,0.19859178066253663,0.8023309495713976,0.3298131227493286
image_1550,0,0.9432489275932312,0.6202017042371962,0.4248170852661133,0.8127027723524306,0.49419875144958497
image_1551,1,0.9463753700256348,0.6844784630669488,0.20599961280822754,0.8075536939832899,0.3343070030212402
image_1551,0,0.938310980796814,0.6052754720052084,0.6968522071838379,0.8176587422688802,0.7659865379333496
image_1551,0,0.934552013874054,0.6857449849446614,0.39940872192382815,0.8449023776584201,0.5135764122009278
image_1552,1,0.9545914530754089,0.7512621561686198,0.3017405033111572,0.8808870103624132,0.4394360542297363
image_1553,0,0.9489301443099976,0.6945206112331814,0.40857319831848143,0.8959481981065538,0.5448035717010498
image_1553,1,0.9467384219169617,0.7484079149034288,0.09042476415634156,0.874385494656033,0.20434625148773194
image_1553,0,0.9448878765106201,0.7682756212022569,0.5775255680084228,0.9482465955946181,0.6966684341430665
image_1554,0,0.9563027024269104,0.6804363674587673,0.2850226163864136,0.8947196112738716,0.3839848518371582
image_1554,1,0.9478650689125061,0.6403979831271701,0.4786200046539307,0.8710769653320313,0.5506334781646729
image_1555,1,0.9124289155006409,0.6942495557996962,0.3526068925857544,0.790909915500217,0.4668938636779785
image_1556,0,0.942518949508667,0.6235525767008464,0.40120911598205566,0.8479468451605903,0.49361510276794435
image_1556,0,0.941193699836731,0.6446925269232856,0.2631514072418213,0.820938703748915,0.34433465003967284
image_1556,0,0.932876467704773,0.7142873128255208,0.5609646797180176,0.8375168694390192,0.6709384918212891
image_1557,0,0.9401732087135315,0.6270893096923829,0.39661273956298826,0.8490311516655816,0.48611178398132326
image_1557,1,0.9259428381919861,0.7298505995008681,0.5440149307250977,0.8504992167154948,0.6452299118041992
image_1557,0,0.8584688901901245,0.7090628306070964,0.22378275394439698,0.8187170240614149,0.329797625541687
image_1558,0,0.9608203172683716,0.6639276292588976,0.5324819564819336,0.8378556145562066,0.6785729408264161
image_1558,0,0.9597318172454834,0.5349027421739366,0.22899956703186036,0.7949545118543837,0.39185471534729005
image_1558,0,0.9394927024841309,0.604872809516059,0.4130448341369629,0.7864778306749132,0.48708667755126955
image_1559,1,0.9591639637947083,0.6567200554741753,0.20583000183105468,0.8347259521484375,0.37597730159759524
image_1559,0,0.9249057173728943,0.7211986117892795,0.46470155715942385,0.8930996365017361,0.5460709571838379
image_0155,0,0.9455512166023254,0.6342748006184896,0.2615735292434692,0.7814893086751302,0.38404629230499265
image_0155,1,0.9372513890266418,0.6893379635281033,0.6894537925720214,0.7944001091851128,0.7774341583251954
image_0155,0,0.8340624570846558,0.6579915788438585,0.45818166732788085,0.7875286526150174,0.5731816768646241
image_1560,0,0.9478024244308472,0.6116334703233507,0.31456289291381834,0.8030226813422309,0.3910809516906738
image_1561,1,0.958396315574646,0.5760797712537977,0.5368916988372803,0.8085678100585938,0.6454999446868896
image_1561,0,0.9527466297149658,0.6703013949924045,0.8373631477355957,0.7834074232313368,0.9566004753112793
image_1561,0,0.9421269297599792,0.6381975385877822,0.24616506099700927,0.7957696702745226,0.32833185195922854
image_1562,0,0.9486016035079956,0.6200580596923828,0.34136075973510743,0.8810744391547309,0.4523292541503906
image_1562,1,0.9374491572380066,0.6121802859836154,0.7592682838439941,0.8589063008626302,0.8686908721923828
image_1563,1,0.9412892460823059,0.6209178076850044,0.5628276824951172,0.7581306457519531,0.6262338161468506
image_1564,0,0.9657261967658997,0.5883509318033854,0.13991317749023438,0.7779225667317708,0.3113996982574463
image_1564,1,0.9488982558250427,0.6495691087510851,0.3419295310974121,0.762196519639757,0.4507936477661133
image_1564,0,0.9435808062553406,0.6057683732774523,0.6825203418731689,0.7707188924153646,0.7538022518157959
image_1565,0,0.9501669406890869,0.5866141849093967,0.5642693042755127,0.7789217631022135,0.6513862609863281
image_1565,0,0.9490448236465454,0.6571133931477865,0.07979702949523926,0.7610730489095052,0.20468621253967284
image_1565,1,0.9436563849449158,0.6241431342230903,0.41585721969604494,0.7744662814670139,0.5179069519042969
image_1566,0,0.9450942873954773,0.6380398220486111,0.6026914119720459,0.7736529032389323,0.682282543182373
image_1566,0,0.9449681639671326,0.6591437021891277,0.08820274472236633,0.771535152859158,0.19078192710876465
image_1566,1,0.9321237802505493,0.6721886952718099,0.48502588272094727,0.8001596238878038,0.5519987106323242
image_1567,0,0.9578654170036316,0.5949459075927734,0.20510575771331788,0.7922667609320746,0.2915907382965088
image_1567,1,0.9390819668769836,0.6464251200358073,0.6222157955169678,0.8174018859863281,0.6951906204223632
image_1568,0,0.9560198783874512,0.748182847764757,0.35213804244995117,0.9003339131673177,0.4835381507873535
image_1568,1,0.9197342991828918,0.7370799594455295,0.5526206016540527,0.8916795518663194,0.637659740447998
image_1569,1,0.9452794194221497,0.6940699259440104,0.2889120101928711,0.8583346896701389,0.37128658294677735
image_0156,0,0.9534301161766052,0.6868461185031467,0.591558837890625,0.8146456400553386,0.6964431762695312
image_0156,0,0.9486807584762573,0.6786581675211588,0.2771459579467773,0.7975160386827257,0.37674727439880373
image_0156,1,0.9473010897636414,0.5917810651991102,0.8607979774475097,0.7987258911132813,0.9450102806091308
image_1570,1,0.9383772015571594,0.7032303280300565,0.6886632442474365,0.8338670518663195,0.8153776168823242
image_1571,0,0.9463664293289185,0.6865843454996745,0.3210615873336792,0.8246025933159722,0.41350088119506834
image_1571,1,0.9456703662872314,0.6876324547661675,0.4552886962890625,0.859268781873915,0.5695620536804199
image_1571,0,0.9314658045768738,0.7164934794108073,0.5860216617584229,0.8430528428819445,0.6724344253540039
image_1572,1,0.9368019700050354,0.6796951293945312,0.29731800556182864,0.8270633273654514,0.422743034362793
image_1572,0,0.9354274868965149,0.6889405144585503,0.6264210700988769,0.8220177544487848,0.7138936519622803
image_1573,1,0.9607415199279785,0.6932437472873264,0.6628082275390625,0.8705268012152778,0.782576608657837
image_1573,0,0.9428755044937134,0.7000653160942926,0.2081616163253784,0.8393035888671875,0.3186026573181152
image_1573,0,0.932210385799408,0.7488441467285156,0.4027153968811035,0.8918223063151042,0.5648860454559326
image_1574,0,0.9495983123779297,0.702082273695204,0.6078081130981445,0.8834745619032118,0.7722115516662598
image_1574,0,0.9458804726600647,0.7014817555745443,0.46690950393676756,0.8490610758463542,0.5705023765563965
image_1574,0,0.9307339191436768,0.7248060438368056,0.25489134788513185,0.8482815212673611,0.36648452281951904
image_1575,1,0.9461612701416016,0.623506588406033,0.5616352558135986,0.7951593187120226,0.7170765399932861
image_1575,0,0.9079272747039795,0.6787210676405165,0.4114260196685791,0.768294694688585,0.5098361492156982
image_1575,0,0.9013391733169556,0.6230203416612413,0.3471898078918457,0.768994394938151,0.4158057689666748
image_1576,1,0.9639988541603088,0.5160315195719402,0.1483211636543274,0.9029913160536024,0.3886220932006836
image_1576,0,0.9623075127601624,0.6911129421657987,0.6961802482604981,0.9031138102213542,0.8661468505859375
image_1576,0,0.9326300621032715,0.7324832492404514,0.4854295253753662,0.8697391933865017,0.589213752746582
image_1577,0,0.9646228551864624,0.7134170532226562,0.4615974426269531,0.9979031032986111,0.6804944038391113
image_1577,0,0.9609599113464355,0.6737687004937066,0.09296495914459228,0.955674319797092,0.3771948337554932
image_1577,0,0.915277898311615,0.7652090284559462,0.8145684242248535,0.924515872531467,0.9463064193725585
image_1578,0,0.9718151092529297,0.5385702768961589,0.5195729255676269,0.9161368476019965,0.7257874488830567
image_1578,1,0.902202844619751,0.7115899827745226,0.23283567428588867,0.8622947692871094,0.3201610088348389
