Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0129,0,0.9499347805976868,0.6369645012749566,0.35280513763427734,0.8022803412543402,0.5265105247497559
image_0129,1,0.9449304938316345,0.5639631059434679,0.09868912696838379,0.7643475002712674,0.16621775627136232
image_0012,0,0.9499168992042542,0.6638801574707032,0.390605092048645,0.7872826470269098,0.47126221656799316
image_0012,1,0.9295878410339355,0.6789199829101562,0.6214769363403321,0.7959766811794705,0.6896441459655762
image_1300,1,0.9578250646591187,0.6382022433810763,0.36899139881134035,0.8229248894585504,0.4526301383972168
image_1301,0,0.964004397392273,0.629744890001085,0.2628223657608032,0.7781061808268229,0.36557350158691404
image_1301,0,0.9507637023925781,0.6629239400227864,0.45055437088012695,0.8045659383138021,0.5260829925537109
image_1302,0,0.9578424692153931,0.658879386054145,0.31237382888793946,0.8396485222710504,0.4433030128479004
image_1303,1,0.9644824266433716,0.639708752102322,0.11768628358840942,0.8056048923068576,0.23722484111785888
image_1304,1,0.9522338509559631,0.6571265326605903,0.5881874561309814,0.8181201510959202,0.6942882537841797
image_1305,1,0.9712647795677185,0.5269392649332683,0.463042688369751,0.761453840467665,0.6183862686157227
image_1305,0,0.9632077217102051,0.5606466081407335,0.06611682176589966,0.7320114983452691,0.15414391756057738
image_1305,0,0.9570342302322388,0.5965248531765408,0.26832852363586424,0.7347684224446615,0.3331636428833008
image_1306,0,0.9680703282356262,0.5485460917154948,0.12549796104431152,0.7770306057400174,0.22328612804412842
image_1306,0,0.9603754878044128,0.6154012044270833,0.373713755607605,0.7640652974446615,0.48554234504699706
image_1306,1,0.9490692615509033,0.6575281778971355,0.5740083694458008,0.7774168226453994,0.6509994506835938
image_1307,0,0.9534255862236023,0.5666478898790147,0.551934814453125,0.7427012973361545,0.6321699619293213
image_1307,0,0.9421607255935669,0.5988134596082899,0.2865142345428467,0.7196133931477865,0.3579704761505127
image_1308,1,0.9692479968070984,0.6860516018337673,0.7714724063873291,0.8820911831325955,0.9329607009887695
image_1309,0,0.9662410020828247,0.605702633327908,0.6333039283752442,0.7981948852539062,0.7374690055847168
image_1309,0,0.9411916732788086,0.6117401546902127,0.08649790287017822,0.7673227098253038,0.15200366973876953
image_0130,1,0.9599310755729675,0.6377462599012587,0.4933979034423828,0.7913875155978732,0.6047425746917725
image_0130,0,0.9597209692001343,0.6196673075358073,0.6294812202453614,0.7862659878200955,0.7284348011016846
image_0130,0,0.9521068930625916,0.6717262268066406,0.1568998336791992,0.7863774617513021,0.2890000581741333
image_1310,1,0.9584259986877441,0.6497535705566406,0.21407608985900878,0.8065974765353733,0.3257915496826172
image_1311,1,0.9592682719230652,0.6089046054416233,0.44584455490112307,0.8430167304144965,0.5377500534057618
image_1312,0,0.960641086101532,0.7177330017089844,0.29402742385864256,0.8616873847113715,0.40626015663146975
image_1312,0,0.9528139233589172,0.7135064866807725,0.5993685245513916,0.8551111857096354,0.6756432533264161
image_1312,1,0.938010573387146,0.7190633138020833,0.4981074333190918,0.8651135762532552,0.5716990470886231
image_1313,0,0.9595939517021179,0.6786045498318143,0.1900324583053589,0.8469720628526476,0.33444187641143797
image_1313,0,0.9503458738327026,0.7053660074869792,0.5491770744323731,0.8612644619411892,0.6489819526672364
image_1313,1,0.9423839449882507,0.6989849090576172,0.35838568210601807,0.8331581115722656,0.5098950862884521
image_1314,1,0.9569931626319885,0.6157466040717231,0.18618457317352294,0.7905179341634114,0.26187572479248045
image_1314,0,0.9393714666366577,0.6785588158501519,0.2970893383026123,0.7773755391438802,0.374554443359375
image_1315,1,0.9613155722618103,0.6590761396620008,0.19546172618865967,0.8412410312228733,0.2952754974365234
image_1315,0,0.946108877658844,0.7470637851291233,0.46822395324707033,0.879813469780816,0.6241309642791748
image_1316,0,0.9632666110992432,0.6884379492865669,0.3673274517059326,0.8490752326117621,0.46275863647460935
image_1316,1,0.961708128452301,0.6778944227430556,0.09018210172653199,0.8332171122233073,0.19890832901000977
image_1316,0,0.9539341926574707,0.710899904039171,0.19654120206832887,0.8566452874077691,0.3197911262512207
image_1317,1,0.9488868117332458,0.6744529724121093,0.33837575912475587,0.8128622266981337,0.40450758934020997
image_1318,1,0.9623284935951233,0.7179176330566406,0.33309369087219237,0.8975044250488281,0.458256196975708
image_1318,0,0.9515190124511719,0.7033501942952474,0.14399694204330443,0.8554452684190538,0.22802183628082276
image_1319,0,0.9623185992240906,0.6575661977132161,0.1609334707260132,0.8564884609646267,0.31268649101257323
image_1319,1,0.9588868618011475,0.668260023328993,0.5119278907775879,0.8404575771755642,0.6077588081359864
image_0131,0,0.9649668335914612,0.6424598269992404,0.4597918510437012,0.8768634372287326,0.6186436653137207
image_0131,0,0.958480179309845,0.6861275566948785,0.30798242092132566,0.8284096611870659,0.4040670871734619
image_0131,0,0.9536768198013306,0.5979529486762153,0.6242521286010743,0.8243313259548611,0.7019624233245849
image_1320,1,0.942864179611206,0.7119016859266493,0.3438682556152344,0.8568485683865017,0.4196496486663818
image_1321,1,0.9591476917266846,0.7281394958496094,0.12881684303283691,0.9054572211371528,0.2575176954269409
image_1321,0,0.9522374272346497,0.6971227010091146,0.5148733139038086,0.9107422722710503,0.6145138263702392
image_1322,0,0.9578419923782349,0.6899949815538194,0.38818559646606443,0.7926784939236111,0.47692046165466306
image_1322,1,0.9446612596511841,0.6788589901394314,0.619874095916748,0.7917981465657552,0.6897830009460449
image_1323,1,0.9658733606338501,0.6578736199273003,0.06164156198501587,0.9467181735568576,0.32819533348083496
image_1323,0,0.9625508785247803,0.5741590287950303,0.46306805610656737,0.9690333896213108,0.670469331741333
image_1323,0,0.9455211758613586,0.741449483235677,0.35192739963531494,0.9243275112575955,0.44167447090148926
image_1324,0,0.9735411405563354,0.6195837656656901,0.6420162200927735,0.8247887505425348,0.7931606292724609
image_1324,0,0.9680665135383606,0.6949257744683159,0.47745742797851565,0.8756122165256076,0.6237030029296875
image_1324,1,0.9550032019615173,0.6993979983859592,0.23940422534942626,0.8334682888454861,0.31334648132324217
image_1325,1,0.9546574950218201,0.7043755849202474,0.22015929222106934,0.7999576992458768,0.33862781524658203
image_1325,0,0.954098641872406,0.6913793775770399,0.4241037368774414,0.8241134643554687,0.5070649147033691
image_1326,1,0.9480507373809814,0.661790296766493,0.54891037940979,0.8284719679090712,0.6780304908752441
image_1326,0,0.9463696479797363,0.6856391906738282,0.2712725639343262,0.7852071974012587,0.3537160396575928
image_1327,1,0.9375296235084534,0.6913110097249349,0.4524079322814941,0.8099403381347656,0.5166603088378906
image_1328,1,0.9612805247306824,0.6464203728569878,0.617369556427002,0.8724922180175781,0.7193975448608398
image_1328,0,0.9569710493087769,0.7192913479275174,0.4379465579986572,0.8797908359103732,0.5496047019958497
image_1328,0,0.9539010524749756,0.7612627665201823,0.2503906488418579,0.9123590257432725,0.3603874444961548
image_1329,0,0.9723864793777466,0.5801950242784288,0.35659356117248536,0.8725437588161893,0.49754886627197265
image_1329,1,0.9507543444633484,0.7174579196506077,0.1414775252342224,0.8354663425021701,0.27583160400390627
image_1329,0,0.9453085064888,0.721360100640191,0.5904203414916992,0.8526836819118924,0.6659017562866211
image_0132,0,0.9490985870361328,0.6021948072645399,0.6297040939331054,0.7198777092827691,0.7639431953430176
image_0132,1,0.9436435699462891,0.6265982309977214,0.47832961082458497,0.7040562523735894,0.5614007949829102
image_0132,0,0.9330329298973083,0.6013966878255208,0.3500943660736084,0.6996518452962239,0.4132686138153076
image_1330,0,0.9629611968994141,0.6798496246337891,0.12466328144073487,0.8484761555989583,0.2577584981918335
image_1330,1,0.9569727778434753,0.6607841915554471,0.3876416444778442,0.8463665432400174,0.45952515602111815
image_1331,1,0.9420239329338074,0.6921204460991753,0.4515113830566406,0.7914632161458334,0.5297273635864258
image_1331,0,0.9397680163383484,0.6966767205132378,0.17985235452651976,0.8112223307291667,0.2552006244659424
image_1332,0,0.9544335603713989,0.6983812544080946,0.357492470741272,0.8254970126681858,0.45154991149902346
image_1332,0,0.9485101103782654,0.6960550520155165,0.5064311027526855,0.8479771931966146,0.6094472408294678
image_1332,1,0.9333677291870117,0.7065697140163846,0.17818186283111573,0.8243356492784288,0.2621288537979126
image_1333,0,0.9539060592651367,0.642226325141059,0.3877814054489136,0.8417630513509115,0.4783007144927979
image_1334,1,0.9438866972923279,0.5854508293999566,0.4910536766052246,0.7868533664279513,0.5648982524871826
image_1334,0,0.9349392652511597,0.6618318345811632,0.2354429006576538,0.7801184760199653,0.3331958293914795
image_1335,1,0.9449517726898193,0.6793429904513889,0.5098729133605957,0.7890064663357205,0.5918940544128418
image_1335,0,0.9201237559318542,0.6517453935411242,0.37781362533569335,0.7794364929199219,0.44374561309814453
image_1336,1,0.9571021795272827,0.5614994049072266,0.1140861988067627,0.7617802090115018,0.2098004102706909
image_1336,0,0.9540417790412903,0.46764356825086806,0.5995186805725098,0.7711922539605035,0.7340813636779785
image_1336,0,0.9492650628089905,0.6382577260335286,0.3390284776687622,0.7590601603190105,0.4058651924133301
image_1337,0,0.9714546203613281,0.524778323703342,0.2087610960006714,0.80951902601454,0.3431953191757202
image_1337,1,0.9598163962364197,0.6863464779324002,0.4584089756011963,0.8036922030978733,0.5820508003234863
image_1337,0,0.9514416456222534,0.6741926829020183,0.6525061130523682,0.8135404798719618,0.7409863471984863
image_1338,0,0.9718453884124756,0.6617256588406033,0.19990719556808473,0.9022140502929688,0.3438302993774414
image_1338,1,0.9555433392524719,0.7452554490831164,0.854708194732666,0.9263364156087239,0.9733001708984375
image_1339,0,0.9645643830299377,0.7110170576307508,0.1977735638618469,0.8542137993706598,0.3739595890045166
image_1339,1,0.9606955647468567,0.6550810919867621,0.656289529800415,0.8467865837944879,0.7379682540893555
image_0133,0,0.9638307094573975,0.4744675106472439,0.47115020751953124,0.7883533053927951,0.5972606658935546
image_0133,0,0.9597436785697937,0.6384323120117188,0.3219176769256592,0.7628451877170139,0.44175496101379397
image_0133,0,0.9560920000076294,0.6815558539496528,0.6495666980743409,0.7765875922309028,0.7723888874053955
image_1340,0,0.9707247018814087,0.6118687523735894,0.7354707241058349,0.9367907206217448,0.9378265380859375
image_1340,0,0.9660030007362366,0.5975923326280382,0.057630455493927,0.8260693868001302,0.18049201965332032
image_1340,0,0.9616084694862366,0.7025979783799913,0.404953145980835,0.8524047003851997,0.5114069938659668
image_1341,1,0.9654728174209595,0.6385713365342882,0.20409035682678223,0.844944339328342,0.28842730522155763
image_1342,0,0.9633484482765198,0.6695014105902778,0.3801954984664917,0.8246650695800781,0.47751922607421876
image_1342,0,0.9591501355171204,0.6435014088948567,0.028929322957992554,0.8343614366319444,0.12133674621582032
image_1343,1,0.9650712609291077,0.5879983690049914,0.14380483627319335,0.8074094136555989,0.25888962745666505
image_1343,0,0.9376726746559143,0.627687030368381,0.5084435939788818,0.8115167405870226,0.5877238273620605
image_1344,1,0.9629234671592712,0.7147555881076388,0.523594856262207,0.8292041354709201,0.6508934497833252
image_1345,1,0.9648475050926208,0.6439948611789279,0.5832262516021729,0.8754905700683594,0.6650157451629639
image_1345,0,0.9599316120147705,0.7084288703070747,0.3566455841064453,0.858288065592448,0.4844083309173584
image_1346,0,0.963688850402832,0.7656031290690104,0.03998366594314575,0.9186693827311198,0.18956348896026612
image_1346,1,0.9594606757164001,0.7109973483615452,0.38684797286987305,0.9385648091634115,0.5576759338378906
image_1347,0,0.9644492864608765,0.7531236436631944,0.2762000560760498,0.9394783020019531,0.3844287872314453
image_1347,1,0.9459457397460938,0.7131199306911893,0.08569116592407226,0.8790293375651042,0.18052445650100707
image_1348,1,0.9612584114074707,0.7253795199924045,0.4698648929595947,0.8762334187825521,0.6313469886779786
image_1348,0,0.9554848074913025,0.7353947957356771,0.15412042140960694,0.8937482198079427,0.26374733448028564
image_1349,0,0.964359700679779,0.6902064853244357,0.010818488895893097,0.9119425455729167,0.19965815544128418
image_1349,1,0.9634615182876587,0.6368247985839843,0.24908919334411622,0.8876603020562066,0.34974682331085205
image_1349,0,0.9425898194313049,0.751336415608724,0.4522555351257324,0.9171902126736111,0.5846555709838868
image_0134,0,0.9534255862236023,0.6918765174018012,0.8144368171691895,0.8196200052897136,0.9288101196289062
image_0134,1,0.9432649612426758,0.6497124565972222,0.5136019706726074,0.7935781690809461,0.5941757678985595
image_1350,1,0.9558283686637878,0.7734374152289496,0.2538435935974121,0.9514763726128472,0.38016505241394044
image_1351,0,0.9439839720726013,0.7377697414822049,0.44457297325134276,0.8704586452907986,0.6051478862762452
image_1352,1,0.9576496481895447,0.7225719875759549,0.5269068717956543,0.8631651984320746,0.6110081672668457
image_1352,0,0.9523783922195435,0.6731027391221788,0.3552035093307495,0.8169867621527778,0.4365513324737549
image_1352,0,0.9480952024459839,0.6455887688530816,0.19158618450164794,0.8222521464029948,0.314981484413147
image_1353,0,0.9513007402420044,0.6981676313612196,0.5002851963043213,0.8073394775390625,0.5935576438903809
image_1353,1,0.948726236820221,0.7002340528700087,0.11325067281723022,0.833624267578125,0.23124189376831056
image_1353,0,0.9385927319526672,0.6967152489556206,0.37022712230682375,0.7918774922688802,0.47130422592163085
image_1354,1,0.9619676470756531,0.6292077382405599,0.4457958221435547,0.8663376702202691,0.5340198993682861
image_1354,0,0.9579288959503174,0.6494042714436848,0.20641775131225587,0.8648118760850695,0.3498809814453125
image_1355,0,0.9581179022789001,0.5639172871907552,0.5143319129943847,0.8097640143500434,0.6383137702941895
image_1355,0,0.9449729323387146,0.6906223720974393,0.3532431602478027,0.8062026977539063,0.47181453704833987
image_1356,1,0.9711767435073853,0.6322322421603732,0.2131671667098999,0.8537925720214844,0.4068013668060303
image_1356,0,0.9622071981430054,0.6233646392822265,0.5575809478759766,0.8289599100748698,0.6354198455810547
image_1357,0,0.9711238741874695,0.5914006974962023,0.35700325965881347,0.908467271592882,0.4988434314727783
image_1357,1,0.9523990750312805,0.6810902489556206,0.09033492803573609,0.8554164462619358,0.25887508392333985
image_1358,0,0.9752434492111206,0.537506103515625,0.24766504764556885,0.8079628838433159,0.4046731948852539
image_1358,0,0.9510306715965271,0.7100325690375434,0.4264120578765869,0.8004032558865017,0.5440073490142823
image_1358,1,0.9361878037452698,0.6838118235270182,0.5583754539489746,0.8046984354654948,0.6763762474060059
image_1359,0,0.9625720977783203,0.6256590101453993,0.382394814491272,0.8322044372558594,0.4688702583312988
image_1359,0,0.9624063372612,0.6672395918104383,0.5519659996032715,0.8085404290093317,0.6638260364532471
image_1359,0,0.9504302740097046,0.6686537424723308,0.12468215227127075,0.8430325826009114,0.32088608741760255
image_0135,1,0.9256760478019714,0.6568394131130643,0.8382119178771973,0.7430457221137152,0.913398551940918
image_1360,0,0.957037091255188,0.7229771084255643,0.28031535148620607,0.8691279093424479,0.42393856048583983
image_1361,0,0.9294360280036926,0.7082832336425782,0.4111816883087158,0.831056891547309,0.5310423851013184
image_1361,1,0.9163283109664917,0.7212122599283854,0.174628746509552,0.8432028028700087,0.33120155334472656
image_1362,0,0.9684020280838013,0.6569834815131294,0.2602656364440918,0.8373560587565104,0.40350823402404784
