Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0134,1,0.9995851,0.6488252851698134,0.5166708469390869,0.794932132297092,0.5943725109100342
image_0134,0,0.99920064,0.6929811265733506,0.8159649848937989,0.8211035834418403,0.9295958518981934
image_1350,1,0.9996673,0.7735577053493924,0.2539971351623535,0.9498547024197048,0.37896432876586916
image_1351,0,0.99791294,0.7394276936848958,0.4438609600067139,0.869443596733941,0.6033491611480712
image_1352,1,0.9996898,0.7242544386121962,0.5275008201599121,0.8641349792480468,0.6110819816589356
image_1352,0,0.99953806,0.675419913397895,0.3549808025360107,0.8172113206651476,0.4369846820831299
image_1352,0,0.99953544,0.6478761884901258,0.1947311520576477,0.8222347683376736,0.31634249687194826
image_1353,0,0.99976677,0.6981971740722657,0.4999302864074707,0.8077742682562934,0.5941469192504882
image_1353,0,0.9996679,0.6968169318305122,0.3705784797668457,0.7930673387315538,0.4723806381225586
image_1353,1,0.9994093,0.6993707444932725,0.11642084121704102,0.8334427727593317,0.23237452507019044
image_1354,0,0.99968255,0.6500183529324002,0.2079145908355713,0.8654204474555122,0.3493813991546631
image_1354,1,0.99957365,0.6289262135823568,0.4454207420349121,0.8684599134657118,0.5354056358337402
image_1355,0,0.99953806,0.6913792928059895,0.3515287399291992,0.8045976426866319,0.4724435806274414
image_1355,0,0.99951875,0.5689071655273438,0.5167004108428955,0.8105792575412326,0.6378736019134521
image_1356,0,0.9996935,0.6238490210639106,0.5595993041992188,0.8272571987575955,0.6367389678955078
image_1356,1,0.9996923,0.63131226433648,0.21447172164916992,0.8574649386935764,0.40676193237304686
image_1357,0,0.99985516,0.5919975280761719,0.35829715728759765,0.9124371846516927,0.4983675956726074
image_1357,1,0.99944717,0.6833855523003473,0.09506151080131531,0.8506379869249132,0.25968155860900877
image_1358,0,0.9997478,0.5370688120524089,0.24819509983062743,0.8091117858886718,0.4049667835235596
image_1358,1,0.9992931,0.6844655354817708,0.5577689170837402,0.804845682779948,0.6774102210998535
image_1358,0,0.99861956,0.7087406582302518,0.4240913391113281,0.8068970574273003,0.5439715385437012
image_1359,0,0.9996252,0.6706695556640625,0.10892276763916016,0.841709221733941,0.3209368228912354
image_1359,0,0.99961627,0.6252907223171658,0.38362650871276854,0.8346181233723958,0.46910386085510253
image_1359,0,0.9995497,0.6673641628689236,0.5534012317657471,0.8102898491753472,0.6633271694183349
image_0135,1,0.9992931,0.657665761311849,0.8395190238952637,0.7453977796766493,0.9135655403137207
image_1360,0,0.99975747,0.7215077718098958,0.28017115592956543,0.8690494113498264,0.4229072093963623
image_1361,1,0.9993538,0.7216819763183594,0.164443039894104,0.8579036288791233,0.33293111324310304
image_1361,0,0.99918324,0.709766133626302,0.41211848258972167,0.8320024278428819,0.5303869724273682
image_1362,0,0.999764,0.6576452467176649,0.25991933345794677,0.837052493625217,0.4037911415100098
image_1362,1,0.9996567,0.6659686194525825,0.5634824275970459,0.8547369215223525,0.6365011692047119
image_1363,0,0.9997241,0.7302665710449219,0.2621378660202026,0.8769972907172309,0.34965240955352783
image_1363,1,0.99956006,0.7363989935980902,0.7042335033416748,0.9033516777886285,0.7956468105316162
image_1364,0,0.9997584,0.6448179456922744,0.4502732276916504,0.7500570509168837,0.5517388343811035
image_1364,1,0.9997063,0.6687868754069011,0.2849732398986816,0.7533804151746962,0.35452866554260254
image_1365,0,0.99976677,0.6589630974663628,0.30986177921295166,0.8278158399793837,0.3969675302505493
image_1365,0,0.99966466,0.6775021023220487,0.48951520919799807,0.8199398464626736,0.5919323921203613
image_1365,1,0.9995995,0.6808627658420139,0.13117477893829346,0.8006635877821181,0.20776402950286865
image_1366,1,0.99732697,0.7285451253255208,0.27166333198547366,0.8394695705837674,0.4451898574829102
image_1367,1,0.9997154,0.7018891228569879,0.24724340438842773,0.8792130364312066,0.34741721153259275
image_1368,0,0.9998029,0.5938688066270617,0.21698298454284667,0.7570489671495225,0.2919000148773193
image_1369,0,0.99952626,0.6164199829101562,0.03213894963264465,0.7427745395236545,0.1690368175506592
image_1369,0,0.99945897,0.5572425418429905,0.49563212394714357,0.7660793728298612,0.5742444515228271
image_0136,0,0.9996983,0.5944238874647353,0.3073585510253906,0.7627000596788195,0.43043174743652346
image_0136,0,0.9996499,0.5790262434217665,0.8885205268859864,0.7484393649631076,0.9502232551574707
image_0136,0,0.99960953,0.6681474473741319,0.5472700119018554,0.7679919772677951,0.6517991065979004
image_1370,0,0.9996381,0.709424802992079,0.10329554080963135,0.8588961283365886,0.2081534147262573
image_1370,1,0.99961996,0.6070203145345052,0.28850464820861815,0.8869146558973524,0.38201050758361815
image_1371,1,0.99958104,0.5947578854031033,0.5326185703277588,0.730126698811849,0.6022223949432373
image_1371,0,0.9994684,0.5894087049696181,0.4254568099975586,0.7303545633951823,0.4995171546936035
image_1372,0,0.9997347,0.6472935994466146,0.2286687135696411,0.7840240478515625,0.29866268634796145
image_1372,0,0.99963593,0.6816660563151041,0.6294906139373779,0.7899107191297743,0.7499929904937744
image_1373,0,0.9997305,0.6801303015814887,0.7248034954071045,0.8017875671386718,0.8159745216369629
image_1373,0,0.99957937,0.5860071394178602,0.4106663703918457,0.7932845221625434,0.5744255065917969
image_1373,1,0.9994128,0.623146014743381,0.18340039253234863,0.7697265625,0.2826274871826172
image_1374,0,0.9995678,0.5650298224555121,0.8495412826538086,0.7734191046820746,0.9154388427734375
image_1375,1,0.999617,0.659229024251302,0.5715277671813965,0.8440709431966146,0.6520612716674805
image_1376,0,0.9997459,0.693305163913303,0.7520079135894775,0.8028848436143663,0.8388333320617676
image_1376,0,0.9997408,0.6999162462022569,0.3672466278076172,0.8118320041232638,0.44276132583618166
image_1376,1,0.9995883,0.6775955624050565,0.22227959632873534,0.8127293056911893,0.31609606742858887
image_1377,0,0.9996947,0.6823917812771267,0.44115219116210935,0.7975630866156684,0.5418495178222656
image_1377,1,0.99946004,0.6885877821180556,0.5830443382263184,0.7881900363498264,0.6403708457946777
image_1378,1,0.9995566,0.7380499945746528,0.4210871696472168,0.905322774251302,0.5577373504638672
image_1379,1,0.9997658,0.5543633778889974,0.3148913860321045,0.8343651665581597,0.4942497730255127
image_1379,0,0.9995851,0.63061400519477,0.5960965156555176,0.8311354743109809,0.6771340370178223
image_0137,1,0.99943846,0.6481036292182074,0.757826566696167,0.7918022155761719,0.8784223556518554
image_1380,1,0.99938333,0.6142061445448134,0.1947561740875244,0.8161693996853299,0.2680908203125
image_1381,1,0.9997063,0.7867636786566841,0.20078938007354735,0.9383560180664062,0.3121833086013794
image_1381,0,0.99961996,0.7663240220811632,0.3278937339782715,0.9612403021918403,0.4578359603881836
image_1381,0,0.999608,0.7729657491048177,0.6009891510009766,0.9917481316460504,0.72891206741333
image_1382,0,0.9997086,0.7121172587076823,0.664888572692871,0.8203919304741754,0.7462306976318359
image_1382,0,0.9996561,0.7123439364963108,0.4989192485809326,0.8197247823079427,0.6124752521514892
image_1382,1,0.99962735,0.6184029049343533,0.3943894147872925,0.8144253200954861,0.475820255279541
image_1383,0,0.999572,0.7065082126193576,0.22928149700164796,0.8286785549587674,0.3140812158584595
image_1383,1,0.9995652,0.7063333723280165,0.5918329238891602,0.8587708367241753,0.6831048011779786
image_1383,0,0.99948466,0.7215660095214844,0.3824908971786499,0.8574879116482205,0.53154296875
image_1384,1,0.99971646,0.7189297993977865,0.09494754672050476,0.835231441921658,0.20559065341949462
image_1385,1,0.9997305,0.802150641547309,0.19952433109283446,0.9789369371202257,0.3805156469345093
image_1385,0,0.99929166,0.8136591593424479,0.6830733299255372,0.9954874674479167,0.7997530937194824
image_1386,1,0.99956435,0.6360794067382812,0.4403258800506592,0.8271759033203125,0.5218617916107178
image_1387,1,0.99966264,0.7063616434733073,0.6071958065032959,0.8220429314507378,0.6919744968414306
image_1387,0,0.9995272,0.6978393978542752,0.17678123712539673,0.8677984449598525,0.28952627182006835
image_1387,0,0.9992931,0.735099114312066,0.3451477766036987,0.8455103556315104,0.4460413932800293
image_1388,0,0.9996666,0.6180430942111546,0.37577645778656005,0.7921096801757812,0.4516602993011475
image_1388,0,0.99953353,0.6333809322781033,0.4653475284576416,0.7863228691948785,0.5579306125640869
image_1389,0,0.99967563,0.7409813774956597,0.4592424392700195,0.9445058186848958,0.6210987091064453
image_1389,1,0.9996692,0.8115711636013455,0.0,0.9991147359212239,0.16589531898498536
image_1389,0,0.9996288,0.7985938178168402,0.7021603584289551,1.0,0.8337093353271484
image_0138,1,0.99951684,0.5991682688395182,0.5914351463317871,0.7916727701822917,0.6715573310852051
image_1390,0,0.9997305,0.7737789577907986,0.5459616661071778,0.9577360365125868,0.6710700035095215
image_1390,0,0.99952066,0.7562583923339844,0.2925885200500488,0.8807592603895399,0.4022958278656006
image_1391,1,0.9997603,0.6432879553900824,0.2523582935333252,0.9224836561414931,0.38227314949035646
image_1392,0,0.9995426,0.7161112467447917,0.10324276685714721,0.9033808390299479,0.257794713973999
image_1392,0,0.99952435,0.7479134453667535,0.33828511238098147,0.8893012152777777,0.48057169914245607
image_1392,0,0.9995234,0.7641837226019965,0.5723422527313232,0.8876742892795139,0.6579433917999268
image_1393,0,0.9997209,0.6794605678982205,0.25454134941101075,0.8707137213812934,0.35497870445251467
image_1393,1,0.9996737,0.744703843858507,0.5194342136383057,0.8787516276041667,0.6229509830474853
image_1394,1,0.99971753,0.7342870076497395,0.6520900726318359,0.8887208726671006,0.7550036430358886
image_1395,0,0.99952257,0.7319246080186632,0.3251940250396729,0.8716686672634548,0.4400721549987793
image_1395,1,0.99951315,0.6537412855360243,0.6368461132049561,0.8632431030273438,0.733308744430542
image_1396,1,0.9996724,0.7014022827148437,0.3774423360824585,0.8356160481770833,0.5067894458770752
image_1397,0,0.9996947,0.7129213121202257,0.24104762077331543,0.8319395277235243,0.34634904861450194
image_1397,0,0.9996923,0.7222947014702691,0.41403512954711913,0.8926356845431858,0.5511013984680175
image_1397,0,0.99965465,0.7264413621690539,0.6094704627990722,0.847619374593099,0.7165727615356445
image_1398,0,0.9996692,0.7097963121202256,0.5313756942749024,0.9013154771592882,0.6478557586669922
image_1398,0,0.99956685,0.6752181159125434,0.14078354835510254,0.798754628499349,0.2382654905319214
image_1398,0,0.9995479,0.6808764139811198,0.32619192600250246,0.8229240417480469,0.45435523986816406
image_1399,1,0.99975747,0.7202116224500869,0.3895622730255127,0.8931803385416667,0.5339834690093994
image_1399,0,0.9996587,0.7068439483642578,0.20126104354858398,0.8374382019042969,0.29947943687438966
image_1399,0,0.9992606,0.7075281355116102,0.5903729915618896,0.8369842529296875,0.6959078311920166
image_0139,1,0.99968493,0.6321663750542534,0.6074394702911377,0.8286451551649305,0.7157704830169678
image_0139,0,0.99929166,0.6303348117404514,0.2554209232330322,0.8025483873155382,0.32161736488342285
image_0013,0,0.9997546,0.6474499172634549,0.6893311023712159,0.7549420674641927,0.7720714092254639
image_0013,0,0.9996886,0.6096287197536893,0.44707722663879396,0.7537615458170573,0.5693895816802979
image_0013,1,0.9995627,0.6425819396972656,0.30231547355651855,0.7425827026367188,0.3877545356750488
image_1400,1,0.9996587,0.6859323289659288,0.23778505325317384,0.8687750074598525,0.39681215286254884
image_1400,0,0.99960333,0.7368960910373263,0.6756169319152832,0.8863638983832465,0.7859844207763672
image_1400,0,0.9995584,0.7281472947862413,0.05234009623527527,0.8792340596516927,0.16464695930480958
image_1401,0,0.99965465,0.6460016038682725,0.4589867115020752,0.894929928249783,0.5832079410552978
image_1401,1,0.99959475,0.6078991360134549,0.23925063610076905,0.8638207329644098,0.3525162935256958
image_1402,1,0.99968624,0.6404238806830512,0.4197845458984375,0.7773663838704427,0.5001166343688965
image_1403,1,0.99972624,0.5828905317518446,0.109759521484375,0.8028260972764757,0.21962103843688965
image_1403,0,0.99961334,0.6623803032769098,0.5172011852264404,0.8388946533203125,0.644395399093628
image_1404,0,0.9997527,0.5791506025526258,0.6732251644134521,0.7750021192762587,0.7636524677276612
image_1405,1,0.9997284,0.6118894788953994,0.32742326259613036,0.728869374593099,0.4017148017883301
image_1405,0,0.9996587,0.6041701422797309,0.508198881149292,0.7404244316948785,0.574926233291626
image_1405,0,0.99957615,0.5744777255588107,0.843539047241211,0.7495921664767795,0.9220098495483399
image_1406,0,0.9997336,0.5400521172417535,0.6919301509857178,0.9055845472547743,0.9274232864379883
image_1406,0,0.99966466,0.6680780622694228,0.09776217341423035,0.8956790500217013,0.20044939517974852
image_1406,1,0.999608,0.7266081068250868,0.28676369190216067,0.8954060872395834,0.42383432388305664
image_1407,0,0.999795,0.6228100246853299,0.5605686187744141,0.7582322014702692,0.635944938659668
image_1407,0,0.9996886,0.6311817169189453,0.24442505836486816,0.7452573988172743,0.3147441387176514
image_1407,0,0.9996402,0.6186244540744358,0.4237884521484375,0.7686695522732205,0.5092033386230469
image_1408,1,0.9996737,0.7415711296929254,0.32777063846588134,0.9315150790744358,0.4800601005554199
image_1409,0,0.9997851,0.6957159678141276,0.6706856250762939,0.9637604607476129,0.7937048435211181
image_1409,1,0.99960417,0.7798433091905382,0.3052116870880127,0.9996327718098958,0.5070130825042725
image_1409,0,0.99959236,0.7824517991807726,0.0,0.9668637593587239,0.21015677452087403
image_0140,0,0.9997658,0.622265116373698,0.4445667266845703,0.841266377766927,0.5813458442687989
image_0140,0,0.9993525,0.6522953457302517,0.6282050609588623,0.8140566507975261,0.7232221126556396
image_0140,1,0.9993525,0.6152940962049697,0.18886622190475463,0.7801766289605034,0.2442631959915161
image_1410,1,0.99981767,0.7522186279296875,0.49131050109863283,0.9624087863498264,0.6023056030273437
image_1410,0,0.99959785,0.7379332648383247,0.31525042057037356,0.9219961378309461,0.4162771224975586
image_1411,0,0.99976224,0.6923356374104818,0.23050923347473146,0.8108184814453125,0.32470383644104006
image_1411,0,0.99966,0.6610201517740886,0.5184387683868408,0.773909929063585,0.6198693752288819
image_1411,1,0.9996118,0.6776357862684462,0.3892699718475342,0.7825945536295573,0.5118823528289795
image_1412,0,0.9996692,0.6863099839952257,0.3092998743057251,0.7981090969509549,0.38157546520233154
image_1412,1,0.99942636,0.6947425842285156,0.4494375228881836,0.7968467712402344,0.5228829383850098
image_1412,0,0.99903214,0.6982852935791015,0.08725539445877076,0.8011469523111979,0.26526589393615724
image_1413,1,0.999666,0.6298770056830512,0.5082433700561524,0.837206776936849,0.5959990501403809
image_1413,0,0.99959713,0.7017616695827908,0.3123573541641235,0.8453543768988715,0.4443488597869873
image_1414,1,0.999658,0.741261461046007,0.4110297679901123,0.8825468275282118,0.5231958866119385
image_1415,0,0.9996699,0.7445967780219184,0.3011031627655029,0.884411875406901,0.3989314079284668
image_1415,0,0.9996381,0.6494783189561631,0.18727519512176513,0.8691618177625868,0.2935283899307251
image_1415,0,0.9996252,0.7444424099392362,0.5613398075103759,0.8636004977756077,0.6882966518402099
image_1416,0,0.9996567,0.7135235256618924,0.4059898376464844,0.8820015801323785,0.5164091110229492
image_1416,1,0.9996259,0.7306983947753907,0.8327212333679199,0.8625121222601997,0.9341113090515136
image_1417,1,0.99968374,0.7014114379882812,0.5251295566558838,0.8202141655815972,0.6272738933563232
image_1417,0,0.99960023,0.6813967810736762,0.3420440435409546,0.7988090515136719,0.41312808990478517
image_1418,1,0.9996911,0.6921814812554253,0.3687997341156006,0.7976068284776475,0.4458157062530518
image_1419,0,0.9996898,0.6061557345920139,0.19161591529846192,0.7795491536458333,0.2627460479736328
image_1419,0,0.9995073,0.6780858357747396,0.4203089714050293,0.7973342895507812,0.5591889381408691
image_1419,0,0.99910307,0.6693659888373481,0.3450901746749878,0.7758051554361979,0.4034374237060547
image_0141,1,0.9994735,0.69122191535102,0.3045184135437012,0.8214790344238281,0.4237658977508545
image_1420,0,0.9996711,0.6787703196207683,0.2907583236694336,0.8143884446885851,0.40456428527832033
image_1420,0,0.9996666,0.6684289720323351,0.5108974933624267,0.8146178351508246,0.5872250080108643
image_1420,0,0.999355,0.7171961466471354,0.17594321966171264,0.8094872368706597,0.2879910945892334
image_1421,0,0.9996673,0.6762555440266927,0.42650818824768066,0.7912066141764323,0.533345365524292
