Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1439,0,0.9568459391593933,0.5707089318169488,0.69424409866333,0.8206695556640625,0.7933888912200928
image_1439,1,0.9532331228256226,0.6643898434109158,0.5429481506347656,0.789697265625,0.6637461185455322
image_1439,0,0.9531043767929077,0.6115057627360027,0.1990522861480713,0.7924916585286458,0.2811620235443115
image_0143,0,0.9633142352104187,0.601576402452257,0.1296858549118042,0.8150686475965712,0.2745076656341553
image_1440,0,0.9616042971611023,0.6574871487087673,0.592409086227417,0.8717174953884549,0.695431900024414
image_1440,1,0.943638026714325,0.7343618604871962,0.7373833656311035,0.868780771891276,0.869810676574707
image_1440,0,0.9354904890060425,0.743940904405382,0.35269210338592527,0.8614650302463107,0.48004970550537107
image_1441,0,0.9428532719612122,0.665138668484158,0.6822196006774902,0.8037155151367188,0.8198270797729492
image_1441,1,0.9348845481872559,0.6742503696017795,0.5286621570587158,0.8052985297309028,0.6141793251037597
image_1442,0,0.9583641290664673,0.6981283399793837,0.18734910488128662,0.8468106587727865,0.3246827363967896
image_1442,1,0.9501487016677856,0.714010026719835,0.4106312274932861,0.8226182725694444,0.49675779342651366
image_1442,0,0.9331698417663574,0.671611319647895,0.6713465690612793,0.8170404222276476,0.7815094947814941
image_1443,0,0.9574902057647705,0.6520831637912327,0.7610196113586426,0.8483241611056858,0.8624335289001465
image_1443,0,0.956011950969696,0.7178949991861979,0.4433875560760498,0.8552691141764323,0.5462098598480225
image_1443,1,0.9403460621833801,0.734207746717665,0.5612282752990723,0.8647339714898004,0.6697103977203369
image_1444,0,0.9649339318275452,0.6006034003363715,0.706916332244873,0.8290888468424479,0.8117586135864258
image_1444,0,0.9633198976516724,0.5886811150444878,0.35069823265075684,0.8222477383083767,0.4355289936065674
image_1444,1,0.9603580832481384,0.6810210757785373,0.5254271030426025,0.8360822041829427,0.6456183433532715
image_1445,1,0.9552557468414307,0.6596509297688802,0.7911680221557618,0.8194376627604166,0.8824517250061035
image_1446,1,0.9544785022735596,0.6748360951741537,0.395709753036499,0.8480583190917969,0.48373661041259763
image_1446,0,0.9384819865226746,0.695508787367079,0.6595793247222901,0.7922004699707031,0.7618544578552247
image_1447,0,0.9673007130622864,0.6892803192138672,0.474330472946167,0.9707046508789062,0.6423805236816407
image_1447,1,0.95218425989151,0.688329103257921,0.8515750885009765,0.8710544162326389,0.9807769775390625
image_1448,0,0.9608361721038818,0.6628021664089627,0.7357851028442383,0.9222457885742188,0.8836933135986328
image_1449,0,0.9561780095100403,0.6205072191026476,0.7911216735839843,0.8501347011990017,0.8800572395324707
image_1449,0,0.9546697735786438,0.6589959886338975,0.3075186967849731,0.8158416748046875,0.4228024959564209
image_0144,1,0.9457319378852844,0.7586324055989583,0.49814648628234864,0.9047806633843316,0.6177784919738769
image_1450,0,0.9561009407043457,0.6431165483262804,0.6953018188476563,0.7902715894911024,0.7996788501739502
image_1450,1,0.9416806697845459,0.6855575985378689,0.3943942070007324,0.8043612162272136,0.48884429931640627
image_1451,1,0.9613725543022156,0.6149337768554688,0.3541895866394043,0.7990102979871961,0.4467825412750244
image_1452,1,0.9592617750167847,0.7463779873318143,0.8371918678283692,0.9966898600260417,0.9700242042541504
image_1453,1,0.95490962266922,0.4988488515218099,0.7091811180114747,0.7759898715549045,0.8336263656616211
image_1453,0,0.9402436017990112,0.6435507032606337,0.41748743057250975,0.7714969211154514,0.5173348426818848
image_1454,1,0.9680215120315552,0.6310692257351346,0.7507644176483155,0.8392033894856771,0.9448617935180664
image_1454,0,0.959129810333252,0.6921343909369575,0.5629958152770996,0.8550598992241754,0.6861140727996826
image_1454,0,0.9574613571166992,0.48641764322916664,0.3279986619949341,0.8647040473090277,0.4577035427093506
image_1455,1,0.9603191018104553,0.702380116780599,0.09261875748634338,0.8495960659450955,0.23450984954833984
image_1455,0,0.9581952095031738,0.6078827328152127,0.6973467826843261,0.8675748189290364,0.8417168617248535
image_1456,1,0.9528773427009583,0.7071373409695095,0.11270745992660522,0.8400632222493489,0.23633871078491211
image_1456,0,0.9476599097251892,0.6930202907986112,0.29402029514312744,0.8653419494628907,0.4239004135131836
image_1456,0,0.9454190731048584,0.7365693834092882,0.4459854602813721,0.8402678595648871,0.5518686771392822
image_1457,0,0.941144585609436,0.659928215874566,0.4586985111236572,0.7751293606228299,0.5473526954650879
image_1457,1,0.9147767424583435,0.6794590420193143,0.26468563079833984,0.7529271443684896,0.3429716110229492
image_1458,0,0.9503414630889893,0.7065468258327908,0.10034077167510987,0.8754041883680556,0.2364941120147705
image_1458,1,0.9486423134803772,0.7237397087944879,0.4994685173034668,0.8803800794813368,0.5859521865844727
image_1458,0,0.9337318539619446,0.7491730584038628,0.3033726692199707,0.8714024013943142,0.42145938873291017
image_1459,0,0.9578761458396912,0.670989990234375,0.6843361377716064,0.8734326680501302,0.784365463256836
image_1459,0,0.9561923742294312,0.6987439473470052,0.03560926020145416,0.9314772711859809,0.1966259479522705
image_1459,1,0.9550378918647766,0.7105507744683159,0.3503544330596924,0.8680172390407986,0.45318021774291994
image_0145,0,0.9607541561126709,0.6920435587565105,0.4027097225189209,0.9111616346571181,0.5756800174713135
image_0145,0,0.9501055479049683,0.7419398837619358,0.6938958168029785,0.903222401936849,0.8010051727294922
image_1460,0,0.9652256369590759,0.5326633029513889,0.4900904655456543,0.7822521633572048,0.6042374610900879
image_1460,0,0.9446009397506714,0.6400738186306424,0.34545578956604006,0.7725857204861111,0.4465641498565674
image_1460,1,0.9309200644493103,0.65611572265625,0.24330267906188965,0.746282958984375,0.3248603105545044
image_1461,1,0.9396966099739075,0.6145450592041015,0.4185750961303711,0.7805597093370226,0.5355707168579101
image_1462,1,0.9618151187896729,0.5712013244628906,0.22732095718383788,0.8285473293728298,0.39327425956726075
image_1462,0,0.9377756118774414,0.7066874610053169,0.5350083351135254,0.8502123514811198,0.6333536148071289
image_1463,0,0.957415759563446,0.6346387227376302,0.5517420768737793,0.8413284301757813,0.7033143997192383
image_1463,1,0.9427314400672913,0.6481129964192708,0.2569465160369873,0.7856774224175347,0.36486239433288575
image_1464,0,0.9664673209190369,0.6097580379909939,0.5977561950683594,0.854577382405599,0.755392599105835
image_1464,0,0.957240104675293,0.6208787706163195,0.43391594886779783,0.8193578932020399,0.5297551155090332
image_1464,0,0.9270668625831604,0.6815477159288195,0.15877752304077147,0.8019557529025607,0.2566326141357422
image_1465,0,0.9634141325950623,0.6171435885959201,0.24951257705688476,0.8162679036458333,0.3442551851272583
image_1465,0,0.9508394598960876,0.6909389071994357,0.6705164432525634,0.8152882046169705,0.8064064025878906
image_1466,0,0.9656922221183777,0.6238737318250868,0.3497812747955322,0.8684308369954427,0.47103567123413087
image_1466,1,0.9616573452949524,0.6075028313530816,0.7059537887573242,0.8774579366048177,0.8165506362915039
image_1466,0,0.9600515365600586,0.6152299669053819,0.0460296630859375,0.8412005106608073,0.16429176330566406
image_1467,0,0.963798463344574,0.6201679229736328,0.16565849781036376,0.7936781989203558,0.2727047443389893
image_1467,0,0.9594855904579163,0.6448587205674913,0.7115085124969482,0.8107555813259548,0.8255105972290039
image_1467,0,0.9542628526687622,0.6963785807291667,0.4985176086425781,0.8386713663736979,0.5996074676513672
image_1468,0,0.9639084339141846,0.6340208689371745,0.6611346244812012,0.8418113708496093,0.767872428894043
image_1468,0,0.9611114859580994,0.60736083984375,0.3840770959854126,0.8433820088704427,0.49218316078186036
image_1468,1,0.825957179069519,0.5230678134494358,0.10072171688079834,0.8343279520670573,0.21929404735565186
image_1469,1,0.9564164280891418,0.6566794077555339,0.7594284057617188,0.8226058112250434,0.8888055801391601
image_0146,0,0.948478102684021,0.638306384616428,0.47184391021728517,0.8312449137369792,0.558948564529419
image_0146,0,0.9465020298957825,0.7049831814236112,0.6465081691741943,0.8536476135253906,0.7946683883666992
image_0146,1,0.9294183850288391,0.7028101179334852,0.26743259429931643,0.8293183220757379,0.4031269073486328
image_1470,1,0.9695308804512024,0.6613197326660156,0.048334544897079466,0.9663555569118923,0.2860894680023193
image_1470,0,0.9609530568122864,0.6914836883544921,0.7048893928527832,0.9429039001464844,0.8904644012451172
image_1471,1,0.9689304232597351,0.601527828640408,0.5119228839874268,0.9603608873155381,0.7055016040802002
image_1471,0,0.9578748345375061,0.6847781711154514,0.12844316959381102,0.9127318488226996,0.23960609436035157
image_1472,0,0.9659345149993896,0.6340819040934245,0.48272457122802737,0.8597548590766059,0.5863513946533203
image_1472,1,0.9618256092071533,0.6390378316243489,0.673325490951538,0.8783879597981771,0.7785020351409913
image_1472,0,0.943641722202301,0.6832154591878256,0.2500114917755127,0.8405880398220487,0.4123823642730713
image_1473,1,0.9561786651611328,0.7094445970323351,0.277693510055542,0.9136087205674913,0.389608097076416
image_1473,0,0.9561119675636292,0.7273436652289497,0.858250617980957,0.9175230238172744,0.9833927154541016
image_1473,0,0.9425486922264099,0.7485623677571615,0.549601936340332,0.9153443230523004,0.6879246234893799
image_1474,0,0.9586594104766846,0.6598421308729384,0.5777019500732422,0.9040944417317708,0.6881147384643554
image_1474,0,0.9569911956787109,0.7063830905490451,0.2275538206100464,0.8790270487467448,0.3458296298980713
image_1474,0,0.9496726989746094,0.7409032185872396,0.43452277183532717,0.8798032972547744,0.57808518409729
image_1475,0,0.9681708812713623,0.6852974361843533,0.39141998291015623,0.8727620442708334,0.578829574584961
image_1475,1,0.9601757526397705,0.680321290757921,0.7567037582397461,0.8335746765136719,0.8762894630432129
image_1476,1,0.9578283429145813,0.6912580278184679,0.17160497903823851,0.860398695203993,0.2884265184402466
image_1477,1,0.95835942029953,0.6791306813557942,0.7278975963592529,0.8455811394585504,0.8431331634521484
image_1478,1,0.9561858773231506,0.6107668134901258,0.2402189016342163,0.7933206346299914,0.30816528797149656
image_1478,0,0.9430364370346069,0.6534521738688152,0.4624368190765381,0.8078158060709636,0.5421110153198242
image_1479,0,0.9652726054191589,0.6840260823567709,0.5803664207458497,0.9481413099500868,0.7015710353851319
image_1479,0,0.9542078375816345,0.7345696343315973,0.7844700336456298,0.9053979661729601,0.9032801628112793
image_1479,1,0.9480987191200256,0.7920001559787326,0.2852458953857422,0.9588204277886285,0.4277231216430664
image_0147,0,0.9490579962730408,0.7192526075575086,0.6063631057739258,0.8631559583875869,0.7166640281677246
image_0147,0,0.947754442691803,0.7169976128472222,0.26653778553009033,0.8554786682128906,0.3840465068817139
image_0147,0,0.9250561594963074,0.7353996276855469,0.46260848045349123,0.8398272196451823,0.5508795261383057
image_1480,0,0.967502236366272,0.70567749871148,0.184503436088562,0.9700384351942274,0.3603874444961548
image_1480,1,0.9656124114990234,0.6207746293809678,0.6476765632629394,0.9373788621690539,0.767728328704834
image_1481,1,0.9597076773643494,0.645675065782335,0.6618609428405762,0.8582626342773437,0.7583956718444824
image_1482,1,0.9607669711112976,0.6014158884684245,0.36307215690612793,0.8132845560709635,0.4516577243804932
image_1483,0,0.9603532552719116,0.6299132029215495,0.5546777725219727,0.8052077399359809,0.6369823932647705
image_1483,1,0.9525749087333679,0.6665809207492405,0.6816435337066651,0.7955541822645399,0.7660110473632813
image_1484,0,0.956230103969574,0.6170457204182943,0.3845219612121582,0.8100601196289062,0.4640344619750977
image_1484,0,0.9472710490226746,0.6826546139187283,0.16030126810073853,0.7937552558051215,0.2653240203857422
image_1484,1,0.9221058487892151,0.6929417080349393,0.5685088157653808,0.7870042588975694,0.6522252082824707
image_1485,0,0.9547567963600159,0.6188015831841363,0.20347342491149903,0.7542551676432292,0.29247312545776366
image_1485,0,0.9539585709571838,0.6083156585693359,0.39293818473815917,0.766414303249783,0.48558893203735354
image_1485,1,0.9449011087417603,0.5808980305989583,0.5847858428955078,0.7388102213541666,0.6451921463012695
image_1486,0,0.9299224019050598,0.6326014200846354,0.7380545139312744,0.7359113057454427,0.8083154678344726
image_1486,0,0.9217019081115723,0.6478619469536675,0.5877503395080567,0.737646484375,0.683387041091919
image_1487,0,0.9606767296791077,0.59424925910102,0.6612231731414795,0.8304149203830296,0.7831873893737793
image_1487,1,0.9581218957901001,0.6547729916042752,0.20805444717407226,0.8669010586208767,0.3172781467437744
image_1487,0,0.9454306960105896,0.7257116529676649,0.5007565498352051,0.8656644185384115,0.6097013473510742
image_1488,0,0.971867024898529,0.7174436781141493,0.21918292045593263,0.9647921244303386,0.45027456283569334
image_1488,1,0.9616502523422241,0.7286825391981336,0.6394411087036133,0.9449676513671875,0.7866263389587402
image_1488,0,0.9598701000213623,0.7149110582139757,0.05047336220741272,0.8894030253092448,0.2059511661529541
image_1489,0,0.9614547491073608,0.6630030737982856,0.007574684917926788,0.9043401082356771,0.20058677196502686
image_1489,0,0.9577929973602295,0.6565820482042101,0.34579219818115237,0.884901597764757,0.4378191471099854
image_1489,0,0.9430862665176392,0.7218842400444878,0.5394514083862305,0.8541553921169704,0.6332036972045898
image_0148,1,0.9630401134490967,0.7104918162027994,0.3574246883392334,0.883604007297092,0.49364142417907714
image_0148,0,0.9489805102348328,0.6641550699869792,0.7912450790405273,0.814318593343099,0.8837226867675781
image_0148,0,0.9480844140052795,0.6876649644639757,0.5792052745819092,0.8348411560058594,0.7093291282653809
image_1490,0,0.9557092785835266,0.6883538987901475,0.2012331485748291,0.8956148783365886,0.32697629928588867
image_1490,0,0.9477235078811646,0.730898200141059,0.4831423282623291,0.9000037299262152,0.6121888637542725
image_1490,1,0.9402132630348206,0.7249020046657986,0.6654964447021484,0.9118454827202691,0.786288833618164
image_1491,1,0.9546613097190857,0.6922230614556206,0.31669518947601316,0.886570061577691,0.43537063598632814
image_1491,0,0.9468632340431213,0.6568431854248047,0.6160182476043701,0.8762562221950955,0.6975090026855468
image_1492,0,0.9452081322669983,0.598103502061632,0.46949172019958496,0.7840794033474392,0.5587327480316162
image_1493,1,0.9468045830726624,0.6645647260877822,0.29706611633300783,0.8039399041069879,0.3748550653457642
image_1494,1,0.9558416604995728,0.5974929385715061,0.4836371421813965,0.8249819437662761,0.5960339546203614
image_1494,0,0.9476024508476257,0.6402354346381294,0.2850884199142456,0.7768523322211371,0.39345102310180663
image_1495,1,0.9566401243209839,0.7058638254801433,0.5516199111938477,0.8625318739149306,0.6921328544616699
image_1495,0,0.9517230987548828,0.6537002139621311,0.3326215982437134,0.8496326022677951,0.444193696975708
image_1495,0,0.9273384213447571,0.7213263617621528,0.14730185270309448,0.8292872111002604,0.23424503803253174
image_1496,1,0.959827721118927,0.6084334903293186,0.36755683422088625,0.7852762858072917,0.44463529586791994
image_1496,0,0.9577229022979736,0.5829842037624783,0.04037880301475525,0.7684761047363281,0.11859221458435058
image_1496,0,0.9528773427009583,0.6727503034803602,0.6058779239654541,0.8122431437174479,0.7100343227386474
image_1497,0,0.9664425253868103,0.6736680348714192,0.5655374526977539,0.9306035359700521,0.671122932434082
image_1497,0,0.9654626846313477,0.6879561106363933,0.03339674472808838,0.8894026014539931,0.2082979917526245
image_1497,1,0.963405430316925,0.7214145236545139,0.21376988887786866,0.9108857048882378,0.374968433380127
