Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0550,1,0.9996395,0.6343686422,0.1701742649,0.9690520393,0.2944646358
image_0550,0,0.99959785,0.7293001811,0.396393609,0.9563719855,0.5588844299
image_0551,1,0.99970055,0.6201035817,0.5924064159,0.7564626906,0.703350687
image_0551,0,0.99968123,0.64353803,0.2968451738,0.7606814914,0.4104196548
image_0552,0,0.99979013,0.6631032732,0.3390070438,0.9051735772,0.5167486668
image_0553,0,0.9995695,0.6237245348,0.502461195,0.7840683831,0.6097908497
image_0553,0,0.9995592,0.7089270698,0.6225425243,0.8388278537,0.7305738926
image_0553,0,0.999529,0.6614477793,0.3746483564,0.795500946,0.4417213917
image_0554,1,0.99941957,0.5478649139,0.6337579727,0.7435938517,0.6924308777
image_0555,0,0.9997198,0.6576367696,0.3339174986,0.7887699551,0.4337007999
image_0555,0,0.9997063,0.5730211894,0.5221179962,0.818882921,0.6759688377
image_0556,1,0.99962294,0.5958737267,0.5673096657,0.8178083632,0.6972671509
image_0557,0,0.9997603,0.6329645793,0.6367754936,0.8689244588,0.7726151466
image_0557,0,0.9997527,0.6215013292,0.4264891624,0.8093797472,0.5614546776
image_0558,1,0.99966395,0.6717625088,0.5398703098,0.8212374369,0.6351102352
image_0558,0,0.9995652,0.6673538208,0.7868067265,0.8152654012,0.9167117119
image_0558,0,0.9993411,0.7053837246,0.3001794815,0.8208203634,0.4497805119
image_0559,0,0.9995753,0.6606648339,0.1888397455,0.8132184347,0.3011589766
image_0559,0,0.99956006,0.6832112206,0.8141277313,0.7880696615,0.897234726
image_0559,0,0.9995234,0.6896335178,0.5602151871,0.7858961317,0.6608785629
image_0560,1,0.99972624,0.7197030809,0.4379748344,0.9124292162,0.598849678
image_0561,1,0.9998104,0.7469189114,0.5416311741,0.9072616577,0.7045844555
image_0561,0,0.9997998,0.6740461985,0.1838117957,0.9432005141,0.310894537
image_0561,0,0.9996499,0.7636892531,0.3960631371,0.926974233,0.5117444992
image_0562,1,0.9996451,0.6895148383,0.1232501626,0.9618108114,0.2983938217
image_0562,0,0.99960726,0.7605333964,0.366198802,0.9109653897,0.5271451473
image_0563,0,0.9997017,0.8285588582,0.04548018575,0.9666481866,0.2035374403
image_0563,0,0.9996971,0.7620731778,0.6952990055,0.9977063497,0.8815426826
image_0563,1,0.99968123,0.528195911,0.2578739643,0.9702479045,0.4444914341
image_0564,1,0.99974984,0.6474311829,0.4105657578,0.8831550598,0.5298966408
image_0565,0,0.99968255,0.7404101902,0.6222368717,0.853946601,0.726620245
image_0565,0,0.9996574,0.7343292236,0.2889546156,0.8620251126,0.4467692375
image_0566,1,0.99968493,0.7454733955,0.2512883663,0.8935138279,0.4252837181
image_0566,0,0.99968374,0.7244896783,0.5273965836,0.9236238268,0.6219916344
image_0566,0,0.9994185,0.6771713681,0.7501224995,0.8587212457,0.8270236015
image_0567,0,0.99965405,0.7439643012,0.2509507895,0.8914171007,0.4225013733
image_0567,1,0.9995995,0.7519058228,0.583286953,0.8833343506,0.7318962097
image_0568,1,0.99982053,0.5682393816,0.2433202267,0.7956917657,0.3540728569
image_0569,0,0.999723,0.5900522868,0.8286046028,0.8877076891,0.9668721199
image_0569,0,0.99964654,0.6715087043,0.3714280605,0.8827540927,0.5243283749
image_0569,1,0.99956685,0.5842553033,0.08656514287,0.8836783515,0.219286108
image_0570,0,0.9997731,0.6394147661,0.09729349017,0.8195329454,0.2582352161
image_0570,1,0.99967504,0.7064660814,0.6208217144,0.8309828864,0.7192102909
image_0571,0,0.99983,0.642872111,0.3664968014,0.8404627482,0.5227359295
image_0571,0,0.9997998,0.655972502,0.03570439219,0.8154047648,0.2251691341
image_0571,1,0.99956685,0.686314053,0.6738324642,0.8340228611,0.8024933815
image_0572,1,0.9997713,0.571381802,0.6822911263,0.8352698432,0.8091322899
image_0573,0,0.9996259,0.625122918,0.2450614214,0.7955453661,0.3831288099
image_0573,1,0.9995915,0.6546394348,0.6650286198,0.8092716641,0.7912358761
image_0574,0,0.99977654,0.5685492198,0.7556922913,0.827951728,0.8823057175
image_0574,0,0.9996458,0.6616698371,0.09921001792,0.8165277269,0.2294774294
image_0574,1,0.99955577,0.6031978607,0.3966845989,0.8339723375,0.4867189884
image_0575,1,0.9998634,0.6743642595,0.6721366882,0.8067862617,0.7733446121
image_0575,0,0.9997584,0.5635206434,0.1430225849,0.8087134467,0.2663408279
image_0576,0,0.9998155,0.5920473311,0.2843554497,0.8454485575,0.4756883621
image_0576,0,0.9995728,0.6783321381,0.870550251,0.7725162082,0.9733756065
image_0576,1,0.99951875,0.6789658864,0.6448800564,0.7968827989,0.7127956867
image_0577,0,0.9997603,0.7212596469,0.1533456922,0.9176855299,0.3213199615
image_0577,0,0.9995745,0.6800919851,0.4231392384,0.9202941895,0.5450254917
image_0577,0,0.9995453,0.6606712765,0.89865942,0.8954856873,0.9899641991
image_0578,1,0.99956435,0.7121807522,0.6778224468,0.8363484701,0.8097328186
image_0579,0,0.9997367,0.6931582557,0.71674757,0.8498272366,0.8599550247
image_0579,0,0.99966335,0.6747236888,0.4696995735,0.8471211751,0.5949420929
image_0579,1,0.9996613,0.6596848382,0.282325983,0.8195376078,0.4113098621
image_0580,0,0.99971646,0.5062383864,0.6431079865,0.8774334378,0.8131136894
image_0580,1,0.99958426,0.7170049032,0.4441495419,0.8287580702,0.5548902035
image_0581,0,0.99974877,0.6260486179,0.03290736675,0.9198822021,0.2513556719
image_0581,1,0.9995103,0.7270813836,0.355371356,0.8561949836,0.4897791386
image_0582,0,0.99966073,0.7243843079,0.6627845287,0.9113334656,0.7963499546
image_0582,1,0.9992693,0.6068054199,0.2969613075,0.8094086541,0.3664038658
image_0583,1,0.9997942,0.6379330953,0.6481994152,0.9706253899,0.7968682766
image_0583,0,0.9996259,0.7349019368,0.4389417171,0.9129218207,0.6216379642
image_0583,0,0.99954873,0.6370902591,0.1353886247,0.854734887,0.2122320175
image_0584,0,0.9994286,0.6833340963,0.08094833493,0.8169587029,0.1722252607
image_0585,1,0.9996886,0.6579066806,0.2695686102,0.8076449076,0.3936543703
image_0585,0,0.9996458,0.6885502709,0.5610293388,0.8486505296,0.6337931633
image_0585,0,0.9995035,0.678097619,0.4326838017,0.8336060418,0.4946619511
image_0586,1,0.9997677,0.7688207838,0.5104148865,0.9212311639,0.6323596954
image_0587,0,0.9996526,0.7001600054,0.1522699833,0.9367451986,0.278266573
image_0587,0,0.99962807,0.661112086,0.7819278717,0.897339291,0.9215049744
image_0587,1,0.99948466,0.7741633945,0.3751233816,0.9291396247,0.4940781593
image_0588,1,0.99966526,0.6970626407,0.3092201233,0.8642591688,0.3834026337
image_0588,0,0.99958104,0.6955961439,0.7486798286,0.8667109172,0.8388950348
image_0589,0,0.99960023,0.6475919935,0.7344750881,0.831030443,0.8169090271
image_0589,1,0.9994735,0.7089858161,0.3485638618,0.8542462667,0.4607759476
image_0590,0,0.99961406,0.5739276038,0.5381725311,0.8410276625,0.6233530045
image_0590,1,0.99956006,0.7132683648,0.7011622906,0.8265604655,0.8259916306
image_0591,1,0.99949956,0.6688735114,0.7950335503,0.844226159,0.8828125954
image_0592,0,0.99978,0.7234557258,0.32686553,0.9951555888,0.460554266
image_0592,1,0.99975175,0.811100769,0.5750808239,0.9704745822,0.7635717869
image_0592,0,0.9994579,0.7509960598,0.07112353444,0.8995174832,0.1749899149
image_0593,0,0.99984884,0.7707086351,0.0363812387,0.9972819858,0.2037789345
image_0593,1,0.9997613,0.7796903822,0.335243845,0.9597644382,0.4665024281
image_0593,0,0.9995073,0.7858224657,0.6316842079,0.9202140808,0.7931731224
image_0594,1,0.99973875,0.7712280273,0.389123106,0.9307991876,0.4725376606
image_0595,0,0.9997358,0.6579270257,0.1469242811,0.9496328566,0.3042083502
image_0595,0,0.999652,0.7201165093,0.3457132339,0.892773268,0.4136965275
image_0595,0,0.9994307,0.7578274197,0.4479191303,0.8691513062,0.5811169147
image_0596,1,0.999795,0.7024669647,0.3476205826,0.8176597595,0.437053442
image_0596,0,0.9996207,0.709013621,0.5045196056,0.8582166036,0.5699239254
image_0597,1,0.99966,0.6884902954,0.6332108498,0.812888421,0.7332374573
image_0597,0,0.99951315,0.7001145257,0.5096732616,0.8314306471,0.5782087803
image_0598,1,0.9995627,0.61622484,0.5593275547,0.7935593499,0.6407515049
image_0598,0,0.999433,0.7002505408,0.4184541225,0.7986052619,0.5282977581
image_0599,0,0.9997336,0.6734788683,0.2709462643,0.7970833672,0.3529550076
image_0599,1,0.99960107,0.6975501166,0.4213198662,0.7973965115,0.5263171196
image_0599,0,0.99958676,0.6874164581,0.5759651184,0.801998308,0.6865294456
image_0600,0,0.999577,0.6421667311,0.2290485859,0.7515931871,0.3152037144
image_0600,0,0.99952996,0.5828061422,0.6597258568,0.7716389126,0.7373292923
image_0600,0,0.99918646,0.6691118876,0.5250213146,0.7650815328,0.6421566486
image_0601,0,0.9996574,0.7061705271,0.783987999,0.9027423435,0.9001634598
image_0601,1,0.9996295,0.7013810052,0.1327679753,0.8935698615,0.235719347
image_0601,0,0.9995308,0.6805171543,0.3536284447,0.9143226624,0.4320111275
image_0602,1,0.99949956,0.6337972005,0.1671177268,0.7497524685,0.2703309059
image_0603,0,0.9996147,0.6334228516,0.2371213675,0.759353892,0.3627964735
image_0603,0,0.99961334,0.6421644847,0.4567739964,0.7704304165,0.5785997868
image_0603,1,0.999423,0.6369449192,0.701751852,0.7672476027,0.7906723499
image_0604,0,0.9996898,0.6184847514,0.7780528069,0.7473878649,0.8894595146
image_0604,1,0.99927634,0.6388468848,0.1856750011,0.7289764404,0.3034900188
image_0605,1,0.9996302,0.6364737193,0.3063100338,0.7812304179,0.457887888
image_0605,0,0.9994887,0.6793620639,0.6225250721,0.7788764954,0.7312673092
image_0606,0,0.9996692,0.6412333171,0.6248588562,0.7817557441,0.718324852
image_0606,0,0.9993449,0.6648671468,0.1928197861,0.7555687798,0.3014210224
image_0607,0,0.9996259,0.556327396,0.6662820816,0.9730322096,0.8404724121
image_0607,1,0.99956006,0.6569485558,0.06581625938,0.9234523349,0.311199975
image_0607,0,0.99939287,0.6688343896,0.367651248,0.9248160468,0.4467680931
image_0608,0,0.999608,0.6077727,0.8791696548,0.7584236993,0.9999425888
image_0609,1,0.9996898,0.6212770674,0.8252926826,0.8162294176,0.9653279305
image_0610,1,0.99972194,0.6516497294,0.3953192472,0.7974430508,0.5797101021
image_0610,0,0.99971086,0.6393273671,0.6589856625,0.8252027724,0.7900944233
image_0611,0,0.99975175,0.6843471951,0.2213604212,0.8440161811,0.3415105581
image_0611,0,0.99966395,0.6425248464,0.4551906586,0.837816196,0.5844818115
image_0611,0,0.9993905,0.6781630622,0.6946673393,0.8127693176,0.7699353218
image_0612,1,0.9998385,0.6068366581,0.5466513634,0.7849535624,0.693940258
image_0612,0,0.99966264,0.5928188748,0.4329333305,0.7767086453,0.504838562
image_0612,0,0.99959236,0.5928624047,0.2772703648,0.7649560716,0.3953372478
image_0613,0,0.9996118,0.6692950779,0.5093043804,0.8120836046,0.6271114826
image_0613,0,0.9994579,0.6869953579,0.345902276,0.8306966994,0.4173293591
image_0613,1,0.99945253,0.589879481,0.1189797044,0.8018106249,0.239510107
image_0614,0,0.99985576,0.6171542697,0.4474027634,0.7801493327,0.5209984779
image_0614,0,0.9996699,0.6049394396,0.616686058,0.7586121453,0.7028526306
image_0614,0,0.9995363,0.608398819,0.01810436845,0.7736297607,0.1393395662
image_0615,0,0.99970406,0.5980680254,0.5331156731,0.7669722663,0.6050911903
image_0615,0,0.9995859,0.577926551,0.4035794258,0.7790547689,0.4899885178
image_0615,1,0.9995426,0.6504444122,0.7503286362,0.7764750163,0.8824914932
image_0616,0,0.99966,0.6065945095,0.3415973902,0.8388281928,0.4765017509
image_0616,0,0.9996215,0.6805189345,0.6957998276,0.8404822456,0.8047481537
image_0616,1,0.9995627,0.6952047984,0.5354918003,0.8418014526,0.6060480595
image_0617,0,0.9997428,0.5992435879,0.510868597,0.7998047723,0.63874259
image_0617,1,0.99965537,0.6858417935,0.3728916407,0.7959125943,0.4721101284
image_0618,1,0.9997695,0.6076397366,0.6174062252,0.8597286648,0.7815649509
image_0619,0,0.99966,0.7298717923,0.3467088699,0.8525099013,0.4831820488
image_0619,1,0.9996437,0.6822427962,0.8091506958,0.8434597439,0.9023075104
image_0619,0,0.9995956,0.6148154365,0.6200323582,0.8464572483,0.7580327511
image_0620,1,0.99963164,0.6417612288,0.4384198189,0.7632966783,0.5069681168
image_0620,0,0.9995103,0.6030158149,0.7015761375,0.7865727743,0.8309588432
image_0621,1,0.9996737,0.5827470144,0.6497047424,0.7782371521,0.7740437508
image_0621,0,0.9995851,0.6518283844,0.2740803957,0.745310296,0.3531308889
image_0622,0,0.9997546,0.6519876692,0.5474177837,0.912530009,0.7212930202
image_0622,0,0.9996395,0.6719639248,0.2774009705,0.843889957,0.3726079464
image_0622,0,0.99936384,0.7402349684,0.7770452499,0.8943828159,0.9111326218
image_0623,1,0.9997843,0.6453003777,0.6974880219,0.9195594788,0.8781122208
image_0623,0,0.9997131,0.6758246952,0.3644709826,0.8738924662,0.4606411457
image_0624,1,0.99955314,0.6794406043,0.2857355356,0.8587963528,0.4219021797
image_0625,1,0.9996147,0.726506212,0.5334234238,0.9983235677,0.7021686554
image_0626,0,0.99963164,0.7016028934,0.6605092525,0.9625773112,0.8191745758
image_0626,1,0.9996049,0.7517425537,0.358665514,0.9102605184,0.571073103
image_0627,0,0.9998155,0.6763600667,0.1318976641,0.9276626587,0.3193189383
image_0627,0,0.99977916,0.7126752218,0.3680716515,0.9255594042,0.5695019722
image_0627,0,0.9997017,0.7761912876,0.6975458622,0.930050744,0.8576181412
image_0628,0,0.99942744,0.6159938388,0.4519727707,0.7737256368,0.5617787361
image_0628,0,0.99937123,0.6345971002,0.2594952106,0.75173467,0.3898787975
image_0628,1,0.9993333,0.6285595364,0.5777344227,0.7447843764,0.7303587437
image_0629,0,0.9996424,0.6579474979,0.591570282,0.7642344157,0.6540313721
image_0629,0,0.99954873,0.6285171085,0.4499900818,0.7630059136,0.5505190849
image_0629,0,0.99951875,0.6709155189,0.3386960268,0.7654629178,0.4224734306
image_0630,0,0.9997029,0.627781211,0.4490127563,0.7945533752,0.5525008202
image_0630,0,0.9995566,0.6637624529,0.3239783049,0.7516024272,0.4009234905
image_0630,0,0.9992022,0.6683047824,0.5969362259,0.7840649075,0.7323816299
image_0631,0,0.99979335,0.5791717529,0.1947632194,0.8320707533,0.3891465187
image_0631,0,0.99960333,0.6424027761,0.4443739414,0.8328661601,0.5965965748
image_0631,1,0.9995819,0.7074118296,0.6508151531,0.8089368184,0.7743198872
image_0632,0,0.99961334,0.613377889,0.5819132805,0.7962804159,0.7005740166
image_0633,1,0.9997241,0.6232843187,0.1401650667,0.882906172,0.2990201712
image_0634,0,0.99973255,0.6636734856,0.126238811,0.7933294508,0.2962360382
image_0634,1,0.99968004,0.6073254055,0.573892498,0.7921296861,0.7080098152
image_0635,0,0.99978,0.6069355435,0.4508330822,0.7794137743,0.5175012112
image_0635,0,0.9996587,0.5947853936,0.1894512415,0.7985728794,0.318408227
image_0635,1,0.9996111,0.6656576792,0.7439707756,0.8056835598,0.8589818001
image_0636,0,0.99976856,0.6498633067,0.349077177,0.7908086141,0.4334658623
image_0636,0,0.9997398,0.6181787703,0.1237626433,0.7821631538,0.2335048199
image_0636,1,0.9996147,0.6073715634,0.6586004734,0.8003901164,0.7881289005
image_0637,0,0.9995827,0.6138005998,0.6965204716,0.8027013991,0.7894011974
image_0637,0,0.9995497,0.6406956567,0.2831688881,0.8297954135,0.4165361404
image_0637,0,0.99947053,0.666817983,0.1240581751,0.7796124776,0.2500580072
image_0638,0,0.99965537,0.6628935496,0.1899251819,0.803225708,0.2941672802
image_0638,1,0.9996215,0.6251822578,0.6259687424,0.844182841,0.7696395874
image_0638,0,0.9995103,0.6814637926,0.419504261,0.8238683065,0.5455674171
image_0639,0,0.9997565,0.6315132565,0.1231788158,0.8257946438,0.2469684124
image_0639,0,0.9995802,0.6330097622,0.3503675222,0.8518760681,0.4879097939
image_0639,1,0.99948967,0.669924291,0.854577446,0.8423728943,0.9790714264
image_0640,0,0.9997305,0.6902743869,0.4768362522,0.9722780016,0.66480546
image_0640,0,0.99961996,0.6583416409,0.2381529331,0.8491416083,0.3363556862
image_0640,0,0.9994956,0.7047469245,0.7872762203,0.8663434347,0.9447628975
image_0641,0,0.99971086,0.7389843411,0.1699077606,0.9448020087,0.3489563942
image_0641,1,0.9995073,0.663032235,0.6423851013,0.9986056858,0.7723840714
image_0642,1,0.999673,0.6430197822,0.4358290672,0.8053790622,0.590590477
image_0643,0,0.99961627,0.6505844964,0.3294955254,0.8140642802,0.4363619328
image_0643,0,0.9991066,0.678750017,0.5044740677,0.7909022861,0.6821196556
image_0644,1,0.9996743,0.5945788489,0.1823286772,0.8588792589,0.3270659685
image_0645,1,0.9997739,0.6496337467,0.4409183502,0.9048923069,0.6361715317
image_0645,0,0.9997029,0.6324422624,0.07144898772,0.8470026652,0.2438539743
image_0646,0,0.99956006,0.5981780582,0.2131518364,0.8735254924,0.3405424118
image_0646,0,0.99949765,0.7109403822,0.7839386463,0.8507836236,0.8839183807
image_0646,0,0.99932945,0.6885515001,0.5024068832,0.8371327718,0.6554391861
image_0647,1,0.9996288,0.6180547502,0.5836359501,0.8323634677,0.764046526
image_0647,0,0.999617,0.5558752696,0.4139751434,0.8243317498,0.5084082603
image_0648,1,0.9983158,0.6302224901,0.501581192,0.7838830736,0.6429274559
image_0649,0,0.999765,0.709420183,0.645587492,0.9702425639,0.8296472549
image_0649,1,0.9995523,0.6799975925,0.2467982769,0.9618360731,0.3919764519
image_0649,0,0.99949765,0.7556765238,0.4605341434,0.9140105353,0.6294203281
image_0650,0,0.999765,0.6408646901,0.3260075569,0.8273875766,0.435999918
image_0650,0,0.99968123,0.6772308773,0.8402579308,0.8781039768,0.9781966209
image_0650,0,0.9996458,0.705881585,0.5416060448,0.9019258287,0.6806204796
image_0651,0,0.9997367,0.6903124915,0.6428844452,0.8268156264,0.7919546127
image_0651,0,0.99968004,0.622845459,0.4304368496,0.8357799954,0.5415970325
image_0651,1,0.999666,0.6582340664,0.1344272852,0.8167772929,0.2772850752
image_0652,1,0.9994837,0.6638934665,0.4521874428,0.9173005846,0.5826120377
image_0653,0,0.99963665,0.4558984968,0.214529109,0.8010235257,0.3334146738
image_0653,0,0.9995876,0.6237991333,0.5088880539,0.8087046305,0.6483368874
image_0653,1,0.99956185,0.6566427867,0.802185154,0.7998469883,0.8893343925
image_0654,1,0.9997918,0.6471792009,0.5298140526,0.8088100009,0.6783400536
image_0654,0,0.99971086,0.6837157355,0.7004951477,0.8535099453,0.8766923904
image_0654,0,0.9997098,0.6345209757,0.02841339707,0.8357014974,0.1703250647
image_0655,1,0.99952996,0.5827791002,0.6721254349,0.8291716682,0.7726401329
image_0656,0,0.9997439,0.7269456651,0.6178228378,0.9088773939,0.7580533028
image_0656,1,0.99955493,0.702660709,0.3270603657,0.9263255649,0.5140121937
image_0656,0,0.99953544,0.7331102159,0.09994743466,0.9833474053,0.2368866444
image_0657,0,0.9997063,0.6153001149,0.4525939941,0.804476081,0.5408546448
image_0657,0,0.99946004,0.6783288744,0.2271357536,0.7991062588,0.3969414711
image_0658,1,0.99948466,0.6489749485,0.3187103271,0.8432228936,0.4725599289
image_0659,0,0.99971753,0.696203359,0.2348596096,0.8699631585,0.390872097
image_0659,1,0.9995635,0.6832368215,0.4171943188,0.8683232625,0.5152574062
image_0660,1,0.9996762,0.6757875654,0.5133929253,0.8230584039,0.663087368
image_0661,1,0.99958915,0.6931534661,0.4883881092,0.883586714,0.6576276302
image_0661,0,0.9947391,0.7415298462,0.2331237316,0.8346545749,0.3704619408
image_0662,0,0.9997818,0.5412219577,0.2044958591,0.8597184923,0.3272868156
image_0662,0,0.99964786,0.6934812334,0.5085783482,0.8721355862,0.638043642
image_0662,1,0.9975656,0.7026729584,0.7721092701,0.8705060323,0.9509027481
image_0663,1,0.99970514,0.6296891106,0.6370315552,0.8507820129,0.7645457268
image_0663,0,0.99968255,0.6865046183,0.3645636082,0.8725087484,0.5469462872
image_0664,0,0.99980587,0.5880297343,0.154050684,0.8278640747,0.2742607117
image_0664,0,0.99966466,0.6641711341,0.7209441662,0.8361035665,0.8160449028
image_0664,1,0.9995363,0.6961160024,0.5094277382,0.8247632345,0.6291208267
image_0665,1,0.9996458,0.6516999986,0.2267830372,0.8145138211,0.3609843731
image_0665,0,0.99956435,0.6087897407,0.6122167587,0.8445151435,0.7801287651
image_0666,1,0.9996561,0.6345086839,0.2520129204,0.7963954502,0.3871428013
