Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1324,0,0.9574657082557678,0.6194029914008247,0.6434739112854004,0.8233656989203559,0.7940061569213868
image_1324,0,0.9570476412773132,0.6955359564887152,0.47821788787841796,0.8752396477593316,0.6237962722778321
image_1324,1,0.9390143752098083,0.7001163482666015,0.23986401557922363,0.8349713643391927,0.31540212631225584
image_1325,0,0.9519538879394531,0.6919336954752604,0.4247574806213379,0.8238561842176649,0.5085816860198975
image_1325,1,0.9419547319412231,0.7044537014431423,0.2197052001953125,0.8010241190592448,0.3409557580947876
image_1326,1,0.9564081430435181,0.6636522505018446,0.5507816791534423,0.8283991495768229,0.67831392288208
image_1326,0,0.9312906265258789,0.6871092902289496,0.2725596189498901,0.7862437778049045,0.3540005922317505
image_1327,1,0.9343540072441101,0.6919419182671441,0.4537952423095703,0.8095778571234808,0.5177960872650147
image_1328,1,0.9565804600715637,0.646512942843967,0.6180878639221191,0.8729390462239583,0.7192776203155518
image_1328,0,0.9542678594589233,0.720263926188151,0.4390155792236328,0.8796785142686632,0.5496509552001954
image_1328,0,0.9477494359016418,0.7607435438368055,0.25060715675354006,0.9128349304199219,0.3613432884216309
image_1329,0,0.9642335176467896,0.5781078338623047,0.35600664615631106,0.8714952256944445,0.4982010364532471
image_1329,1,0.9384806156158447,0.717262946234809,0.14324480295181274,0.836006588406033,0.2764557361602783
image_1329,0,0.9307697415351868,0.7224877251519097,0.5917737483978271,0.8533172607421875,0.6665144920349121
image_0132,0,0.9411027431488037,0.6003040737575955,0.6306477546691894,0.7181861877441407,0.7632215023040771
image_0132,1,0.93291175365448,0.6265964084201389,0.479674768447876,0.7050045013427735,0.5629854679107666
image_0132,0,0.9220433235168457,0.6031524658203125,0.35025084018707275,0.6982057783338759,0.4152994155883789
image_1330,0,0.9618687033653259,0.6816070132785373,0.12603309154510497,0.848217264811198,0.25835251808166504
image_1330,1,0.9390468597412109,0.66047609117296,0.38775613307952883,0.8468148973253038,0.45956034660339357
image_1331,0,0.9465426206588745,0.6982238345675998,0.18135976791381836,0.8100134955512153,0.25532002449035646
image_1331,1,0.9417757987976074,0.6930159250895183,0.45171308517456055,0.7926205105251736,0.5299039840698242
image_1332,0,0.9455647468566895,0.6984239790174697,0.3577528953552246,0.8256302727593317,0.452585506439209
image_1332,0,0.9425109028816223,0.6958438873291015,0.5060552597045899,0.8471736484103732,0.6088725090026855
image_1332,1,0.9089648127555847,0.7066221872965495,0.17738211154937744,0.8239805433485243,0.26374289989471433
image_1333,1,0.945794403553009,0.6421410030788846,0.3887030601501465,0.8413180033365886,0.4779551029205322
image_1334,0,0.940971314907074,0.6631302727593316,0.23596270084381105,0.7801753573947483,0.3337905168533325
image_1334,1,0.935089111328125,0.5860783047146267,0.49280099868774413,0.7863387213812933,0.5668223381042481
image_1335,1,0.940544068813324,0.680953386094835,0.5106432437896729,0.7892854478624132,0.5917295455932617
image_1335,0,0.9255087971687317,0.653304926554362,0.3787773609161377,0.779241943359375,0.4440065860748291
image_1336,1,0.9586118459701538,0.5629383511013455,0.11459290981292725,0.76002443101671,0.21117079257965088
image_1336,0,0.9518530964851379,0.4693549262152778,0.600839376449585,0.7695954216851129,0.73415207862854
image_1336,0,0.9444698095321655,0.6389669630262587,0.3408546209335327,0.7595655653211806,0.406429386138916
image_1337,0,0.9593686461448669,0.5249850802951389,0.20994606018066406,0.8088437398274739,0.34408786296844485
image_1337,1,0.950640082359314,0.6867289649115669,0.4579124450683594,0.8035715738932292,0.5823864936828613
image_1337,0,0.9465325474739075,0.6746554480658637,0.6534669876098633,0.8114738464355469,0.7408012866973877
image_1338,0,0.9601221084594727,0.6619019402398003,0.20143868923187255,0.9025685628255208,0.3463448524475098
image_1338,1,0.9483872056007385,0.7452618916829427,0.8544706344604492,0.9253474765353733,0.9729279518127442
image_1339,1,0.9583553671836853,0.6569491068522135,0.657377290725708,0.845961168077257,0.737736177444458
image_1339,0,0.9548133015632629,0.7115475124782986,0.19840421676635742,0.8552780151367188,0.37442591190338137
image_0133,0,0.9638956189155579,0.4764523400200738,0.47263622283935547,0.788643561469184,0.5974142551422119
image_0133,0,0.9556102752685547,0.6377771589491102,0.32351505756378174,0.7619180467393664,0.4421549797058105
image_0133,0,0.9414164423942566,0.6822185516357422,0.6505413055419922,0.7778963724772135,0.7725123405456543
image_1340,0,0.962691605091095,0.5981947580973307,0.05886279344558716,0.825303480360243,0.18124635219573976
image_1340,0,0.9601356387138367,0.6096557193332248,0.7367227077484131,0.9392189873589409,0.9387635231018067
image_1340,0,0.9546846747398376,0.7036300235324435,0.4054518699645996,0.8517090691460504,0.5119762420654297
image_1341,1,0.9561732411384583,0.6388112386067708,0.2035684823989868,0.8451503329806858,0.2891775369644165
image_1342,0,0.9572020769119263,0.6698331197102865,0.3804631233215332,0.824387698703342,0.47672014236450194
image_1342,0,0.9525951147079468,0.6445249769422743,0.030014455318450928,0.834147474500868,0.12229765653610229
image_1343,1,0.9606841206550598,0.5881682501898872,0.14525067806243896,0.808970472547743,0.2624714136123657
image_1343,0,0.9461086392402649,0.6288838280571831,0.5109059810638428,0.8086221483018663,0.5865275859832764
image_1344,1,0.9524589776992798,0.7153992546929253,0.524385929107666,0.830051506890191,0.6525763511657715
image_1345,1,0.9541546702384949,0.6440454271104601,0.5829898834228515,0.874843258327908,0.6657047748565674
image_1345,0,0.9415029883384705,0.7100348578559028,0.3569720029830933,0.8573754204644097,0.48497714996337893
image_1346,0,0.9599786996841431,0.7650344000922309,0.0421098917722702,0.919455803765191,0.19069684743881227
image_1346,1,0.9520161151885986,0.7111484103732639,0.38721294403076173,0.938195546468099,0.558162784576416
image_1347,0,0.9577249884605408,0.7538883633083767,0.2771941661834717,0.9380191379123264,0.38418068885803225
image_1347,1,0.9345354437828064,0.7135989718967014,0.08671551942825317,0.8766353183322483,0.1808004379272461
image_1348,1,0.9534429907798767,0.7250598483615451,0.46930909156799316,0.874737294514974,0.6319808959960938
image_1348,0,0.9503272771835327,0.736687978108724,0.15429579019546508,0.8934616088867188,0.2641072034835815
image_1349,1,0.9593884944915771,0.6375261518690322,0.2501900434494019,0.8886146545410156,0.3504917860031128
image_1349,0,0.9574339389801025,0.6901102701822917,0.01187106966972351,0.9134306165907118,0.19884819984436036
image_1349,0,0.9333344101905823,0.7522048102484808,0.4533043384552002,0.9186879475911458,0.5861308574676514
image_0134,1,0.9368441104888916,0.6483236524793837,0.5147001266479492,0.7951115078396267,0.5949008941650391
image_0134,0,0.9314748048782349,0.6939128028021918,0.8174891471862793,0.8203176710340712,0.928814697265625
image_1350,1,0.944046139717102,0.7741633097330729,0.2538538217544556,0.9472768995496962,0.37869701385498045
image_1351,0,0.9367669820785522,0.7397536383734808,0.444775390625,0.8692228529188368,0.6011326789855957
image_1352,1,0.9487012624740601,0.7237275865342881,0.5279532432556152,0.8628821478949653,0.6105881690979004
image_1352,0,0.9365125298500061,0.6458371904161241,0.19439167976379396,0.8212096320258246,0.3159485340118408
image_1352,0,0.9311524629592896,0.6732149759928385,0.35413289070129395,0.8181715223524305,0.4370014190673828
image_1353,1,0.9462136626243591,0.6999517652723525,0.11543781757354736,0.8328097025553386,0.23316245079040526
image_1353,0,0.9459643959999084,0.6979072570800782,0.5007125854492187,0.8075005425347223,0.5939119338989258
image_1353,0,0.9311334490776062,0.6979674021402995,0.3702143430709839,0.7930693732367622,0.47039408683776857
image_1354,1,0.9543929100036621,0.6280500200059679,0.4468193531036377,0.866314697265625,0.5353170394897461
image_1354,0,0.9462148547172546,0.6507694244384765,0.20823750495910645,0.8670455932617187,0.35027005672454836
image_1355,0,0.9475674629211426,0.5644025166829427,0.5163077354431153,0.8080674065483942,0.6374269485473633
image_1355,0,0.9336975812911987,0.6892342461480034,0.3544285535812378,0.8024525960286458,0.47242145538330077
image_1356,1,0.9617328643798828,0.6320285373263889,0.21414971351623535,0.8551734924316406,0.40726327896118164
image_1356,0,0.9526249766349792,0.6238349066840277,0.5586197853088379,0.8292182074652777,0.6372786045074463
image_1357,0,0.9687839150428772,0.5923476325141059,0.3581126928329468,0.9097774081759983,0.5004517555236816
image_1357,1,0.9373887777328491,0.6817378573947482,0.09412840604782105,0.8482579549153646,0.2605651617050171
image_1358,0,0.9634023308753967,0.537810558742947,0.24884324073791503,0.8093482123480903,0.40601181983947754
image_1358,1,0.9337452054023743,0.6832818773057726,0.5587520122528076,0.8098026699490017,0.6769635200500488
image_1358,0,0.9333472847938538,0.7087659200032552,0.42480130195617677,0.8018642849392361,0.545114803314209
image_1359,0,0.9584958553314209,0.6669737074110244,0.5525602340698242,0.8096460978190104,0.665280818939209
image_1359,0,0.946833610534668,0.6257843441433377,0.38323140144348145,0.8326750013563368,0.4701146125793457
image_1359,0,0.9393379092216492,0.669461907280816,0.12735153436660768,0.8423958672417535,0.32135825157165526
image_0135,1,0.9081287980079651,0.6583286709255642,0.8400309562683106,0.7433961656358506,0.9140202522277832
image_1360,0,0.9505027532577515,0.7224261813693577,0.2805049419403076,0.8680704752604167,0.4218590259552002
image_1361,0,0.9311361312866211,0.7108950720893012,0.41312527656555176,0.8302589416503906,0.5303304195404053
image_1361,1,0.8609186410903931,0.7215980529785156,0.2016904354095459,0.8385694715711806,0.33307909965515137
image_1362,0,0.959269106388092,0.6577047559950087,0.2604008913040161,0.8373466491699219,0.4045705318450928
image_1362,1,0.9555513858795166,0.6664517720540365,0.5638899803161621,0.8535026550292969,0.637579345703125
image_1363,0,0.9420347213745117,0.73182127210829,0.26237618923187256,0.873398929172092,0.35039706230163575
image_1363,1,0.9387114644050598,0.735452863905165,0.7044975280761718,0.902205318874783,0.7945018291473389
image_1364,0,0.939907968044281,0.6457550048828125,0.45082883834838866,0.7500274658203125,0.5532907485961914
image_1364,1,0.9164016842842102,0.6694858551025391,0.2844869136810303,0.751692369249132,0.35577096939086916
image_1365,0,0.9538593292236328,0.6777854495578342,0.489668607711792,0.8195902506510416,0.590274429321289
image_1365,0,0.9527589678764343,0.6597827063666449,0.3099977970123291,0.8285761515299479,0.3979588747024536
image_1365,1,0.9404040575027466,0.6815402560763889,0.1309941053390503,0.8000050862630208,0.20734703540802002
image_1366,1,0.9435288310050964,0.7288628472222223,0.2731069564819336,0.8409068637424045,0.4469316482543945
image_1367,1,0.9548137784004211,0.7003884209526909,0.24863085746765137,0.8797620137532552,0.34866344928741455
image_1368,1,0.9564717411994934,0.5933362748887804,0.2172520637512207,0.7579139709472656,0.29277749061584474
image_1369,0,0.9482318758964539,0.6168013254801432,0.03290393948554993,0.7442143758138021,0.16924153566360473
image_1369,1,0.9434273838996887,0.5577671474880642,0.4963821887969971,0.7645985921223958,0.5745292186737061
image_0136,0,0.9464556574821472,0.5940289391411675,0.30651121139526366,0.7610793219672309,0.42998151779174804
image_0136,0,0.9358877539634705,0.5801326751708984,0.8874841690063476,0.7477779812282986,0.9507524490356445
image_0136,0,0.8979269862174988,0.6673924340142144,0.5467409610748291,0.763319820827908,0.6523318767547608
image_1370,1,0.962955117225647,0.6067089504665799,0.28795132637023924,0.8845943874782987,0.3813643217086792
image_1370,0,0.9479154348373413,0.709706539577908,0.10585119724273681,0.8580014546712239,0.2086918592453003
image_1371,0,0.9359294176101685,0.5890137566460504,0.42525663375854494,0.7303415086534288,0.49558377265930176
image_1371,1,0.935214638710022,0.5946164025200738,0.5347271919250488,0.7329582214355469,0.6032596588134765
image_1372,0,0.9523711800575256,0.6820137447781033,0.6294705390930175,0.789536624484592,0.7500876903533935
image_1372,0,0.9293689727783203,0.6462293836805556,0.22814929485321045,0.78413331773546,0.29877395629882814
image_1373,0,0.9555703401565552,0.5862315283881293,0.41185617446899414,0.792238532172309,0.5739588737487793
image_1373,0,0.9486348032951355,0.6823140462239583,0.725271463394165,0.800821516248915,0.8158455848693847
image_1373,1,0.9253261685371399,0.6260307312011719,0.18031829595565796,0.7700404696994357,0.2829481363296509
image_1374,0,0.9499210119247437,0.5639839596218533,0.8489823341369629,0.7714414808485243,0.916074275970459
image_1375,1,0.9441016912460327,0.6608214908175998,0.5715655326843262,0.8429505242241754,0.652583122253418
image_1376,1,0.947882354259491,0.6761263105604384,0.22329440116882324,0.8121065775553385,0.3174276828765869
image_1376,0,0.9376486539840698,0.6999274359809028,0.36726319789886475,0.8133368598090278,0.44295654296875
image_1376,0,0.9292009472846985,0.6940454694959852,0.7554089546203613,0.8036508348253039,0.8387197494506836
image_1377,0,0.9504814147949219,0.6826243506537544,0.44229493141174314,0.7982224358452691,0.5422354221343995
image_1377,1,0.9324728846549988,0.6882884979248047,0.581972885131836,0.788812001546224,0.6402752876281739
image_1378,1,0.94996577501297,0.7354930453830295,0.4225339412689209,0.9037327236599393,0.558554220199585
image_1379,1,0.9655711650848389,0.5533530765109592,0.31533079147338866,0.834417724609375,0.4947954177856445
image_1379,0,0.9499790668487549,0.6293462117513021,0.595788049697876,0.8272239685058593,0.6767742156982421
image_0137,1,0.9435490965843201,0.6478977203369141,0.7591726303100585,0.7904517279730903,0.8789810180664063
image_1380,1,0.9527302384376526,0.6127210828993056,0.1948360800743103,0.8139251708984375,0.2686415672302246
image_1381,0,0.9584224820137024,0.7662274678548177,0.3263726234436035,0.961373053656684,0.4579200744628906
image_1381,1,0.9562533497810364,0.7878055996365018,0.20056722164154053,0.937900627983941,0.3131799936294556
image_1381,0,0.9480754137039185,0.7728403727213542,0.6014686107635498,0.9948254903157552,0.729088830947876
image_1382,0,0.9531445503234863,0.7119276258680556,0.49983811378479004,0.8196615431043837,0.6117530822753906
image_1382,1,0.9528831839561462,0.6176807827419705,0.39386944770812987,0.81385252210829,0.47644758224487305
image_1382,0,0.9502519965171814,0.7121398078070746,0.6654589653015137,0.8208620707194011,0.7459323883056641
image_1383,1,0.952360212802887,0.7047724829779731,0.591672420501709,0.8562895033094619,0.6834461688995361
image_1383,0,0.9521276950836182,0.7197443644205729,0.3845505952835083,0.8555512322319878,0.5329758644104003
image_1383,0,0.9315180778503418,0.7067776150173611,0.23012104034423828,0.8273340013292101,0.313386344909668
image_1384,1,0.9382409453392029,0.7175790574815538,0.0968911111354828,0.8344006856282552,0.2067697286605835
image_1385,1,0.9539753794670105,0.801802741156684,0.20005009174346924,0.9791172451443142,0.38113548755645754
image_1385,0,0.9408568143844604,0.8125364515516493,0.6839173316955567,0.9958900451660156,0.7989887714385986
image_1386,1,0.9494194388389587,0.6355203840467665,0.44106903076171877,0.828410169813368,0.5228143692016601
image_1387,0,0.9563464522361755,0.6975753360324436,0.17805843353271483,0.865547858344184,0.28948023319244387
image_1387,1,0.9350478649139404,0.7055736965603299,0.6078612804412842,0.8210734049479167,0.6917280197143555
image_1387,0,0.7686249017715454,0.7358580695258247,0.34709506034851073,0.8449901156955295,0.4466692924499512
image_1388,0,0.9445114731788635,0.6150229136149089,0.37669057846069337,0.7907421535915798,0.4523476600646973
image_1388,0,0.9429808855056763,0.6329378339979383,0.4655893325805664,0.7856261359320746,0.5592172145843506
