Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0336,0,0.9589495658874512,0.7218249003092448,0.15646083354949952,0.9147459242078994,0.32353079319000244
image_0336,0,0.9314850568771362,0.6625467936197916,0.8982690811157227,0.8966458638509115,0.9929163932800293
image_0336,0,0.9052533507347107,0.681317138671875,0.4228847026824951,0.921313730875651,0.5446956157684326
image_0337,0,0.9658918976783752,0.5898406558566623,0.31273527145385743,0.7626680162217881,0.4731116771697998
image_0338,0,0.9346069097518921,0.6193776024712456,0.3628255367279053,0.8600840250651042,0.47062053680419924
image_0339,0,0.9482623934745789,0.5986209021674262,0.3751429319381714,0.7518386840820312,0.4755251407623291
image_0340,0,0.9647049307823181,0.5232588026258681,0.1346593141555786,0.8885201348198785,0.31048810482025146
image_0340,0,0.9346725940704346,0.671297115749783,0.35965015888214114,0.8485701666937934,0.5196951866149903
image_0341,0,0.9558063745498657,0.6398495568169488,0.18616349697113038,0.7691291809082031,0.336883020401001
image_0341,0,0.9387751817703247,0.6427876366509332,0.4282501220703125,0.7666183471679687,0.4819024085998535
image_0342,0,0.9565365314483643,0.6845386505126954,0.1709691882133484,0.8974482218424479,0.33464627265930175
image_0342,0,0.9468982815742493,0.7210784064398872,0.602062463760376,0.9218964470757378,0.7515267372131348
image_0342,0,0.9195330142974854,0.7751019795735677,0.406534481048584,0.896244388156467,0.5407877445220948
image_0343,0,0.9577590227127075,0.6861595577663846,0.7711153984069824,0.8812808566623264,0.9334461212158203
image_0344,0,0.9545769095420837,0.6480921003553602,0.37212657928466797,0.8279666476779514,0.5747626304626465
image_0344,0,0.8931688666343689,0.6665866427951389,0.6729026317596436,0.8522452460394965,0.7790166854858398
image_0345,0,0.9402626752853394,0.564231914944119,0.09941003322601319,0.7646952311197917,0.16689646244049072
image_0345,0,0.936517059803009,0.6377255757649739,0.35236666202545164,0.8003140767415364,0.5270734786987304
image_0346,0,0.930370569229126,0.628166241115994,0.4133082389831543,0.7270233154296875,0.509467077255249
image_0346,0,0.8989657163619995,0.6359334733751085,0.5773096084594727,0.7372383117675781,0.6415000915527344
image_0347,0,0.9555607438087463,0.6332634819878472,0.6538180828094482,0.8849778069390191,0.8772046089172363
image_0347,0,0.9475871324539185,0.702509265475803,0.2698955774307251,0.8888076782226563,0.4672821521759033
image_0348,0,0.9591778516769409,0.6644331614176432,0.7445215702056884,0.8381392584906684,0.9025205612182617
image_0348,0,0.8877641558647156,0.6591083526611328,0.33393115997314454,0.8190983242458767,0.4119894504547119
image_0349,0,0.9564679861068726,0.6246030171712239,0.1361253261566162,0.8342815823025174,0.23174047470092773
image_0349,0,0.9380671977996826,0.6835896386040582,0.332658052444458,0.8408134460449219,0.4870948791503906
image_0349,0,0.9377785325050354,0.6873202853732638,0.6004215240478515,0.8597584194607205,0.7659448623657227
image_0350,0,0.9565198421478271,0.4980315738254123,0.34438514709472656,0.8466767205132378,0.4459742546081543
image_0351,0,0.941794216632843,0.6603892432318793,0.18825144767761232,0.810465833875868,0.302480411529541
image_0351,0,0.941574215888977,0.6892894321017795,0.5619778633117676,0.7849148220486111,0.6608617305755615
image_0351,0,0.9252704977989197,0.6816863589816623,0.814358901977539,0.7879346211751302,0.896450424194336
image_0352,0,0.9451563954353333,0.6477734035915799,0.5012399673461914,0.7686937967936198,0.6183166027069091
image_0352,0,0.9316896200180054,0.6221959431966145,0.2504270076751709,0.7577166239420573,0.33527178764343263
image_0353,0,0.9557698965072632,0.741634284125434,0.27940609455108645,0.9319154527452257,0.40351266860961915
image_0353,0,0.9530717730522156,0.7390301174587673,0.7739854335784913,0.9068294949001736,0.910953140258789
image_0353,0,0.9514601230621338,0.7185167948404948,0.4493425369262695,0.8754726833767361,0.6259518146514893
image_0354,0,0.9525717496871948,0.595677990383572,0.5986274719238281,0.8119331359863281,0.7122951507568359
image_0354,0,0.9504705667495728,0.6767774369981554,0.200388765335083,0.7990707397460938,0.3923853874206543
image_0355,0,0.9218294024467468,0.6271116892496745,0.4583906650543213,0.7310785929361979,0.5476343631744385
image_0355,0,0.920444905757904,0.6249645233154297,0.24761106967926025,0.7234157138400608,0.341967248916626
image_0355,0,0.9017890691757202,0.6470163981119792,0.6158909797668457,0.7555052863226996,0.684159517288208
image_0356,0,0.9664610028266907,0.6210585700141059,0.5647554874420166,0.8977933247884115,0.7880995750427247
image_0356,0,0.9616491794586182,0.7109659406873915,0.1744903564453125,0.8584232754177518,0.2961843490600586
image_0356,0,0.9535753130912781,0.6947235531277127,0.3970747947692871,0.8608058505588108,0.5129270076751709
image_0357,0,0.9647378921508789,0.597455088297526,0.35549924373626707,0.9379737006293403,0.48134727478027345
image_0357,0,0.9597538709640503,0.5335531870524088,0.591745662689209,0.9886111789279514,0.7686578750610351
image_0358,0,0.954018771648407,0.6051466623942058,0.2888129711151123,0.7712451510959202,0.4000984191894531
image_0358,0,0.9510562419891357,0.5488507588704427,0.6530906677246093,0.835292731391059,0.822085952758789
image_0358,0,0.9295560717582703,0.6420794169108073,0.10771117210388184,0.7733712938096788,0.18824551105499268
image_0359,0,0.9606733322143555,0.588170878092448,0.14525446891784669,0.8089722527398003,0.26247243881225585
image_0359,0,0.9461114406585693,0.6288836585150824,0.510906457901001,0.8086208767361112,0.5865324974060059
image_0360,0,0.9453938007354736,0.6292340596516927,0.5780500411987305,0.7452460394965278,0.7299901008605957
image_0360,0,0.9435029029846191,0.63151609632704,0.2581320285797119,0.7503785027398003,0.39001994132995604
image_0360,0,0.9321260452270508,0.6144149780273438,0.4531582832336426,0.7718147277832031,0.5619149208068848
image_0361,0,0.9668378233909607,0.5404927147759332,0.22733876705169678,0.8420025295681424,0.4062533378601074
image_0361,0,0.948974609375,0.6844754960801867,0.543678092956543,0.8448584662543402,0.6741917610168457
image_0362,0,0.9308875799179077,0.6752828386094835,0.5190406799316406,0.8206256442599826,0.6628038883209229
image_0363,0,0.9694212079048157,0.6775057898627387,0.13354480266571045,0.9259576585557726,0.31774001121520995
image_0363,0,0.9567092061042786,0.7137085808648004,0.37023444175720216,0.9276063707139757,0.5697831630706787
image_0363,0,0.8562071323394775,0.7765995449490017,0.6972572326660156,0.9311779446072048,0.8590309143066406
image_0364,0,0.9463551044464111,0.6042386372884114,0.5270106792449951,0.7366402520073785,0.6270685195922852
image_0364,0,0.9328152537345886,0.6095801035563151,0.36370670795440674,0.7122954474555121,0.41882638931274413
image_0365,0,0.9576863050460815,0.7239634195963541,0.3275136470794678,0.9984169006347656,0.46213932037353517
image_0365,0,0.9424273371696472,0.809346940782335,0.5779896736145019,0.973504384358724,0.7629475593566895
image_0365,0,0.9365333914756775,0.7513731214735243,0.07170039415359497,0.8979384528266059,0.17600809335708617
image_0366,0,0.9483594298362732,0.656458494398329,0.6989572048187256,0.7918023851182726,0.8327190399169921
image_0367,0,0.9555774331092834,0.5862297481960721,0.41185779571533204,0.7922470092773437,0.5739589214324952
image_0367,0,0.9486173391342163,0.6823115878634982,0.7252691268920899,0.8008213467068143,0.8158451080322265
image_0367,0,0.9252002239227295,0.6259947882758247,0.18031342029571534,0.7700377570258247,0.28294084072113035
image_0368,0,0.9487365484237671,0.6924765268961589,0.2453167676925659,0.9036545647515191,0.3787057876586914
image_0368,0,0.9383228421211243,0.6815138075086805,0.5603193283081055,0.8671046786838108,0.7159356117248535
image_0369,0,0.9495617747306824,0.6649954901801215,0.3927549123764038,0.787015618218316,0.47152366638183596
image_0369,0,0.9285303950309753,0.678991190592448,0.6233247756958008,0.7966834174262153,0.6891086101531982
image_0370,0,0.9554804563522339,0.5636535220675998,0.00910472497344017,0.8010732862684462,0.1318507194519043
image_0371,0,0.9534902572631836,0.5355846828884548,0.3864721775054932,0.7818174574110243,0.47660274505615235
image_0371,0,0.9493536949157715,0.6790907541910808,0.6228546619415283,0.778064219156901,0.7029214382171631
image_0371,0,0.9456934332847595,0.6735571543375651,0.14288747310638428,0.7821540832519531,0.22809481620788574
image_0372,0,0.9484601020812988,0.7258071899414062,0.6114388465881347,0.8465299818250868,0.7155924797058105
image_0372,0,0.9391486048698425,0.722149149576823,0.4150735378265381,0.8898663838704427,0.5512266159057617
image_0372,0,0.9362831115722656,0.7133205837673611,0.24211788177490234,0.8329633076985677,0.3475635051727295
image_0373,0,0.9536828994750977,0.6214459737141927,0.6302305221557617,0.7861214531792535,0.7285090446472168
image_0373,0,0.9516689777374268,0.6736733754475911,0.1592758297920227,0.785638936360677,0.2891605138778687
image_0373,0,0.9478549361228943,0.6382823096381294,0.49359884262084963,0.7894432915581597,0.6057919502258301
image_0374,0,0.8743013739585876,0.7868478563096788,0.6371584415435791,0.9198432922363281,0.753385591506958
image_0375,0,0.9551077485084534,0.6211622450086806,0.5078955173492432,0.8564195421006945,0.6764490127563476
image_0376,0,0.9576378464698792,0.6597425248887804,0.5773427009582519,0.9043240017361112,0.6880957603454589
image_0376,0,0.9571458697319031,0.7067006429036459,0.2298196315765381,0.879575686984592,0.34573385715484617
image_0376,0,0.9398676156997681,0.7413120693630643,0.433897876739502,0.8801845126681858,0.5780205726623535
image_0377,0,0.9512417316436768,0.5992131127251519,0.7439671039581299,0.8696911282009548,0.8421110153198242
image_0378,0,0.9514047503471375,0.6421310424804687,0.29405484199523924,0.8128258599175348,0.37770876884460447
image_0379,0,0.9482001066207886,0.6853014628092448,0.39188032150268554,0.8199229770236545,0.4890002727508545
image_0379,0,0.9409968852996826,0.7103023529052734,0.5196810245513916,0.8267531500922309,0.6274009227752686
image_0380,0,0.9622796177864075,0.688512674967448,0.6586765289306641,0.9249889797634548,0.8340620994567871
image_0380,0,0.9585779905319214,0.6498360527886284,0.10589383840560913,0.8813763936360677,0.23253037929534912
image_0381,0,0.9572960138320923,0.6286890665690105,0.19798517227172852,0.8487631056043837,0.36823952198028564
image_0381,0,0.9480002522468567,0.6908973269992404,0.3855490446090698,0.8285857306586372,0.48592557907104494
image_0382,0,0.9609607458114624,0.510102801852756,0.3339058876037598,0.7428353203667535,0.4504116058349609
image_0382,0,0.9544330835342407,0.5340938991970486,0.707614803314209,0.7687796698676215,0.796344518661499
image_0382,0,0.949681282043457,0.6290535820855034,0.1500998854637146,0.7289584689670139,0.2379241943359375
image_0383,0,0.9521644711494446,0.5421751234266493,0.3590491056442261,0.7789928012424046,0.46198282241821287
image_0384,0,0.9628419280052185,0.4791795094807943,0.6071558952331543,0.9329018486870659,0.7411158084869385
image_0384,0,0.959472119808197,0.7100229051378039,0.11359728574752807,0.9165365431043837,0.277408242225647
image_0384,0,0.9524646997451782,0.6525111304389106,0.3731983184814453,0.8746103922526042,0.4942348480224609
image_0385,0,0.9577287435531616,0.5947334289550781,0.20512003898620607,0.7922534518771701,0.2918619871139526
image_0385,0,0.9463262557983398,0.6467702229817708,0.6230871677398682,0.8173288981119792,0.6948119163513183
image_0386,0,0.9621165990829468,0.6609697977701823,0.791199779510498,0.8200770907931858,0.8831897735595703
image_0387,0,0.9685434103012085,0.6055409325493707,0.1495322585105896,0.9482591417100694,0.36978774070739745
image_0387,0,0.9378060102462769,0.7118680318196614,0.6597729682922363,0.8810800340440538,0.748812198638916
image_0388,0,0.9554564952850342,0.648830074734158,0.20295913219451905,0.8769154866536458,0.42975502014160155
image_0388,0,0.9306750297546387,0.7271734449598525,0.5922712326049805,0.8684527079264323,0.6703958511352539
image_0388,0,0.9280039072036743,0.7288910759819879,0.4528670787811279,0.886674075656467,0.5711904525756836
image_0389,0,0.9685091972351074,0.5259439256456163,0.4740919589996338,0.7876680162217882,0.615787410736084
image_0389,0,0.9174333810806274,0.6466218736436632,0.2691796064376831,0.7359611511230468,0.3582420587539673
image_0390,0,0.9578967094421387,0.6649556901719835,0.3746150493621826,0.8386131286621094,0.47074522972106936
image_0390,0,0.942268967628479,0.7255607604980469,0.7475027084350586,0.8213177151150174,0.8776192665100098
image_0391,0,0.9393589496612549,0.527709240383572,0.4455727100372314,0.771579827202691,0.5284427642822266
image_0392,0,0.9597928524017334,0.5028664059109158,0.5756609439849854,0.8296317206488715,0.7064352035522461
image_0392,0,0.8855564594268799,0.6416484832763671,0.26156976222991946,0.7863149854871961,0.34002909660339353
image_0393,0,0.9580158591270447,0.6046941969129774,0.2661431789398193,0.7762889438205295,0.3526299953460693
image_0393,0,0.9521270990371704,0.6100477006700303,0.17551189661026,0.75406494140625,0.26340880393981936
image_0393,0,0.926050066947937,0.6574768914116753,0.3646784067153931,0.7620637681749132,0.4498920917510986
image_0394,0,0.9413376450538635,0.6580449846055773,0.6666723251342773,0.7534327189127604,0.7488651275634766
image_0394,0,0.9322091341018677,0.6014110565185546,0.18628463745117188,0.7108398013644748,0.27465171813964845
image_0394,0,0.9268835186958313,0.6271483951144748,0.3291239976882935,0.7259785970052083,0.3912439107894897
image_0395,0,0.9429767727851868,0.6560913933648004,0.5903909206390381,0.7888403150770399,0.7230246067047119
image_0395,0,0.9381822347640991,0.6649057176378038,0.3768914699554443,0.779024166531033,0.4639709949493408
image_0395,0,0.9212079644203186,0.6442381117078994,0.236920166015625,0.773085700141059,0.3236515045166016
image_0396,0,0.9565861225128174,0.6201680501302084,0.4267578125,0.8072719150119357,0.5626734733581543
image_0396,0,0.9384058713912964,0.6292430029975044,0.6372426986694336,0.86332761976454,0.7723150253295898
image_0397,0,0.9656006097793579,0.5814097934299045,0.436700439453125,0.7678085327148437,0.5725219249725342
image_0398,0,0.9642364382743835,0.5934100257025825,0.2806069850921631,0.9148856268988715,0.40140743255615235
image_0398,0,0.9393365383148193,0.7484728495279948,0.5227604866027832,0.9312118530273438,0.6473456382751465
image_0399,0,0.9427317380905151,0.5873533460828994,0.577967643737793,0.7749263339572483,0.7235440254211426
image_0399,0,0.9010568857192993,0.643406253390842,0.3592366695404053,0.7694000244140625,0.44440083503723143
image_0400,0,0.9617400169372559,0.6320262061225044,0.21414721012115479,0.8551728990342882,0.40726208686828613
image_0400,0,0.952606737613678,0.6238371531168619,0.5586199283599853,0.8292405870225694,0.637274694442749
image_0401,0,0.9504912495613098,0.6826212565104167,0.44229350090026853,0.7982271830240886,0.5422327995300293
image_0401,0,0.9324395060539246,0.6882921854654948,0.5819761276245117,0.7888114081488715,0.6402728080749511
image_0402,0,0.9617626070976257,0.6173010084364149,0.13206268548965455,0.8917250739203559,0.25981950759887695
image_0402,0,0.9263903498649597,0.768072001139323,0.669287633895874,0.9884725782606337,0.822171974182129
image_0403,0,0.9584656953811646,0.6585125393337674,0.39731340408325194,0.7906225416395399,0.5310645580291748
image_0403,0,0.9537743926048279,0.6434126536051432,0.26792635917663576,0.7914282904730903,0.38267085552215574
image_0403,0,0.945866584777832,0.6972616407606337,0.60172438621521,0.8081737942165799,0.6762866973876953
image_0404,0,0.9323474764823914,0.6474724239773221,0.09580129981040955,0.7323836432562933,0.1828291654586792
image_0405,0,0.9464752078056335,0.640414301554362,0.28614962100982666,0.7763928731282552,0.39536750316619873
image_0405,0,0.9454261064529419,0.5979658338758681,0.48018436431884765,0.8233414543999567,0.5959665298461914
