Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0582,0,0.9361017346382141,0.6065884060329861,0.29624028205871583,0.8078170776367187,0.36617355346679686
image_0583,0,0.9608917236328125,0.6393952263726128,0.6474096775054932,0.9684642367892795,0.7982296943664551
image_0583,0,0.9502176642417908,0.6376756880018446,0.13634800910949707,0.8537461174858941,0.21512036323547362
image_0583,0,0.9351295828819275,0.7352622985839844,0.44020628929138184,0.9141266716851129,0.6191349029541016
image_0584,0,0.9326937198638916,0.6784567938910591,0.07933772802352905,0.8189808315700955,0.17219282388687135
image_0585,0,0.9582445621490479,0.6556594848632813,0.26865386962890625,0.8056343078613282,0.3922719478607178
image_0585,0,0.9451960325241089,0.6874283684624566,0.5604028701782227,0.8476450602213542,0.6335389614105225
image_0585,0,0.9089581966400146,0.675852796766493,0.43194289207458497,0.8313886854383681,0.49537200927734376
image_0586,0,0.9438826441764832,0.7680252922905816,0.511233139038086,0.921136474609375,0.6339309692382813
image_0587,0,0.9520796537399292,0.6569281260172526,0.7824848175048829,0.8979977077907986,0.9237495422363281
image_0587,0,0.9461048245429993,0.6991282569037544,0.15060640573501588,0.9358209398057725,0.27977025508880615
image_0587,0,0.9337999820709229,0.7733684963650174,0.37218494415283204,0.9296863979763454,0.49518871307373047
image_0588,0,0.9448783993721008,0.69381226433648,0.7487699508666992,0.8655120001898872,0.839786148071289
image_0588,0,0.9383212327957153,0.6964363521999783,0.30777683258056643,0.8743891398111979,0.38624956607818606
image_0589,0,0.9522783160209656,0.6481076558430989,0.7345334053039551,0.8307629903157552,0.8169452667236328
image_0589,0,0.9483734965324402,0.7074268341064454,0.34834291934967043,0.855945078531901,0.4595495700836182
image_0590,0,0.9584693312644958,0.5726270887586805,0.5390710830688477,0.8409957885742188,0.6245326995849609
image_0590,0,0.9394601583480835,0.7098118252224392,0.7012954711914062,0.8282529195149739,0.8280339241027832
image_0591,0,0.9430548548698425,0.6673365698920356,0.7951514244079589,0.8433561537000868,0.8807285308837891
image_0592,0,0.9568420052528381,0.7226999070909288,0.32747650146484375,0.996498531765408,0.4623270511627197
image_0592,0,0.9487884640693665,0.7495956420898438,0.07086542248725891,0.8978282504611546,0.17697542905807495
image_0592,0,0.9461330771446228,0.8088674757215711,0.5772794723510742,0.9738057454427084,0.7625291347503662
image_0593,0,0.9481749534606934,0.7705492655436198,0.03637509942054749,0.9988984849717882,0.20579960346221923
image_0593,0,0.9333617091178894,0.7825146993001302,0.6320062637329101,0.920658450656467,0.7921401023864746
image_0593,0,0.8892910480499268,0.7787516276041667,0.3363343238830566,0.9583745320638021,0.4676049709320068
image_0594,0,0.9413512945175171,0.7699728224012586,0.3887317180633545,0.9333992852105035,0.472728967666626
image_0595,0,0.9591181874275208,0.6560962253146702,0.14668502807617187,0.9482616000705295,0.30295090675354003
image_0595,0,0.9460848569869995,0.7196740044487847,0.34510900974273684,0.8924816555447048,0.41350831985473635
image_0595,0,0.9389861226081848,0.7568956163194445,0.4498893737792969,0.8716456095377604,0.5808046340942383
image_0596,0,0.9341456890106201,0.7085867563883463,0.5041186332702636,0.8581618414984808,0.5691900730133057
image_0596,0,0.9270245432853699,0.7032356686062283,0.3480332374572754,0.8161287943522135,0.43590192794799804
image_0597,0,0.9392385482788086,0.6881826612684462,0.6265318393707275,0.810219489203559,0.7333241462707519
image_0597,0,0.9320906400680542,0.6973568386501736,0.5091957092285156,0.8292922973632812,0.5794901847839355
image_0598,0,0.9392696619033813,0.6149852752685547,0.5608333587646485,0.793412611219618,0.6416194438934326
image_0598,0,0.9204733967781067,0.6984984927707248,0.41697068214416505,0.796413082546658,0.5265276432037354
image_0599,0,0.9420930743217468,0.6728982713487414,0.2705146074295044,0.7985625372992622,0.3532894134521484
image_0599,0,0.9314754605293274,0.6857924567328559,0.5774612903594971,0.8020272148980034,0.686527681350708
image_0599,0,0.9061008095741272,0.697816424899631,0.42140631675720214,0.7996595594618056,0.5257216453552246
image_0600,0,0.9502568244934082,0.5834057278103298,0.6606707096099853,0.7741280449761285,0.7391534328460694
image_0600,0,0.9406841993331909,0.6405488755967882,0.22853546142578124,0.7517283969455295,0.31577887535095217
image_0600,0,0.8870851397514343,0.6685473124186198,0.5252207756042481,0.7641940646701388,0.63726806640625
image_0601,0,0.9575920701026917,0.6988780975341797,0.13355603218078613,0.893855963812934,0.23646554946899415
image_0601,0,0.9574922919273376,0.706680891248915,0.784587287902832,0.9018716600206164,0.8991825103759765
image_0601,0,0.951046347618103,0.680530293782552,0.35303006172180174,0.9111849466959635,0.43059329986572265
image_0602,0,0.9457632303237915,0.6327709621853299,0.1669619560241699,0.7489701165093317,0.27098450660705564
image_0603,0,0.9560331702232361,0.63468992445204,0.23693668842315674,0.7590459187825521,0.36426377296447754
image_0603,0,0.9523956179618835,0.635773425632053,0.7011781692504883,0.7654110378689236,0.7905223369598389
image_0603,0,0.9301678538322449,0.6435693952772352,0.4576870918273926,0.7696956210666233,0.5795979022979736
image_0604,0,0.9523793458938599,0.6192562527126736,0.7783163070678711,0.7464625888400608,0.8892528533935546
image_0604,0,0.9184634685516357,0.6375629425048828,0.18678069114685059,0.7287363688151042,0.30234858989715574
image_0605,0,0.9581242799758911,0.633356433444553,0.30588326454162595,0.7783417595757378,0.45687136650085447
image_0605,0,0.9386969208717346,0.6771682315402561,0.6223575592041015,0.7781804402669271,0.72982759475708
image_0606,0,0.9515891075134277,0.6396805233425564,0.6233608245849609,0.7811101277669271,0.7207046031951905
image_0606,0,0.9458842873573303,0.6649108039008247,0.19331588745117187,0.7534285651312934,0.30217409133911133
image_0607,0,0.9671176075935364,0.5549154493543836,0.6647049903869628,0.9728412204318576,0.8404630661010742
image_0607,0,0.9505154490470886,0.668131849500868,0.36797759532928465,0.9211435106065539,0.4479543685913086
image_0607,0,0.9498449563980103,0.6521217770046658,0.06121063232421875,0.924418216281467,0.3115548610687256
image_0608,0,0.9428808093070984,0.6045347849527994,0.8788867950439453,0.7560120476616754,0.9993945121765136
image_0609,0,0.96104896068573,0.6207580142550998,0.8255600929260254,0.814725579155816,0.9656500816345215
image_0610,0,0.9535471796989441,0.6494913736979167,0.3959668159484863,0.7968020968967013,0.5816899299621582
image_0610,0,0.9513812065124512,0.6389154222276475,0.6595225811004639,0.8238088819715712,0.7904482364654541
image_0611,0,0.9532595872879028,0.6416065216064453,0.4570296287536621,0.838276841905382,0.585186767578125
image_0611,0,0.9348254203796387,0.6827977922227647,0.22074661254882813,0.8410542805989584,0.3356639385223389
image_0611,0,0.9312680959701538,0.6766319698757596,0.692185640335083,0.8125806172688802,0.7709481716156006
image_0612,0,0.9583298563957214,0.5923223707411024,0.276470947265625,0.7638224283854167,0.3960690498352051
image_0612,0,0.9556859731674194,0.6063976711697049,0.5474350929260254,0.7826999240451389,0.6962866306304931
image_0612,0,0.9511653780937195,0.5905901167127822,0.4342224597930908,0.7725145975748698,0.5055139541625977
image_0613,0,0.9570653438568115,0.5874344295925564,0.11839132308959961,0.8038638644748264,0.24124484062194823
image_0613,0,0.9531673789024353,0.6663277096218533,0.508772897720337,0.8128099229600695,0.6285199642181396
image_0613,0,0.9313974380493164,0.6843733893500434,0.3449073791503906,0.8289695739746094,0.4176342964172363
image_0614,0,0.9533649682998657,0.6174200269911024,0.4482541561126709,0.7803341335720486,0.520901107788086
image_0614,0,0.9502953886985779,0.6074356926812066,0.018335506319999695,0.77398681640625,0.13879661560058593
image_0614,0,0.9479941725730896,0.6043239169650607,0.6158678531646729,0.7584253946940104,0.7029917240142822
image_0615,0,0.9533730149269104,0.5971720801459418,0.5340387344360351,0.7670177035861545,0.6055877685546875
image_0615,0,0.9520323276519775,0.577283689710829,0.40276460647583007,0.7786972893608941,0.491276216506958
image_0615,0,0.9460581541061401,0.6493694729275173,0.750318956375122,0.7763029310438369,0.882076358795166
image_0616,0,0.9612864851951599,0.6063958485921224,0.34147934913635253,0.8393216451009115,0.47749643325805663
image_0616,0,0.959364652633667,0.680517832438151,0.6969029903411865,0.8396988762749567,0.804532241821289
image_0616,0,0.9170951843261719,0.6944555070665147,0.5359369277954101,0.8381864759657118,0.6063374519348145
image_0617,0,0.9593597650527954,0.598815197414822,0.511155652999878,0.7974052429199219,0.6383201599121093
image_0617,0,0.8795083165168762,0.6873366885715061,0.3774752378463745,0.795858171251085,0.4715109348297119
image_0618,0,0.9607971906661987,0.606630622016059,0.6186140060424805,0.8569671630859375,0.7846463203430176
image_0619,0,0.9570330381393433,0.6118392944335938,0.6200328350067139,0.8460509406195746,0.7570704936981201
image_0619,0,0.9507307410240173,0.7287765502929687,0.3467399120330811,0.8511067708333333,0.48174443244934084
image_0619,0,0.9488399624824524,0.6808935801188151,0.810087013244629,0.8412239922417535,0.9027634620666504
image_0620,0,0.9538549780845642,0.6018728468153212,0.7017501831054688,0.787298838297526,0.8300677299499511
image_0620,0,0.9416662454605103,0.6400324079725478,0.4378792762756348,0.7629776000976562,0.5072290420532226
image_0621,0,0.9603007435798645,0.5824627770317925,0.6506413459777832,0.7775579664442275,0.7746444702148437
image_0621,0,0.9264019131660461,0.6512034522162543,0.2744543790817261,0.7467191908094618,0.353652811050415
image_0622,0,0.9636392593383789,0.6508065965440538,0.547780704498291,0.9144862704806858,0.7207382202148438
image_0622,0,0.9479156732559204,0.6722524854871962,0.27648091316223145,0.8406463623046875,0.37277512550354003
image_0622,0,0.917797327041626,0.7378956264919705,0.7769558429718018,0.8939840528700087,0.9127664566040039
image_0623,0,0.9667403697967529,0.6445755428738065,0.698674488067627,0.9183344523111979,0.8791440010070801
image_0623,0,0.9415217041969299,0.6746658749050565,0.3652353763580322,0.8728510538736979,0.4605900764465332
image_0624,0,0.942702054977417,0.6756988949245877,0.2842951774597168,0.8567132737901476,0.42303996086120604
image_0625,0,0.9483591914176941,0.7259958055284288,0.534949541091919,0.9978669060601129,0.7038559913635254
image_0626,0,0.9532164335250854,0.6975953420003255,0.6608510971069336,0.9618754069010417,0.8191313743591309
image_0626,0,0.9503574967384338,0.7501954820421007,0.35998532772064207,0.9084622701009114,0.5717122554779053
image_0627,0,0.9616141319274902,0.7122828165690104,0.3703898906707764,0.9279936896430121,0.5693132877349854
image_0627,0,0.9594605565071106,0.6762123531765408,0.13265455961227418,0.9269152323404948,0.3180380344390869
image_0627,0,0.9548184275627136,0.7777859157986111,0.6971031188964844,0.9290775722927518,0.8590579032897949
image_0628,0,0.9508278369903564,0.6304665035671658,0.25804648399353025,0.749934811062283,0.39008679389953616
image_0628,0,0.9470900893211365,0.6281233469645182,0.5780053615570069,0.7449534946017795,0.7291477203369141
image_0628,0,0.9379862546920776,0.6121320088704427,0.45047316551208494,0.7709613376193576,0.5620548248291015
image_0629,0,0.9475977420806885,0.62672364976671,0.4487608909606934,0.7611815558539496,0.5532303333282471
image_0629,0,0.9380286335945129,0.6708821614583333,0.3384207487106323,0.7655917697482639,0.4216217041015625
image_0629,0,0.9284865856170654,0.6578787061903212,0.5918096542358399,0.7640896267361111,0.6536117553710937
image_0630,0,0.9384790062904358,0.6260975731743706,0.4504675388336182,0.7958326551649305,0.5550811767578125
image_0630,0,0.9350650906562805,0.6614607493082683,0.3225039005279541,0.7523865593804253,0.4013638973236084
image_0630,0,0.9262426495552063,0.6682667202419705,0.5985955238342285,0.7819799635145399,0.7328615188598633
image_0631,0,0.956602156162262,0.5775527954101562,0.19542384147644043,0.8307484096950954,0.38837285041809083
image_0631,0,0.9478854537010193,0.6422176361083984,0.44267888069152833,0.8342742919921875,0.5980263710021972
image_0631,0,0.9224690794944763,0.7057865142822266,0.6522929668426514,0.8066168043348524,0.7739829063415528
image_0632,0,0.9574604630470276,0.6128736284044054,0.5822653770446777,0.7955741034613715,0.7013968467712403
image_0633,0,0.9621032476425171,0.6207538180881076,0.13934743404388428,0.8810917324490017,0.29953124523162844
image_0634,0,0.9571492075920105,0.6074580722384982,0.57443208694458,0.791978285047743,0.7085253715515136
image_0634,0,0.9554904699325562,0.6616408877902561,0.12598881721496583,0.7966303507486979,0.29686048030853274
image_0635,0,0.9622730016708374,0.5941199832492404,0.18933794498443604,0.7972635904947917,0.31900415420532224
image_0635,0,0.9594756364822388,0.6632227155897352,0.7447442054748535,0.803784434000651,0.8582215309143066
image_0635,0,0.9486570358276367,0.6050587972005208,0.4501704216003418,0.7748642815483942,0.5188817501068115
image_0636,0,0.9582716226577759,0.6145663367377387,0.12453155517578125,0.7803236219618056,0.23447062969207763
image_0636,0,0.9536866545677185,0.6064634958902995,0.6580577850341797,0.7996505737304688,0.7887227535247803
image_0636,0,0.9430481791496277,0.6490827348497179,0.3490312099456787,0.7889708624945746,0.4333961009979248
image_0637,0,0.9589006900787354,0.6132895999484592,0.6966354846954346,0.8018672519259983,0.7906013488769531
image_0637,0,0.9527811408042908,0.6656423780653212,0.12407925128936767,0.7774397956000434,0.24988760948181152
image_0637,0,0.9524922966957092,0.6395213656955295,0.28230438232421873,0.8269774542914496,0.4169412612915039
image_0638,0,0.9586160182952881,0.6811231825086805,0.42046222686767576,0.8224577162000868,0.5454892635345459
image_0638,0,0.9572133421897888,0.6632687886555989,0.1900939702987671,0.8019695705837674,0.295259690284729
image_0638,0,0.942956268787384,0.6239627414279514,0.6343963623046875,0.8422158983018663,0.7699966907501221
image_0639,0,0.9618492722511292,0.6307781219482422,0.12370541095733642,0.8272424485948351,0.2456422805786133
image_0639,0,0.9615005850791931,0.6325309753417969,0.34943490028381347,0.8508795844184027,0.48905153274536134
image_0639,0,0.9540709853172302,0.6710471683078342,0.854962158203125,0.8395027160644531,0.9781440734863281
image_0640,0,0.9592544436454773,0.6898777431911892,0.4776421070098877,0.9777041965060764,0.6665373325347901
image_0640,0,0.9529167413711548,0.6578811221652561,0.23840155601501464,0.8477801005045573,0.33798041343688967
image_0640,0,0.9471619725227356,0.7036710951063369,0.7881072998046875,0.8638126797146267,0.944729995727539
image_0641,0,0.9556739926338196,0.6628658294677734,0.6418715476989746,0.9996086968315973,0.7739115715026855
image_0641,0,0.95228111743927,0.7390066358778212,0.17099518775939943,0.9446137322319879,0.3489800691604614
image_0642,0,0.960386335849762,0.6432113647460938,0.436232852935791,0.8034949408637153,0.5904943466186523
image_0643,0,0.9460569024085999,0.6486976199679905,0.32877302169799805,0.8131256951226129,0.43566555976867677
image_0643,0,0.9450500011444092,0.6767368740505643,0.504849624633789,0.7913858201768663,0.6816436767578125
image_0644,0,0.953490138053894,0.5928388383653429,0.18171610832214355,0.8585060119628907,0.32800242900848386
image_0645,0,0.9540579319000244,0.6494934505886502,0.4394942283630371,0.9049262152777777,0.6359635353088379
image_0645,0,0.9532393217086792,0.6324710845947266,0.07159482836723327,0.8451443990071614,0.24444565773010254
image_0646,0,0.9502175450325012,0.5951908959282769,0.211800217628479,0.8701186286078559,0.3425469875335693
image_0646,0,0.9148451685905457,0.6868131001790364,0.5037500858306885,0.8382436964246962,0.6562173366546631
image_0646,0,0.9117651581764221,0.7102469974093967,0.784559679031372,0.8480989244249132,0.8844741821289063
