Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0447,0,0.99951494,0.6174657185872395,0.47916479110717775,0.7982701619466146,0.5640875816345214
image_0447,0,0.9993761,0.6351651085747613,0.6494065284729004,0.8035018073187934,0.7576990127563477
image_0447,0,0.99929166,0.5790063646104601,0.19576361179351806,0.7706398857964409,0.28527915477752686
image_0448,0,0.99948573,0.6591478559705947,0.8094466209411622,0.7783803304036458,0.9153376579284668
image_0448,0,0.9993436,0.6786966535780165,0.6477007865905762,0.8077597724066841,0.7449770927429199
image_0448,0,0.9989837,0.6651131100124783,0.4252942562103271,0.78575439453125,0.5542479991912842
image_0449,0,0.9992489,0.6074560377332899,0.6808915615081788,0.7433455573187934,0.7557445049285889
image_0450,0,0.9996437,0.6965014987521702,0.6954277992248535,0.9037857055664062,0.9081582069396973
image_0450,0,0.99943525,0.6490829891628689,0.2858867645263672,0.972029791937934,0.45476722717285156
image_0450,0,0.9993525,0.7182108561197916,0.5648356914520264,0.8808093600802951,0.6819120883941651
image_0451,0,0.9993026,0.7497180514865451,0.4041746616363525,0.8918663872612848,0.5500777721405029
image_0452,0,0.99953175,0.6876150343153212,0.6666487216949463,0.8787362840440538,0.8042472839355469
image_0452,0,0.9992944,0.6714756435818142,0.36788082122802734,0.8105942620171441,0.47152099609375
image_0452,0,0.9992931,0.5865254720052083,0.5227315902709961,0.8189330206976997,0.6188302993774414
image_0453,0,0.9994967,0.5392378065321181,0.5353309631347656,0.9443662855360243,0.708258056640625
image_0453,0,0.9987625,0.666455332438151,0.21881747245788574,0.9691993713378906,0.34374570846557617
image_0453,0,0.99863297,0.6802753024631076,0.7268815517425538,0.8995196872287327,0.8148595809936523
image_0454,0,0.9994735,0.5828507317437066,0.5733871459960938,0.8220081753200955,0.7536448478698731
image_0454,0,0.9994241,0.6421308305528429,0.7520129203796386,0.806048583984375,0.929023265838623
image_0454,0,0.9994185,0.6607058631049262,0.30162978172302246,0.7884231567382812,0.3884886264801025
image_0455,0,0.9993175,0.768870120578342,0.12037115097045899,0.9690978156195746,0.2774327039718628
image_0456,0,0.99939525,0.6401190863715278,0.6575652122497558,0.8372789171006945,0.8337746620178222
image_0456,0,0.9993687,0.6692841847737631,0.10151934623718262,0.8487491183810764,0.21427993774414061
image_0457,0,0.99945575,0.6978199005126953,0.21567161083221437,0.858532206217448,0.34213507175445557
image_0457,0,0.99903023,0.7290230645073785,0.48195843696594237,0.9223256429036458,0.5970155239105225
image_0458,0,0.99937123,0.7150037129720052,0.6583733081817627,0.8790563795301649,0.8103549957275391
image_0458,0,0.99928623,0.6942358228895399,0.46917200088500977,0.8668062845865886,0.5446224212646484
image_0459,0,0.99947256,0.7590906778971355,0.3069843530654907,0.9695839775933159,0.4628701686859131
image_0459,0,0.99921453,0.7175537109375,0.7087709426879882,0.9094714694552951,0.8011564254760742
image_0460,0,0.99918956,0.6166421254475911,0.644480848312378,0.7216196695963542,0.7018194675445557
image_0461,0,0.9995054,0.6606707255045573,0.5145830154418946,0.7907788594563802,0.5788187026977539
image_0461,0,0.99950254,0.6558739132351346,0.6858069896697998,0.7927735222710504,0.7845536708831787
image_0461,0,0.99932015,0.567581049601237,0.34617438316345217,0.768597666422526,0.4134875774383545
image_0462,0,0.9993538,0.6132686191134983,0.6320688247680664,0.7854751586914063,0.6983360290527344
image_0463,0,0.9993094,0.5958123101128472,0.646401309967041,0.8393054538302951,0.7404857635498047
image_0463,0,0.99929726,0.5353738572862413,0.22162351608276368,0.8210521274142795,0.34237918853759763
image_0463,0,0.999015,0.6352378845214843,0.423099422454834,0.8309481302897136,0.4901884078979492
image_0464,0,0.99959785,0.7106418609619141,0.3022158622741699,0.860889180501302,0.4412517070770264
image_0464,0,0.9993462,0.693419435289171,0.46375741958618166,0.8617522345648871,0.6342220306396484
image_0464,0,0.99918,0.747231207953559,0.14281537532806396,0.8850933498806424,0.2568105459213257
image_0465,0,0.99908006,0.6953911251491971,0.41959400177001954,0.791956075032552,0.4865546226501465
image_0466,0,0.99943966,0.6980355156792535,0.3554899454116821,0.9247426350911458,0.5545133590698242
image_0466,0,0.9991912,0.7558542887369791,0.6277389526367188,0.9715711805555556,0.7325894355773925
image_0466,0,0.99864095,0.7526876661512587,0.1778704881668091,0.8921813117133246,0.33437931537628174
image_0467,0,0.999529,0.661966535780165,0.3923321723937988,0.8132901509602865,0.4622631072998047
image_0468,0,0.9988167,0.7534103393554688,0.4244335174560547,0.8794413248697917,0.5800423622131348
image_0468,0,0.998092,0.6876460181342231,0.20808873176574708,0.839902581108941,0.37546372413635254
image_0468,0,0.9979532,0.7171219719780816,0.6537437915802002,0.8546996222601997,0.7967824459075927
image_0469,0,0.99955136,0.5357905917697483,0.4055121898651123,0.8959721035427517,0.5420479297637939
image_0469,0,0.99942636,0.694513914320204,0.5790094375610352,0.8718677096896701,0.7247997283935547
image_0469,0,0.9993462,0.7235503302680122,0.23001470565795898,0.8590446472167969,0.3354646682739258
image_0470,0,0.9992706,0.6366627163357205,0.5667225837707519,0.7943831549750434,0.6734432220458985
image_0470,0,0.99918324,0.6384316762288411,0.28408548831939695,0.751590813530816,0.34331300258636477
image_0470,0,0.9989434,0.6770762125651042,0.4203486919403076,0.7885128445095486,0.5447968959808349
image_0471,0,0.9994429,0.7366327073838975,0.517253303527832,0.9006721496582031,0.6337678909301758
image_0472,0,0.9995627,0.740409427218967,0.26546473503112794,0.9632960849338108,0.4602175235748291
image_0472,0,0.9994937,0.7252799987792968,0.7626620769500733,0.9720470004611546,0.8729654312133789
image_0472,0,0.99937975,0.772296651204427,0.05783440470695496,0.9443922254774305,0.1659106969833374
image_0473,0,0.99887305,0.6844463772243924,0.19353634119033813,0.8275458441840278,0.32494616508483887
image_0474,0,0.99937123,0.6585150400797526,0.4191089630126953,0.75943603515625,0.5090746879577637
image_0474,0,0.99917847,0.6162857479519315,0.6473634243011475,0.7583953857421875,0.7449987888336181
image_0474,0,0.9990452,0.6351123809814453,0.22197446823120118,0.7376946343315972,0.3069821834564209
image_0475,0,0.99948967,0.6324825710720486,0.6963955402374268,0.7614085727267795,0.790398645401001
image_0476,0,0.99958354,0.6437425825330946,0.1349273443222046,0.7949522230360243,0.21290833950042726
image_0476,0,0.9995753,0.6540133158365885,0.33020174503326416,0.8084390428331163,0.4534006118774414
image_0476,0,0.99922824,0.6760504828559027,0.6745104789733887,0.8368406507703993,0.7939294815063477
image_0477,0,0.99970406,0.6738904317220052,0.6156025409698487,0.8046073913574219,0.7097094058990479
image_0477,0,0.9993905,0.6207870059543186,0.19380548000335693,0.7790335761176215,0.31826612949371336
image_0477,0,0.99926203,0.6407963222927517,0.4088624954223633,0.8062263488769531,0.5008317947387695
image_0478,0,0.9996388,0.6524610731336805,0.6484921455383301,0.8501688639322916,0.8005967140197754
image_0478,0,0.99947053,0.6638378567165799,0.31533663272857665,0.8522518581814236,0.4709001541137695
image_0478,0,0.9992735,0.6607938554551867,0.1268165111541748,0.8268563164605035,0.20977487564086914
image_0479,0,0.99955577,0.6721766577826606,0.55842604637146,0.8041302998860677,0.6550580501556397
image_0480,0,0.9991066,0.6356496175130208,0.33803658485412597,0.7291993035210503,0.3976884841918945
image_0480,0,0.9990619,0.6488900078667534,0.4540998458862305,0.7457223680284288,0.5514533996582032
image_0480,0,0.99718815,0.6358378092447917,0.5957983016967774,0.7368003845214843,0.7118064880371093
image_0481,0,0.99939406,0.6383301628960504,0.3773854970932007,0.742043219672309,0.4620218753814697
image_0481,0,0.99935,0.6500017378065321,0.720442819595337,0.7461224873860677,0.8074600219726562
image_0481,0,0.9991848,0.6320832146538629,0.5813481330871582,0.7416665818956163,0.6404791831970215
image_0482,0,0.9993487,0.6243562910291883,0.24638752937316893,0.7241071065266927,0.3418898582458496
image_0482,0,0.9992206,0.6257913377549913,0.4579221248626709,0.7357227749294705,0.546987771987915
image_0482,0,0.9988213,0.6457931094699436,0.6162291526794433,0.7518544514973958,0.6844712257385254
image_0483,0,0.99937123,0.5826211717393663,0.501996660232544,0.729384019639757,0.5745894908905029
image_0483,0,0.99895763,0.5153052435980903,0.37449984550476073,0.7399726019965278,0.4489861011505127
image_0483,0,0.9982658,0.6343144734700521,0.1780089855194092,0.751471201578776,0.29059085845947263
image_0484,0,0.99948967,0.6056134541829427,0.49814810752868655,0.7615342034233941,0.5714869976043702
image_0484,0,0.9991623,0.588711929321289,0.11295555830001831,0.730900149875217,0.18083711862564086
image_0485,0,0.9990545,0.6478389316134983,0.5875992774963379,0.7434964497884115,0.6911922454833984
image_0486,0,0.99953353,0.646981938680013,0.6248260021209717,0.7734422471788195,0.724805498123169
image_0486,0,0.9995054,0.652811770968967,0.3529205322265625,0.756583489312066,0.4623680114746094
image_0486,0,0.9989956,0.6509742312961154,0.7488959789276123,0.7911310831705729,0.8667664527893066
image_0487,0,0.9994374,0.6202428605821397,0.5450797080993652,0.7850980122884115,0.6867705345153808
image_0487,0,0.99861693,0.6673556433783637,0.9206387519836425,0.7684794108072917,0.9998263359069824
image_0488,0,0.9992749,0.583296881781684,0.6687304496765136,0.7486761305067274,0.7590187072753907
image_0489,0,0.9995054,0.6204900105794271,0.6766773700714112,0.8094641791449653,0.8216037750244141
image_0489,0,0.9990396,0.5833594004313151,0.5304394721984863,0.7724722120496962,0.5911412239074707
image_0490,0,0.99789256,0.5950665367974175,0.29560537338256837,0.7184187995062934,0.35678858757019044
image_0491,0,0.99929035,0.5551334804958767,0.2512275457382202,0.7189715915256076,0.3281992197036743
image_0491,0,0.9989956,0.6409072875976562,0.6109385967254639,0.7375220404730902,0.6645514965057373
image_0491,0,0.9989956,0.6333698272705078,0.45488796234130857,0.7445415920681424,0.510273551940918
image_0492,0,0.9992735,0.5553831736246745,0.3877777814865112,0.7106722089979384,0.46670994758605955
image_0493,0,0.99900144,0.6073841518825955,0.3861886739730835,0.7321128845214844,0.46160087585449217
image_0493,0,0.99895763,0.4670976850721571,0.5597526073455811,0.7373202006022136,0.6314797878265381
image_0494,0,0.99921143,0.6441535949707031,0.6167648315429688,0.7845032585991754,0.7189380645751953
image_0495,0,0.99923575,0.6225436316596137,0.6840694904327392,0.761052958170573,0.7938896656036377
image_0495,0,0.99916387,0.659757317437066,0.49335741996765137,0.7509410434299045,0.5718806743621826
image_0495,0,0.9990527,0.633555433485243,0.32876460552215575,0.7522398206922744,0.43086996078491213
image_0496,0,0.99938333,0.7290217929416233,0.6233980655670166,0.874523671468099,0.742738676071167
image_0496,0,0.99929166,0.6994171566433377,0.46365880966186523,0.8392691718207466,0.6181132316589355
image_0496,0,0.99883276,0.7267047458224827,0.2493816375732422,0.8488328721788194,0.39683918952941893
image_0497,0,0.99947566,0.7347340901692708,0.5666061878204346,0.8934907701280382,0.6902475833892823
image_0497,0,0.99944395,0.7183941311306423,0.21472737789154053,0.8737024943033854,0.3416061639785767
image_0497,0,0.9994319,0.7477197435167101,0.3820427179336548,0.9404886033799913,0.5017217636108399
image_0498,0,0.99960023,0.6820618099636502,0.38888978958129883,0.9045530531141494,0.5154323577880859
image_0498,0,0.99940693,0.7737816704644097,0.1983129858970642,0.9433120727539063,0.336381196975708
image_0498,0,0.99927205,0.6387711418999567,0.5738466739654541,0.8647953457302517,0.680501127243042
image_0499,0,0.99944395,0.564176262749566,0.43990178108215333,0.9144300672743055,0.6055676937103271
image_0499,0,0.9992986,0.7419581095377604,0.09939284324645996,0.8851306491427952,0.23662664890289306
image_0499,0,0.99925774,0.7282173156738281,0.32638750076293943,0.8491730584038628,0.4159003734588623
image_0500,0,0.9996904,0.7255766974555121,0.20117263793945311,0.9321423848470052,0.34821906089782717
image_0500,0,0.99750805,0.78315675523546,0.4210306167602539,0.9980437384711371,0.5003814697265625
image_0501,0,0.99918956,0.6275408003065321,0.3291252613067627,0.8443537394205729,0.4276561737060547
image_0502,0,0.99933714,0.48799370659722224,0.5430830001831055,0.8320618523491754,0.6994470596313477
image_0502,0,0.998606,0.6324340396457249,0.21439828872680664,0.8174093458387587,0.28968372344970705
image_0502,0,0.9985562,0.5921791500515408,0.3945918560028076,0.8356959025065104,0.45246081352233886
image_0503,0,0.99954176,0.7057115342881944,0.5466776847839355,0.9286085340711806,0.6870222091674805
image_0503,0,0.9995141,0.697956297132704,0.3604254245758057,0.891829596625434,0.48589186668395995
image_0503,0,0.995793,0.7372343275282118,0.0,0.8799501207139757,0.09609661102294922
image_0504,0,0.99936754,0.6133211771647136,0.40717272758483886,0.73845460679796,0.502282190322876
image_0504,0,0.99926645,0.5345831976996528,0.6630730628967285,0.7699805365668403,0.7610708236694336
image_0504,0,0.9991959,0.5647855546739367,0.24572150707244872,0.7391629536946615,0.3724599123001099
image_0505,0,0.9995819,0.6739325629340278,0.23887381553649903,0.7958014594184027,0.34085779190063475
image_0505,0,0.99949074,0.592556889851888,0.6853557586669922,0.7962381150987413,0.7870279312133789
image_0505,0,0.9993749,0.6720820956759983,0.4075666904449463,0.8081338670518663,0.5390749454498291
image_0506,0,0.99948466,0.6612491607666016,0.5921048164367676,0.802906968858507,0.7216627120971679
image_0506,0,0.99925333,0.6639721340603298,0.7853073596954345,0.7870278252495659,0.900088119506836
image_0506,0,0.99922514,0.6232982211642795,0.09123969078063965,0.7690650939941406,0.2244410753250122
image_0507,0,0.9996768,0.6286638895670573,0.5764167785644532,0.9046743604871962,0.7130537033081055
image_0507,0,0.99943405,0.632779778374566,0.06771664023399353,0.8820907592773437,0.16788904666900634
image_0507,0,0.9991135,0.7225969102647569,0.8042694091796875,0.9007275051540798,0.9319786071777344
image_0508,0,0.99950635,0.6295672946506077,0.33984861373901365,0.8715365939670139,0.4673037528991699
image_0508,0,0.9994766,0.6700041029188368,0.6998477935791015,0.848644510904948,0.8142138481140136
image_0509,0,0.99945146,0.6001136779785157,0.6427922248840332,0.7907719082302518,0.7530896186828613
image_0510,0,0.99957114,0.6183627234564887,0.6362649917602539,0.763645256890191,0.7120896339416504
image_0510,0,0.99951684,0.6408128950330946,0.35825395584106445,0.7575060526529948,0.46195507049560547
image_0510,0,0.99903023,0.6694411383734808,0.2226041078567505,0.7563133239746094,0.304508376121521
image_0511,0,0.9994253,0.6288462320963542,0.14509866237640381,0.8734758165147569,0.2637989282608032
image_0511,0,0.9988949,0.702011235555013,0.6560698032379151,0.8340465121799046,0.7833789348602295
image_0512,0,0.9994105,0.6957836998833551,0.632478904724121,0.8135824415418836,0.7509675979614258
image_0512,0,0.99939406,0.6879449208577474,0.8214323997497559,0.7966213650173611,0.9153803825378418
image_0512,0,0.999332,0.6795925988091363,0.2492671012878418,0.7778415256076389,0.3345543384552002
image_0513,0,0.9991689,0.6370901319715712,0.5883762836456299,0.767317369249132,0.7067345142364502
image_0513,0,0.9982893,0.5924365997314454,0.3698596477508545,0.7408121744791667,0.42694840431213377
image_0514,0,0.99856466,0.6544184366861979,0.408071231842041,0.7426744249131945,0.4835659027099609
image_0515,0,0.99821776,0.6644081963433159,0.5217420578002929,0.746691640218099,0.6101589202880859
image_0516,0,0.9982993,0.6094942304823133,0.6739253044128418,0.7611066182454427,0.7237008094787598
image_0517,0,0.998698,0.679121568467882,0.4506996631622314,0.8537855360243055,0.5199190616607666
image_0517,0,0.9985979,0.7313101874457465,0.8571956634521485,0.8409806993272569,0.9359373092651367
image_0518,0,0.99918324,0.6592756907145182,0.4637880802154541,0.755458492702908,0.5363933086395264
image_0518,0,0.9986878,0.6974259270562067,0.731015968322754,0.8046677483452691,0.8047697067260742
image_0518,0,0.9985562,0.6704730563693576,0.39844913482666017,0.7648817274305556,0.4570807456970215
image_0519,0,0.9994363,0.5874671936035156,0.3713114261627197,0.7229625278049046,0.4788832187652588
image_0519,0,0.99910307,0.6197254604763455,0.5184098720550537,0.7316311306423611,0.6286272525787353
image_0519,0,0.99895155,0.6579537709554036,0.7224489688873291,0.7326997545030381,0.8134587287902832
image_0520,0,0.9990245,0.6408685048421224,0.6135814666748047,0.7269892374674479,0.7066694259643554
image_0521,0,0.99947256,0.6267277187771267,0.6140160083770752,0.7361462063259548,0.7086156368255615
