file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1477s1_1_1.png,0.17244574
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1478s1_1_1.png,0.5711279
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1478s1_1_2.png,0.124182925
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1479s1_1_1.png,1.337339
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1479s1_1_2.png,0.09170258
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1479s1_1_3.png,0.8690765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c147s1_1_1.png,1.0586997
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c147s1_1_2.png,1.131439
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c147s1_1_3.png,1.3199737
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1480s1_1_1.png,1.1226052
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1480s1_1_2.png,0.12277904
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1481s1_1_1.png,0.06939179
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1482s1_1_1.png,0.2570658
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1483s1_1_1.png,0.06950548
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1483s1_1_2.png,1.0666635
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1484s1_1_1.png,0.13694337
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1484s1_1_2.png,1.1007043
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1484s1_1_3.png,1.2071029
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1485s1_1_1.png,1.1202719
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1485s1_1_2.png,1.000482
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1485s1_1_3.png,1.0982895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1486s1_1_1.png,0.8498547
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1486s1_1_2.png,0.92313886
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1487s1_1_1.png,1.2459526
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1487s1_1_2.png,0.30443084
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1487s1_1_3.png,0.98670685
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1488s1_1_1.png,0.6633071
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1488s1_1_2.png,1.2265923
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1488s1_1_3.png,1.2614813
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1489s1_1_1.png,1.2861723
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1489s1_1_2.png,1.256754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1489s1_1_3.png,1.0943409
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c148s1_1_1.png,0.08740103
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c148s1_1_2.png,1.2978296
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c148s1_1_3.png,1.1874547
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1490s1_1_1.png,0.2654292
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1490s1_1_2.png,1.0159311
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1490s1_1_3.png,1.0278845
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1491s1_1_1.png,0.12772053
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1491s1_1_2.png,1.388732
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1492s1_1_1.png,1.3143334
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1493s1_1_1.png,0.15718505
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1494s1_1_1.png,0.10768849
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1494s1_1_2.png,0.83513165
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1495s1_1_1.png,1.2209405
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1495s1_1_2.png,0.19811122
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1495s1_1_3.png,1.2495798
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1496s1_1_1.png,0.07531379
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1496s1_1_2.png,0.9760096
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1496s1_1_3.png,0.84805644
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1497s1_1_1.png,1.1810032
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1497s1_1_2.png,0.98220754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1497s1_1_3.png,1.3993813
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1498s1_1_1.png,0.65697324
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1498s1_1_2.png,1.0531243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1498s1_1_3.png,0.089247584
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1499s1_1_1.png,0.19487631
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1499s1_1_2.png,1.2210556
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c149s1_1_1.png,0.79247874
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c149s1_1_2.png,0.49659085
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c149s1_1_3.png,1.0994055
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c14s1_1_1.png,0.19159096
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c14s1_1_2.png,1.1366779
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1500s1_1_1.png,0.11521125
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1501s1_1_1.png,0.8432644
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1502s1_1_1.png,0.64135647
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1502s1_1_2.png,0.5493619
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1503s1_1_1.png,1.0812494
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1503s1_1_2.png,0.9051913
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1503s1_1_3.png,0.1953212
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1504s1_1_1.png,0.16283235
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1504s1_1_2.png,1.0133933
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1505s1_1_1.png,0.2016705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1505s1_1_2.png,1.1733917
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1506s1_1_1.png,1.266409
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1506s1_1_2.png,0.9904125
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1506s1_1_3.png,1.1966372
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1507s1_1_1.png,1.0252995
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1507s1_1_2.png,0.21893227
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1508s1_1_1.png,0.0941391
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1509s1_1_1.png,1.2822709
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1509s1_1_2.png,1.0988034
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1509s1_1_3.png,0.10464379
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c150s1_1_1.png,0.51454484
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c150s1_1_2.png,1.2426451
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1510s1_1_1.png,0.113405794
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1511s1_1_1.png,1.221333
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1511s1_1_2.png,0.18822794
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1512s1_1_1.png,1.1360805
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1513s1_1_1.png,0.19453743
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1513s1_1_2.png,1.0246804
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1514s1_1_1.png,0.11035776
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1515s1_1_1.png,0.9984669
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1515s1_1_2.png,0.25585634
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1515s1_1_3.png,1.1087416
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1516s1_1_1.png,0.12654573
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1517s1_1_1.png,1.2385525
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1517s1_1_2.png,1.126141
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1518s1_1_1.png,0.11735867
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1518s1_1_2.png,1.158812
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1518s1_1_3.png,1.2135477
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1519s1_1_1.png,1.3718919
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1519s1_1_2.png,1.2488873
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1519s1_1_3.png,0.13203213
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c151s1_1_1.png,1.24309
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1520s1_1_1.png,1.0909352
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1520s1_1_2.png,1.1550988
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1521s1_1_1.png,0.42133677
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1521s1_1_2.png,1.1724671
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1522s1_1_1.png,0.8053981
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1522s1_1_2.png,0.6930541
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1522s1_1_3.png,1.190974
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1523s1_1_1.png,1.1538292
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1523s1_1_2.png,0.1270884
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1524s1_1_1.png,0.15913233
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1525s1_1_1.png,0.8804537
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1525s1_1_2.png,1.0545765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1525s1_1_3.png,0.8179944
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1526s1_1_1.png,1.0916998
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1527s1_1_1.png,0.91112304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1527s1_1_2.png,0.11428064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1528s1_1_1.png,1.1469872
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1528s1_1_2.png,0.18283874
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1529s1_1_1.png,0.79443866
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1529s1_1_2.png,0.20107007
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c152s1_1_1.png,0.18191484
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1530s1_1_1.png,0.98537046
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1530s1_1_2.png,0.2083075
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1530s1_1_3.png,1.1397945
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1531s1_1_1.png,1.317114
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1531s1_1_2.png,0.06062749
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1532s1_1_1.png,0.22457549
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1533s1_1_1.png,1.0812821
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1533s1_1_2.png,1.2095683
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1533s1_1_3.png,1.071243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1534s1_1_1.png,0.14159071
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1535s1_1_1.png,0.29603013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1535s1_1_2.png,1.2198577
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1536s1_1_1.png,1.0459409
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1537s1_1_1.png,1.0807319
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1537s1_1_2.png,0.18939054
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1537s1_1_3.png,1.0371944
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1538s1_1_1.png,1.0581416
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1538s1_1_2.png,0.067730024
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1539s1_1_1.png,1.1481613
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c153s1_1_1.png,1.151694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c153s1_1_2.png,0.10809876
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1540s1_1_1.png,0.94904065
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1540s1_1_2.png,1.20533
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1540s1_1_3.png,1.2739437
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1541s1_1_1.png,1.3211867
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1541s1_1_2.png,0.04751396
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1541s1_1_3.png,1.1466004
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1542s1_1_1.png,1.1992996
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1542s1_1_2.png,0.22663154
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1542s1_1_3.png,0.98219705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1543s1_1_1.png,1.1972468
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1543s1_1_2.png,0.09613603
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1544s1_1_1.png,0.060120672
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1545s1_1_1.png,1.0052514
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1545s1_1_2.png,1.1803161
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1545s1_1_3.png,1.329397
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1546s1_1_1.png,1.2036042
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1546s1_1_2.png,0.18882495
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1547s1_1_1.png,1.0793641
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1547s1_1_2.png,1.122442
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1548s1_1_1.png,1.0735571
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1548s1_1_2.png,1.176825
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1548s1_1_3.png,1.1394703
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1549s1_1_1.png,0.86888254
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1549s1_1_2.png,0.9827408
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1549s1_1_3.png,0.12951916
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c154s1_1_1.png,1.3768271
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c154s1_1_2.png,0.14473903
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c154s1_1_3.png,1.4691905
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1550s1_1_1.png,0.961692
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1550s1_1_2.png,0.6568304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1550s1_1_3.png,0.28150183
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1551s1_1_1.png,0.97097445
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1551s1_1_2.png,0.10135281
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1551s1_1_3.png,1.069213
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1552s1_1_1.png,0.04837826
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1553s1_1_1.png,0.82575417
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1553s1_1_2.png,1.1429108
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1553s1_1_3.png,0.20341736
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1554s1_1_1.png,0.13798842
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1554s1_1_2.png,1.3817257
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1555s1_1_1.png,0.15939096
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1556s1_1_1.png,1.1728585
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1556s1_1_2.png,1.1722304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1556s1_1_3.png,1.1536413
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1557s1_1_1.png,1.1632662
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1557s1_1_2.png,0.13637188
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1557s1_1_3.png,1.304978
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1558s1_1_1.png,1.1405017
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1558s1_1_2.png,1.1914669
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1558s1_1_3.png,1.2859855
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1559s1_1_1.png,0.13438022
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1559s1_1_2.png,1.2866312
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c155s1_1_1.png,1.1348146
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c155s1_1_2.png,0.25099418
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c155s1_1_3.png,1.1923628
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1560s1_1_1.png,1.0932331
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1561s1_1_1.png,1.1243622
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1561s1_1_2.png,0.8746718
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1561s1_1_3.png,0.18415801
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1562s1_1_1.png,1.1776564
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1562s1_1_2.png,0.104993075
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1563s1_1_1.png,0.11379692
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1564s1_1_1.png,0.8647598
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1564s1_1_2.png,0.1345616
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1564s1_1_3.png,1.0577459
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1565s1_1_1.png,0.13867171
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1565s1_1_2.png,1.0890101
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1565s1_1_3.png,1.0617619
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1566s1_1_1.png,1.191994
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1566s1_1_2.png,0.82198155
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1566s1_1_3.png,0.19295612
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1567s1_1_1.png,0.13344267
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1567s1_1_2.png,1.0283834
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1568s1_1_1.png,1.1379026
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1568s1_1_2.png,0.05844401
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1569s1_1_1.png,0.16184707
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c156s1_1_1.png,1.2597466
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c156s1_1_2.png,0.20229176
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c156s1_1_3.png,1.2675934
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1570s1_1_1.png,0.22099991
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1571s1_1_1.png,1.1662159
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1571s1_1_2.png,1.0242712
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1571s1_1_3.png,0.12606642
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1572s1_1_1.png,1.0679888
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1572s1_1_2.png,0.1903443
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1573s1_1_1.png,0.2713062
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1573s1_1_2.png,1.225583
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1573s1_1_3.png,1.0693552
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1574s1_1_1.png,0.6668914
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1574s1_1_2.png,1.1120056
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1574s1_1_3.png,1.204599
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1575s1_1_1.png,0.36629575
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1575s1_1_2.png,0.9130865
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1575s1_1_3.png,1.0025625
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1576s1_1_1.png,0.18355757
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1576s1_1_2.png,1.1587955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1576s1_1_3.png,1.2663025
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1577s1_1_1.png,1.1836404
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1577s1_1_2.png,1.2848344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1577s1_1_3.png,1.1066743
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1578s1_1_1.png,1.065954
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1578s1_1_2.png,0.14557916
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1579s1_1_1.png,0.8066304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1579s1_1_2.png,0.12737171
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c157s1_1_1.png,0.830435
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c157s1_1_2.png,1.0178992
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c157s1_1_3.png,1.0407842
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1580s1_1_1.png,0.3812248
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1581s1_1_1.png,0.95689064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1581s1_1_2.png,1.1453754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1581s1_1_3.png,1.1084499
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1582s1_1_1.png,1.1065214
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1582s1_1_2.png,0.81404656
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1582s1_1_3.png,0.24483055
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1583s1_1_1.png,0.16871524
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1584s1_1_1.png,1.0207541
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1584s1_1_2.png,0.09964062
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1585s1_1_1.png,1.2006942
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1586s1_1_1.png,1.1822315
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1587s1_1_1.png,0.100663066
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1587s1_1_2.png,1.009485
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1587s1_1_3.png,1.0972139
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1588s1_1_1.png,0.17632985
